,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9761348331494704,0.011576151041986003,6.152587652206421,10000,0,GPLVM,0,gamma-exponential
1,0.9776799125649919,0.010844553587061314,5.520999431610107,10000,1,GPLVM,0,gamma-exponential
2,0.974608562033693,0.012315198459058605,7.022517681121826,10000,2,GPLVM,0,gamma-exponential
3,0.9795111321570392,0.009730852645714912,6.009817600250244,10000,3,GPLVM,0,gamma-exponential
4,0.9770580892813753,0.011021625538719522,5.268079519271851,10000,4,GPLVM,0,gamma-exponential
5,0.975697717720691,0.011797277202560344,5.680967569351196,10000,5,GPLVM,0,gamma-exponential
6,0.973089478818394,0.013036093570888344,10.779638290405273,10000,6,GPLVM,0,gamma-exponential
7,0.9770893491750603,0.011120551566189171,9.197766780853271,10000,7,GPLVM,0,gamma-exponential
8,0.9730187200611388,0.013118002197684546,7.801490783691406,10000,8,GPLVM,0,gamma-exponential
9,0.9759561473787537,0.011716155328935073,5.243539094924927,10000,9,GPLVM,0,gamma-exponential
10,0.9771765263121126,0.011199129935384619,6.206167936325073,10000,10,GPLVM,0,gamma-exponential
11,0.9772965993666717,0.010969654661134183,6.632370710372925,10000,11,GPLVM,0,gamma-exponential
12,0.9741195687386366,0.012687226379854801,5.695545673370361,10000,12,GPLVM,0,gamma-exponential
13,0.9765581809113834,0.01129507353444753,5.922837972640991,10000,13,GPLVM,0,gamma-exponential
14,0.9765374324336359,0.011390431347023874,7.032764911651611,10000,14,GPLVM,0,gamma-exponential
15,0.9783635660436215,0.010300709626089975,5.9887566566467285,10000,15,GPLVM,0,gamma-exponential
16,0.9791182146806446,0.010121205543145289,6.09477424621582,10000,16,GPLVM,0,gamma-exponential
17,0.9754501699660709,0.011682531065953667,6.331490516662598,10000,17,GPLVM,0,gamma-exponential
18,0.9770396014433134,0.011168020729999386,6.659500598907471,10000,18,GPLVM,0,gamma-exponential
19,0.9792550935935957,0.009993435007568123,8.430015325546265,10000,19,GPLVM,0,gamma-exponential
20,0.9778306976949782,0.010733840959636337,7.770950555801392,10000,20,GPLVM,0,gamma-exponential
21,0.9755899352097078,0.011891054978940704,6.896550178527832,10000,21,GPLVM,0,gamma-exponential
22,0.9760685275202287,0.01156054782588241,7.673706769943237,10000,22,GPLVM,0,gamma-exponential
23,0.9773654168119336,0.010927187956707276,6.011831283569336,10000,23,GPLVM,0,gamma-exponential
24,0.977582683981784,0.010819808612143149,6.5925726890563965,10000,24,GPLVM,0,gamma-exponential
25,0.9775823799530446,0.010649053965511029,6.996592283248901,10000,25,GPLVM,0,gamma-exponential
26,0.9847934346533744,0.007178472184739183,5.862230539321899,10000,26,GPLVM,0,gamma-exponential
27,0.9771144265810764,0.011093390950371285,7.797747373580933,10000,27,GPLVM,0,gamma-exponential
28,0.978747749901375,0.010202322128434277,6.614389419555664,10000,28,GPLVM,0,gamma-exponential
29,0.9772108832738579,0.011105554184337405,5.7120161056518555,10000,29,GPLVM,0,gamma-exponential
30,0.976801907053995,0.011297709115405993,5.731552839279175,10000,30,GPLVM,0,gamma-exponential
31,0.9780769576044209,0.010621219885486593,5.265246629714966,10000,31,GPLVM,0,gamma-exponential
32,0.976922568381872,0.011133337181270643,6.209270238876343,10000,32,GPLVM,0,gamma-exponential
33,0.9767240379928301,0.011340993342309149,6.906919240951538,10000,33,GPLVM,0,gamma-exponential
34,0.9776464015533808,0.01092099304802803,8.21846318244934,10000,34,GPLVM,0,gamma-exponential
35,0.9826905728020808,0.008173756768660462,9.318995714187622,10000,35,GPLVM,0,gamma-exponential
36,0.9775848538134194,0.010774503218966586,5.555583953857422,10000,36,GPLVM,0,gamma-exponential
37,0.9778669264937871,0.010818549969275183,6.0897536277771,10000,37,GPLVM,0,gamma-exponential
38,0.9716753498184713,0.013803286431014904,5.584070920944214,10000,38,GPLVM,0,gamma-exponential
39,0.9777823612736606,0.010726847800303864,5.773695468902588,10000,39,GPLVM,0,gamma-exponential
40,0.9780558305191264,0.010654309490111253,4.992643594741821,10000,40,GPLVM,0,gamma-exponential
41,0.977354063719171,0.011053739063748133,4.611612796783447,10000,41,GPLVM,0,gamma-exponential
42,0.9800168492747967,0.00949646058420091,6.58907151222229,10000,42,GPLVM,0,gamma-exponential
43,0.9784502912875096,0.010449350514194072,6.373993635177612,10000,43,GPLVM,0,gamma-exponential
44,0.9749529638057668,0.012013757101131903,5.2581868171691895,10000,44,GPLVM,0,gamma-exponential
45,0.9798750531326229,0.009524671000347117,5.113583326339722,10000,45,GPLVM,0,gamma-exponential
46,0.9753172491021004,0.01207113619200966,5.872506618499756,10000,46,GPLVM,0,gamma-exponential
47,0.9799148857830834,0.009793606545515086,5.416790723800659,10000,47,GPLVM,0,gamma-exponential
48,0.9774114281292089,0.010966466148330599,4.675251722335815,10000,48,GPLVM,0,gamma-exponential
49,0.9780762960239319,0.010658855713333045,5.016745090484619,10000,49,GPLVM,0,gamma-exponential
