,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9483076242292188,0.006257895617571806,0.28018832206726074,1000,0,IKD,2,gamma-exponential
1,0.9550975168359302,0.00558464589034497,0.27928829193115234,1000,1,IKD,2,gamma-exponential
2,0.9607907248547684,0.005551301062996741,0.2885427474975586,1000,2,IKD,2,gamma-exponential
3,0.9561022192495336,0.006160243335403752,0.27851104736328125,1000,3,IKD,2,gamma-exponential
4,0.9670409884191052,0.004052243215048756,0.2676258087158203,1000,4,IKD,2,gamma-exponential
5,0.9491093361583051,0.007068160523316433,0.29985666275024414,1000,5,IKD,2,gamma-exponential
6,0.9540107520589332,0.007350108891479569,0.27329373359680176,1000,6,IKD,2,gamma-exponential
7,0.9169783928126908,0.009834477301595352,0.34624767303466797,1000,7,IKD,2,gamma-exponential
8,0.9470983975083577,0.007046026044299607,0.2831087112426758,1000,8,IKD,2,gamma-exponential
9,0.9409602103804938,0.0071945993758429925,0.2713279724121094,1000,9,IKD,2,gamma-exponential
10,0.92858506867222,0.010336000527638091,0.2917962074279785,1000,10,IKD,2,gamma-exponential
11,0.9744950633515282,0.003552147093708233,0.25794386863708496,1000,11,IKD,2,gamma-exponential
12,0.9736296754879311,0.003570507846759845,0.2585134506225586,1000,12,IKD,2,gamma-exponential
13,0.9356109894179392,0.008609787533187757,0.2845947742462158,1000,13,IKD,2,gamma-exponential
14,0.9281441959341189,0.00845967932774517,0.28031277656555176,1000,14,IKD,2,gamma-exponential
15,0.9110939580964216,0.013186397329702657,0.2798912525177002,1000,15,IKD,2,gamma-exponential
16,0.960707802465496,0.005529185079190062,0.2773115634918213,1000,16,IKD,2,gamma-exponential
17,0.9578745400839318,0.005749322957873519,0.29439210891723633,1000,17,IKD,2,gamma-exponential
18,0.9561569038639339,0.005403336126897146,0.27041125297546387,1000,18,IKD,2,gamma-exponential
19,0.9649755566212527,0.0047301351843528515,0.2635383605957031,1000,19,IKD,2,gamma-exponential
20,0.9669606977088617,0.004824967090459425,0.25731563568115234,1000,20,IKD,2,gamma-exponential
21,0.9363561883723922,0.008463157719406792,0.2781643867492676,1000,21,IKD,2,gamma-exponential
22,0.9270864172485164,0.009308480818708048,0.26947975158691406,1000,22,IKD,2,gamma-exponential
23,0.9388870695520469,0.008693373373221585,0.27338624000549316,1000,23,IKD,2,gamma-exponential
24,0.9616910684369819,0.004552744329362494,0.3169872760772705,1000,24,IKD,2,gamma-exponential
25,0.9225998406867371,0.012407035742336528,0.26413655281066895,1000,25,IKD,2,gamma-exponential
26,0.9452494201282547,0.0067150285231635555,0.28331613540649414,1000,26,IKD,2,gamma-exponential
27,0.907335659821193,0.011047591289923366,0.28857946395874023,1000,27,IKD,2,gamma-exponential
28,0.9344915801508731,0.009029148371558963,0.2896132469177246,1000,28,IKD,2,gamma-exponential
29,0.9513185740803786,0.006563417420548392,0.2696843147277832,1000,29,IKD,2,gamma-exponential
30,0.9587746110258578,0.005856172787506771,0.29175615310668945,1000,30,IKD,2,gamma-exponential
31,0.6170699259830514,0.04355891136186529,0.2743391990661621,1000,31,IKD,2,gamma-exponential
32,0.9680790345196755,0.003920622154653973,0.2703526020050049,1000,32,IKD,2,gamma-exponential
33,0.970492555802688,0.003794565783217689,0.31603455543518066,1000,33,IKD,2,gamma-exponential
34,0.9454490919859478,0.00731341120618829,0.26330137252807617,1000,34,IKD,2,gamma-exponential
35,0.9318659117052069,0.00821476758909132,0.26979780197143555,1000,35,IKD,2,gamma-exponential
36,0.9530762035084425,0.006216836208664911,0.2808825969696045,1000,36,IKD,2,gamma-exponential
37,0.9531294479484114,0.0060696516111023455,0.27646398544311523,1000,37,IKD,2,gamma-exponential
38,0.9449213903715193,0.00682948076096707,0.266024112701416,1000,38,IKD,2,gamma-exponential
39,0.935115489199143,0.008430959396558002,0.2803463935852051,1000,39,IKD,2,gamma-exponential
40,0.9554667704693003,0.006236811463483326,0.2622110843658447,1000,40,IKD,2,gamma-exponential
41,0.953183848038746,0.005639633131908289,0.2681424617767334,1000,41,IKD,2,gamma-exponential
42,0.9312172550486219,0.008349726442622144,0.2538630962371826,1000,42,IKD,2,gamma-exponential
43,0.8578017105713355,0.019868133058401297,0.25932741165161133,1000,43,IKD,2,gamma-exponential
44,0.9370101339885956,0.00832456754706901,0.27156734466552734,1000,44,IKD,2,gamma-exponential
45,0.9061379426033902,0.011943716158176713,0.2573573589324951,1000,45,IKD,2,gamma-exponential
46,0.9629838230191564,0.004793994852965471,0.26283907890319824,1000,46,IKD,2,gamma-exponential
47,0.8991781961837982,0.015203532022649936,0.26581788063049316,1000,47,IKD,2,gamma-exponential
48,0.9394745707811837,0.007018578302460102,0.27384114265441895,1000,48,IKD,2,gamma-exponential
49,0.8924620061079264,0.014824328271622283,0.28254222869873047,1000,49,IKD,2,gamma-exponential
