,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8794272993290061,0.05421159412254282,0.4805004596710205,1000,0,IKD,0,rational quadratic
1,0.9726253673033366,0.01246331042273601,0.33828020095825195,1000,1,IKD,0,rational quadratic
2,0.8628662921319846,0.06600019280974427,0.3279545307159424,1000,2,IKD,0,rational quadratic
3,0.8740068728163948,0.055944598822038206,0.28157854080200195,1000,3,IKD,0,rational quadratic
4,0.9307724424648991,0.02848726781243008,0.41843485832214355,1000,4,IKD,0,rational quadratic
5,0.9437755395980361,0.025895947564206132,0.47255778312683105,1000,5,IKD,0,rational quadratic
6,0.9264112301998381,0.03522431131848408,0.35422801971435547,1000,6,IKD,0,rational quadratic
7,0.9516280401012459,0.02175370905530553,0.42293429374694824,1000,7,IKD,0,rational quadratic
8,0.9299840067228443,0.02664334686069524,0.41126084327697754,1000,8,IKD,0,rational quadratic
9,0.8916733296828153,0.05206205940518793,0.3558802604675293,1000,9,IKD,0,rational quadratic
10,0.8201639098505608,0.08448009934169658,0.44791460037231445,1000,10,IKD,0,rational quadratic
11,0.9678599043618196,0.014681582282680647,0.501441240310669,1000,11,IKD,0,rational quadratic
12,0.9372338778771508,0.027213432526842243,0.4939730167388916,1000,12,IKD,0,rational quadratic
13,0.955717603091351,0.019185184239161737,0.4705321788787842,1000,13,IKD,0,rational quadratic
14,0.9613525907006419,0.018552116653782973,0.34728312492370605,1000,14,IKD,0,rational quadratic
15,0.9403668519730622,0.026220654823328613,0.39109373092651367,1000,15,IKD,0,rational quadratic
16,0.9090052030823377,0.042893607091143676,0.2905619144439697,1000,16,IKD,0,rational quadratic
17,0.9116715546174223,0.03909083049649288,0.3046572208404541,1000,17,IKD,0,rational quadratic
18,0.9788493819232055,0.00987096776087719,0.3375065326690674,1000,18,IKD,0,rational quadratic
19,0.9294698395366425,0.03136389994637669,0.41349363327026367,1000,19,IKD,0,rational quadratic
20,0.9033749467154873,0.04331340830714588,0.3365626335144043,1000,20,IKD,0,rational quadratic
21,0.8177614466339859,0.0867489319703272,0.3363523483276367,1000,21,IKD,0,rational quadratic
22,0.977108714806621,0.010645423026903337,0.3436286449432373,1000,22,IKD,0,rational quadratic
23,0.9265142666818288,0.033338100082888976,0.49414992332458496,1000,23,IKD,0,rational quadratic
24,0.8716000802724695,0.06169188136225248,0.4450855255126953,1000,24,IKD,0,rational quadratic
25,0.9622179543052137,0.018474114344045254,0.4264492988586426,1000,25,IKD,0,rational quadratic
26,0.9707867088071751,0.013412090173122795,0.46076250076293945,1000,26,IKD,0,rational quadratic
27,0.9586453452884584,0.017086864589752126,0.4840717315673828,1000,27,IKD,0,rational quadratic
28,0.9111677114198424,0.04302312091057173,0.3853623867034912,1000,28,IKD,0,rational quadratic
29,0.9651984587033108,0.015911034335230653,0.44520998001098633,1000,29,IKD,0,rational quadratic
30,0.9330531490839081,0.03118030478021445,0.3932456970214844,1000,30,IKD,0,rational quadratic
31,0.9595055418567274,0.018593886218817187,0.3099977970123291,1000,31,IKD,0,rational quadratic
32,0.9215550263215734,0.03599017052677503,0.4389972686767578,1000,32,IKD,0,rational quadratic
33,0.9251411717096488,0.03042101158047607,0.33661437034606934,1000,33,IKD,0,rational quadratic
34,0.9277963243981547,0.030460025706032717,0.443845272064209,1000,34,IKD,0,rational quadratic
35,0.9651035091326459,0.016818043616897583,0.31296300888061523,1000,35,IKD,0,rational quadratic
36,0.9332057749146386,0.030363100483792888,0.29014062881469727,1000,36,IKD,0,rational quadratic
37,0.8174922603322391,0.08824351311433659,0.3920595645904541,1000,37,IKD,0,rational quadratic
38,0.9254192440080936,0.033243285450363695,0.3332498073577881,1000,38,IKD,0,rational quadratic
39,0.9303950111506282,0.0313273146784318,0.3999600410461426,1000,39,IKD,0,rational quadratic
40,0.9763251171437348,0.010988325163963255,0.25908851623535156,1000,40,IKD,0,rational quadratic
41,0.9352546830755086,0.029006063727173653,0.37372446060180664,1000,41,IKD,0,rational quadratic
42,0.9596425631608714,0.01929995537031936,0.3640758991241455,1000,42,IKD,0,rational quadratic
43,0.9735003892311548,0.012388242508554555,0.32654619216918945,1000,43,IKD,0,rational quadratic
44,0.9529970609491715,0.02194454897776391,0.49082279205322266,1000,44,IKD,0,rational quadratic
45,0.9182645649707079,0.03851732911324684,0.36664748191833496,1000,45,IKD,0,rational quadratic
46,0.9709803698841005,0.013250493845372857,0.2678074836730957,1000,46,IKD,0,rational quadratic
47,0.9429831016202807,0.027306342488019202,0.445939302444458,1000,47,IKD,0,rational quadratic
48,0.9275681450622569,0.034972040744385896,0.32611846923828125,1000,48,IKD,0,rational quadratic
49,0.955364413182585,0.02082730438322621,0.4859323501586914,1000,49,IKD,0,rational quadratic
