,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9758892441866536,0.0110317249844136,11.773570775985718,2000,0,GPLVM,0,squared exponential
1,0.9438535298989978,0.0255703431555471,11.20263409614563,2000,1,GPLVM,0,squared exponential
2,0.7228480696452202,0.1233736825492293,25.357893228530884,2000,2,GPLVM,0,squared exponential
3,0.8845477954635791,0.0480359324752857,14.935263633728027,2000,3,GPLVM,0,squared exponential
4,0.7987980890317466,0.0756946217873923,19.546772241592407,2000,4,GPLVM,0,squared exponential
5,0.7387608583984971,0.1137173598648351,30.61542248725891,2000,5,GPLVM,0,squared exponential
6,0.6477813341521433,0.1543857724685778,28.679360389709476,2000,6,GPLVM,0,squared exponential
7,0.9651557539723444,0.0169717778427974,9.71455144882202,2000,7,GPLVM,0,squared exponential
8,0.9660287430742736,0.0163534862809362,14.665486335754396,2000,8,GPLVM,0,squared exponential
9,0.8978921744965347,0.0426597186981079,10.72602653503418,2000,9,GPLVM,0,squared exponential
10,0.6852368622955174,0.1476100701588361,29.10860824584961,2000,10,GPLVM,0,squared exponential
11,0.7607655604510396,0.1119998013091337,17.541085243225098,2000,11,GPLVM,0,squared exponential
12,0.5081388785183767,0.2258197918308604,39.50986838340759,2000,12,GPLVM,0,squared exponential
13,0.8062858175232567,0.0826409077869645,13.519200086593628,2000,13,GPLVM,0,squared exponential
14,0.6682685038983295,0.1534437454483798,33.20777773857117,2000,14,GPLVM,0,squared exponential
15,0.8733232000376692,0.0614720479158257,17.61245036125183,2000,15,GPLVM,0,squared exponential
16,0.9438295514673912,0.0255632552371953,12.506225109100342,2000,16,GPLVM,0,squared exponential
17,0.9731124324656368,0.0128858126578901,10.956772804260254,2000,17,GPLVM,0,squared exponential
18,0.7311520005743081,0.125891087069023,25.887343168258667,2000,18,GPLVM,0,squared exponential
19,0.9637000233381322,0.0175916659736139,17.549256563186646,2000,19,GPLVM,0,squared exponential
20,0.9630835095413012,0.0178642752639878,14.23794412612915,2000,20,GPLVM,0,squared exponential
21,0.9664754648357676,0.015994837373933,14.762316465377808,2000,21,GPLVM,0,squared exponential
22,0.8315850391009135,0.071407615668222,32.02689743041992,2000,22,GPLVM,0,squared exponential
23,0.6658777934164052,0.1584612928166053,24.31151270866394,2000,23,GPLVM,0,squared exponential
24,0.6547792651264785,0.149638022696606,25.28102278709412,2000,24,GPLVM,0,squared exponential
25,0.9620170599658242,0.0183052940822332,14.72244906425476,2000,25,GPLVM,0,squared exponential
26,0.5291609589100754,0.215476807745723,39.49987268447876,2000,26,GPLVM,0,squared exponential
27,0.9324415983486336,0.0306288954892432,8.240056037902832,2000,27,GPLVM,0,squared exponential
28,0.6589015857070833,0.1496887323477558,21.582386016845703,2000,28,GPLVM,0,squared exponential
29,0.9645956112775332,0.0171322271569844,12.29200839996338,2000,29,GPLVM,0,squared exponential
30,0.818201209728478,0.0773791266676937,23.639869451522827,2000,30,GPLVM,0,squared exponential
31,0.9690821641585252,0.0147235976642752,10.526051998138428,2000,31,GPLVM,0,squared exponential
32,0.9999500491795932,2.1130435373118463e-05,25.410008192062374,2000,32,GPLVM,0,squared exponential
33,0.8346644276401016,0.071829215983154,30.197093725204468,2000,33,GPLVM,0,squared exponential
34,0.6077594593015614,0.1823524867752878,29.467835664749146,2000,34,GPLVM,0,squared exponential
35,0.9644805303853464,0.0172269416159724,12.242077589035034,2000,35,GPLVM,0,squared exponential
36,0.9241047672072497,0.0377457160312841,26.00914716720581,2000,36,GPLVM,0,squared exponential
37,0.8680249803207406,0.0641081664794686,44.20632576942444,2000,37,GPLVM,0,squared exponential
38,0.5609603335674503,0.1964385742348493,38.73997950553894,2000,38,GPLVM,0,squared exponential
39,0.7786022303689045,0.0984174691433582,21.48619294166565,2000,39,GPLVM,0,squared exponential
40,0.8794531374379394,0.0498692385714404,14.93091082572937,2000,40,GPLVM,0,squared exponential
41,0.977454523967242,0.0107576965264251,18.441717624664307,2000,41,GPLVM,0,squared exponential
42,0.5997779570544894,0.1907087170085178,28.668337106704712,2000,42,GPLVM,0,squared exponential
43,0.461768620610711,0.2449283012083404,44.38978147506714,2000,43,GPLVM,0,squared exponential
44,0.7832137818375798,0.1022575818210086,25.800235271453857,2000,44,GPLVM,0,squared exponential
45,0.9656340740269488,0.0164993315567457,12.684450149536133,2000,45,GPLVM,0,squared exponential
46,0.955519228064024,0.0213655884177848,12.527553081512451,2000,46,GPLVM,0,squared exponential
47,0.9330059592285744,0.0256768378544286,17.638766527175903,2000,47,GPLVM,0,squared exponential
48,0.970618720896585,0.0140400318710738,11.432245016098022,2000,48,GPLVM,0,squared exponential
49,0.96848248360007,0.0149698363020493,11.011032819747925,2000,49,GPLVM,0,squared exponential
