,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6794491354730924,0.0694364518476189,0.0030388832092285,200,0,PCA,1,matern
1,0.680657883928704,0.056922025976978,0.0025627613067626,200,1,PCA,1,matern
2,0.6581847889892081,0.0726120696093322,0.0025374889373779,200,2,PCA,1,matern
3,0.6526210198630297,0.077643760060635,0.0025191307067871,200,3,PCA,1,matern
4,0.6654683855921186,0.0675276638590174,0.0024676322937011,200,4,PCA,1,matern
5,0.6951249910711003,0.0577291384521581,0.0025343894958496,200,5,PCA,1,matern
6,0.6460848646917686,0.0750469420378476,0.0024640560150146,200,6,PCA,1,matern
7,0.6120361165237859,0.0834060437697355,0.0024993419647216,200,7,PCA,1,matern
8,0.6573889727900607,0.0745049242763246,0.0024971961975097,200,8,PCA,1,matern
9,0.6830241891146622,0.0649520050500282,0.0025227069854736,200,9,PCA,1,matern
10,0.6620026583330129,0.0691544142903309,0.0024659633636474,200,10,PCA,1,matern
11,0.6719032684114362,0.0659017275635562,0.0024893283843994,200,11,PCA,1,matern
12,0.6705288678741214,0.0666316294764336,0.0024676322937011,200,12,PCA,1,matern
13,0.6656729556183337,0.0730824863597383,0.0024981498718261,200,13,PCA,1,matern
14,0.6682148538211675,0.0744009725962155,0.0025126934051513,200,14,PCA,1,matern
15,0.6454043349331752,0.073411806172282,0.0024745464324951,200,15,PCA,1,matern
16,0.678606375942941,0.0567360433929914,0.0024812221527099,200,16,PCA,1,matern
17,0.6888668596387296,0.0660562598777077,0.0025041103363037,200,17,PCA,1,matern
18,0.6608844537753721,0.0631154492268094,0.0024926662445068,200,18,PCA,1,matern
19,0.5940289989384399,0.1002329515891555,0.0024912357330322,200,19,PCA,1,matern
20,0.6399198401190879,0.0744865991559451,0.002488374710083,200,20,PCA,1,matern
21,0.644516293475854,0.0773803412733375,0.0024864673614501,200,21,PCA,1,matern
22,0.6259511706464628,0.0778608604620818,0.00246262550354,200,22,PCA,1,matern
23,0.6549424032680085,0.0657242113058444,0.0025427341461181,200,23,PCA,1,matern
24,0.63803898083015,0.0738594678999209,0.0024795532226562,200,24,PCA,1,matern
25,0.6597147555772137,0.0685481386826004,0.0025124549865722,200,25,PCA,1,matern
26,0.6793378115617165,0.0582156796120241,0.0024824142456054,200,26,PCA,1,matern
27,0.6556676439760839,0.0697744301978819,0.0024938583374023,200,27,PCA,1,matern
28,0.6489550033944321,0.0783364163218373,0.0024681091308593,200,28,PCA,1,matern
29,0.6630856874093504,0.066376971159437,0.0024929046630859,200,29,PCA,1,matern
30,0.6435132295179076,0.0757291348650039,0.0024757385253906,200,30,PCA,1,matern
31,0.6425173243935615,0.0715561698613936,0.0024778842926025,200,31,PCA,1,matern
32,0.6480450507854035,0.086586823017022,0.0024995803833007,200,32,PCA,1,matern
33,0.6203450572071446,0.0836152328466333,0.0024886131286621,200,33,PCA,1,matern
34,0.6795902967641491,0.0566344194856901,0.0024750232696533,200,34,PCA,1,matern
35,0.6574979042708626,0.0720592456054807,0.0024778842926025,200,35,PCA,1,matern
36,0.6399966007536836,0.0786505737935749,0.0024631023406982,200,36,PCA,1,matern
37,0.6458900933398316,0.0701175879640778,0.0024828910827636,200,37,PCA,1,matern
38,0.615590956779296,0.0947806938323777,0.0024595260620117,200,38,PCA,1,matern
39,0.6589999365423788,0.0656001434747429,0.0024995803833007,200,39,PCA,1,matern
40,0.6680001396159678,0.0729166709352228,0.0024552345275878,200,40,PCA,1,matern
41,0.6626833367125302,0.0720149369107691,0.0025358200073242,200,41,PCA,1,matern
42,0.6722250683718581,0.061121504873267,0.0024726390838623,200,42,PCA,1,matern
43,0.6224282451128157,0.0823007473736374,0.0024967193603515,200,43,PCA,1,matern
44,0.6213427308716624,0.0842335511584201,0.0024569034576416,200,44,PCA,1,matern
45,0.6458113536095546,0.0738479365454855,0.0024812221527099,200,45,PCA,1,matern
46,0.6736194714078206,0.0644974749526519,0.0025084018707275,200,46,PCA,1,matern
47,0.6582778841694177,0.0825358506895216,0.0024652481079101,200,47,PCA,1,matern
48,0.6996989173273116,0.0595355231207428,0.0024635791778564,200,48,PCA,1,matern
49,0.6796832221702541,0.0646681498692169,0.0025010108947753,200,49,PCA,1,matern
