,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9467819579458534,0.006423864590843593,0.04399752616882324,1000,0,IKD,2,rational quadratic
1,0.9665907122454417,0.00425701659653113,0.0670781135559082,1000,1,IKD,2,rational quadratic
2,0.9729880216382124,0.0036272312758675947,0.040172576904296875,1000,2,IKD,2,rational quadratic
3,0.9605226844808067,0.005609397903340398,0.035184383392333984,1000,3,IKD,2,rational quadratic
4,0.9162049953521372,0.011106983845118906,0.041628360748291016,1000,4,IKD,2,rational quadratic
5,0.8264440947816739,0.02141614382458466,0.027193307876586914,1000,5,IKD,2,rational quadratic
6,0.9053221121189564,0.012404987345809027,0.021951913833618164,1000,6,IKD,2,rational quadratic
7,0.9271971132493503,0.009126264984297661,0.06271147727966309,1000,7,IKD,2,rational quadratic
8,0.9395052443148977,0.006799209417120151,0.03842926025390625,1000,8,IKD,2,rational quadratic
9,0.9707289833349613,0.004315830830668396,0.03470587730407715,1000,9,IKD,2,rational quadratic
10,0.9334408684447641,0.009672110905175774,0.03964543342590332,1000,10,IKD,2,rational quadratic
11,0.9732930899798905,0.0038571598578164856,0.040282249450683594,1000,11,IKD,2,rational quadratic
12,0.9618725713849471,0.0049161244875981095,0.04642677307128906,1000,12,IKD,2,rational quadratic
13,0.9719743033838585,0.004839699741183307,0.029087066650390625,1000,13,IKD,2,rational quadratic
14,0.9556311351129819,0.006401066302383944,0.030630111694335938,1000,14,IKD,2,rational quadratic
15,0.8179745097057857,0.025626287993115355,0.02252507209777832,1000,15,IKD,2,rational quadratic
16,0.8541382750348069,0.018876184277969426,0.038294315338134766,1000,16,IKD,2,rational quadratic
17,0.936634400854425,0.007398705232903094,0.035163164138793945,1000,17,IKD,2,rational quadratic
18,0.8711547944846082,0.018307214271505574,0.09562039375305176,1000,18,IKD,2,rational quadratic
19,0.8775718591661303,0.014131446726399302,0.04409599304199219,1000,19,IKD,2,rational quadratic
20,0.9651075892489711,0.005218412531091394,0.05560159683227539,1000,20,IKD,2,rational quadratic
21,0.9326913477267545,0.010017670189411566,0.02817058563232422,1000,21,IKD,2,rational quadratic
22,0.95026512811272,0.00832811665307847,0.02699446678161621,1000,22,IKD,2,rational quadratic
23,0.890580721897559,0.01475743214076399,0.046126604080200195,1000,23,IKD,2,rational quadratic
24,0.8995979411457818,0.012846021950427021,0.029280900955200195,1000,24,IKD,2,rational quadratic
25,0.8256998494105542,0.021369906932647568,0.01812887191772461,1000,25,IKD,2,rational quadratic
26,0.9535268708600295,0.0061946334487674995,0.03608512878417969,1000,26,IKD,2,rational quadratic
27,0.9679605559337472,0.004137369528195726,0.047260284423828125,1000,27,IKD,2,rational quadratic
28,0.9544703527794933,0.005481945562130296,0.03421807289123535,1000,28,IKD,2,rational quadratic
29,0.9264359409235734,0.011952590716821953,0.0482785701751709,1000,29,IKD,2,rational quadratic
30,0.7691895575039137,0.026988860974970264,0.0400700569152832,1000,30,IKD,2,rational quadratic
31,0.91800605876252,0.010739148082046466,0.04276132583618164,1000,31,IKD,2,rational quadratic
32,0.9431560146958079,0.007221892653665555,0.03922128677368164,1000,32,IKD,2,rational quadratic
33,0.9592244834744635,0.00637847754413861,0.02676105499267578,1000,33,IKD,2,rational quadratic
34,0.8009022376129346,0.027252656251636986,0.030337810516357422,1000,34,IKD,2,rational quadratic
35,0.9759182913315353,0.003019524185739681,0.04429268836975098,1000,35,IKD,2,rational quadratic
36,0.9374126402832662,0.007538795629889593,0.02525186538696289,1000,36,IKD,2,rational quadratic
37,0.9476016998825608,0.006653524663027298,0.07338428497314453,1000,37,IKD,2,rational quadratic
38,0.9633920251157497,0.005067344726666749,0.03366851806640625,1000,38,IKD,2,rational quadratic
39,0.7635165490880508,0.027516977194405354,0.024576187133789062,1000,39,IKD,2,rational quadratic
40,0.9281737190667804,0.009002817825308741,0.03396201133728027,1000,40,IKD,2,rational quadratic
41,0.7978253203102755,0.027543619954259763,0.05933213233947754,1000,41,IKD,2,rational quadratic
42,0.9641627628055693,0.006289466308781543,0.043641090393066406,1000,42,IKD,2,rational quadratic
43,0.9330017578060129,0.009349026430946076,0.04621267318725586,1000,43,IKD,2,rational quadratic
44,0.9479113072871037,0.00835353911838592,0.024568796157836914,1000,44,IKD,2,rational quadratic
45,0.9642327148365761,0.006025550347956164,0.044764041900634766,1000,45,IKD,2,rational quadratic
46,0.9616164698273616,0.005993814872268217,0.0569307804107666,1000,46,IKD,2,rational quadratic
47,0.90209635219299,0.013538870688570069,0.012063980102539062,1000,47,IKD,2,rational quadratic
48,0.9663421300978929,0.004339878993074832,0.03644132614135742,1000,48,IKD,2,rational quadratic
49,0.7454050542992393,0.030040212476779942,0.01030278205871582,1000,49,IKD,2,rational quadratic
