,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.704983415179958,0.0682060935796266,0.0020904541015625,100,0,PCA,2,matern
1,0.6877694547247835,0.0715147916885637,0.0019493103027343,100,1,PCA,2,matern
2,0.6282035583610047,0.0638049347448831,0.0019528865814208,100,2,PCA,2,matern
3,0.5100677780160185,0.0574324220686146,0.0019612312316894,100,3,PCA,2,matern
4,0.5049978474897885,0.0746761842785646,0.0019452571868896,100,4,PCA,2,matern
5,0.703523700379678,0.068780238342411,0.0019726753234863,100,5,PCA,2,matern
6,0.7517896390836336,0.0501336277467789,0.001918077468872,100,6,PCA,2,matern
7,0.6993660107570991,0.0582644359067468,0.0019404888153076,100,7,PCA,2,matern
8,0.6507367717236251,0.0488974242760623,0.0019633769989013,100,8,PCA,2,matern
9,0.6894024977062365,0.0448416350181665,0.001918077468872,100,9,PCA,2,matern
10,0.6942423577396165,0.0424091046013181,0.0019772052764892,100,10,PCA,2,matern
11,0.7419827096449518,0.0617423585066534,0.0019559860229492,100,11,PCA,2,matern
12,0.6382096899588544,0.0711544916115855,0.0019285678863525,100,12,PCA,2,matern
13,0.5288905199036623,0.0781108082834567,0.0019464492797851,100,13,PCA,2,matern
14,0.6502671505457549,0.0646572721908834,0.0019223690032958,100,14,PCA,2,matern
15,0.4519754072841719,0.0878210198781984,0.0019211769104003,100,15,PCA,2,matern
16,0.7233193810065655,0.0542466766077934,0.0019240379333496,100,16,PCA,2,matern
17,0.5994494390636703,0.0572882740451873,0.0019023418426513,100,17,PCA,2,matern
18,0.6240145630067281,0.0741991511478419,0.0019292831420898,100,18,PCA,2,matern
19,0.6550920763334075,0.0684476700651225,0.0019001960754394,100,19,PCA,2,matern
20,0.669448891676271,0.055003051516483,0.0019168853759765,100,20,PCA,2,matern
21,0.6811506808951332,0.0678563028629916,0.0019445419311523,100,21,PCA,2,matern
22,0.7176053200219528,0.0456147155198977,0.0019214153289794,100,22,PCA,2,matern
23,0.66606246506671,0.0791312647726971,0.0019333362579345,100,23,PCA,2,matern
24,0.6710068418923957,0.0768234215622612,0.001880407333374,100,24,PCA,2,matern
25,0.6079186824813864,0.0905210298234177,0.0019176006317138,100,25,PCA,2,matern
26,0.7419292422529654,0.0468531773748387,0.001939058303833,100,26,PCA,2,matern
27,0.6647850722395596,0.0595613249279023,0.0019178390502929,100,27,PCA,2,matern
28,0.5357096584222957,0.0803480202194512,0.0018928050994873,100,28,PCA,2,matern
29,0.5570153881940386,0.0732096305597503,0.0019114017486572,100,29,PCA,2,matern
30,0.6014064927709578,0.0630542615663856,0.001894474029541,100,30,PCA,2,matern
31,0.5990709100538963,0.0582596565083671,0.0019404888153076,100,31,PCA,2,matern
32,0.6956565759545063,0.0667888337556901,0.0019059181213378,100,32,PCA,2,matern
33,0.5930000691401583,0.0642148249841444,0.001880407333374,100,33,PCA,2,matern
34,0.6225814307553997,0.0833082745354669,0.001939058303833,100,34,PCA,2,matern
35,0.6718029382641242,0.064826073292638,0.001957893371582,100,35,PCA,2,matern
36,0.6653848461849076,0.063977516140901,0.0019505023956298,100,36,PCA,2,matern
37,0.6923651396966101,0.0656110855493432,0.0019266605377197,100,37,PCA,2,matern
38,0.5626553799916882,0.0633763552564133,0.0019402503967285,100,38,PCA,2,matern
39,0.4978379604570475,0.0933887556876353,0.0019586086273193,100,39,PCA,2,matern
40,0.8265783244100565,0.0333248987382485,0.0019478797912597,100,40,PCA,2,matern
41,0.7146317172710649,0.07316878215896,0.0019295215606689,100,41,PCA,2,matern
42,0.5237122785681295,0.0822398261213998,0.0019686222076416,100,42,PCA,2,matern
43,0.5666854107123326,0.073352163778957,0.0019366741180419,100,43,PCA,2,matern
44,0.6734035302398702,0.0447039402136093,0.0019471645355224,100,44,PCA,2,matern
45,0.6854303208274141,0.0653498322522071,0.0019285678863525,100,45,PCA,2,matern
46,0.5901921260421799,0.0734414107151159,0.0019292831420898,100,46,PCA,2,matern
47,0.625096741583668,0.0490555833638867,0.0019876956939697,100,47,PCA,2,matern
48,0.6961525856251881,0.060215142922087,0.0019457340240478,100,48,PCA,2,matern
49,0.6106604464415367,0.063575573270101,0.0019347667694091,100,49,PCA,2,matern
