,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9987007533382398,0.00017404741475780664,0.3072388172149658,5000,0,IKD,2,squared exponential
1,0.9990598384060596,0.00013006361619533296,0.2876129150390625,5000,1,IKD,2,squared exponential
2,0.999274287861306,9.990300033717096e-05,0.25388121604919434,5000,2,IKD,2,squared exponential
3,0.9991830498272297,0.00010536799534244456,0.18642377853393555,5000,3,IKD,2,squared exponential
4,0.9990832929198564,0.00012448542460819382,0.1677846908569336,5000,4,IKD,2,squared exponential
5,0.9981889705775852,0.0002139034693836227,0.25659942626953125,5000,5,IKD,2,squared exponential
6,0.9982453678413313,0.00024155683041155406,0.2729651927947998,5000,6,IKD,2,squared exponential
7,0.9971506450376304,0.000358006412338105,0.13665556907653809,5000,7,IKD,2,squared exponential
8,0.9990349422710247,0.00012547818010577856,0.19731569290161133,5000,8,IKD,2,squared exponential
9,0.9989941828869521,0.00017522040810949335,0.29073619842529297,5000,9,IKD,2,squared exponential
10,0.9976806734246554,0.0003210568403456036,0.17932510375976562,5000,10,IKD,2,squared exponential
11,0.9989887917488177,0.00013847651960680022,0.23158502578735352,5000,11,IKD,2,squared exponential
12,0.9984947095811836,0.00019180823075749828,0.2423253059387207,5000,12,IKD,2,squared exponential
13,0.99869609937896,0.00019525193809574506,0.15959739685058594,5000,13,IKD,2,squared exponential
14,0.998854418269273,0.00014920843806102386,0.2694098949432373,5000,14,IKD,2,squared exponential
15,0.9983619749956002,0.0002041433621947637,0.2688174247741699,5000,15,IKD,2,squared exponential
16,0.9981848354733646,0.0002379044092367342,0.2886486053466797,5000,16,IKD,2,squared exponential
17,0.9990638053235662,0.00014379200276924646,0.20192813873291016,5000,17,IKD,2,squared exponential
18,0.9988039219540495,0.00016959902931312068,0.28902554512023926,5000,18,IKD,2,squared exponential
19,0.9990559193529908,0.00014006200693661566,0.2636985778808594,5000,19,IKD,2,squared exponential
20,0.9971009030633713,0.0003363324972659589,0.29575252532958984,5000,20,IKD,2,squared exponential
21,0.9972582345375359,0.00036765385223757886,0.24312806129455566,5000,21,IKD,2,squared exponential
22,0.9989290249674819,0.00013465417042628105,0.27660346031188965,5000,22,IKD,2,squared exponential
23,0.9985842427345988,0.00020305007583081385,0.17810893058776855,5000,23,IKD,2,squared exponential
24,0.9986439711148164,0.00019358659855442847,0.195296049118042,5000,24,IKD,2,squared exponential
25,0.9989716443126954,0.00016996187262929266,0.27511024475097656,5000,25,IKD,2,squared exponential
26,0.9969097066985843,0.0003540038490579486,0.22960495948791504,5000,26,IKD,2,squared exponential
27,0.999249566253463,0.00010237017085705791,0.264909029006958,5000,27,IKD,2,squared exponential
28,0.9994026727060645,9.892128355212251e-05,0.2673301696777344,5000,28,IKD,2,squared exponential
29,0.9975742758399745,0.00031591624235413076,0.1994612216949463,5000,29,IKD,2,squared exponential
30,0.9988359093997463,0.0001673830210146526,0.2439112663269043,5000,30,IKD,2,squared exponential
31,0.9983781233446049,0.00019327556072075221,0.2910768985748291,5000,31,IKD,2,squared exponential
32,0.9986727738976299,0.000168870650761632,0.2680525779724121,5000,32,IKD,2,squared exponential
33,0.9984321117736875,0.0002328910019592346,0.20948004722595215,5000,33,IKD,2,squared exponential
34,0.9982392572347858,0.00020642955893941415,0.17925667762756348,5000,34,IKD,2,squared exponential
35,0.99739400368074,0.00033279161754362266,0.24526095390319824,5000,35,IKD,2,squared exponential
36,0.9986291579724426,0.00018184586598539508,0.26337218284606934,5000,36,IKD,2,squared exponential
37,0.998683477672606,0.00018171647068661315,0.27414941787719727,5000,37,IKD,2,squared exponential
38,0.9987847189887814,0.0001626323211595424,0.2637660503387451,5000,38,IKD,2,squared exponential
39,0.9983440303037097,0.00022631683276138934,0.27486586570739746,5000,39,IKD,2,squared exponential
40,0.9988697695836072,0.00014629488969778457,0.27498579025268555,5000,40,IKD,2,squared exponential
41,0.997001235325775,0.00039744190968855333,0.20313096046447754,5000,41,IKD,2,squared exponential
42,0.9977484576763161,0.00028850100460840235,0.20165395736694336,5000,42,IKD,2,squared exponential
43,0.998030664387077,0.0002358867639174095,0.25926899909973145,5000,43,IKD,2,squared exponential
44,0.9985545492812798,0.00022475224320671523,0.2200014591217041,5000,44,IKD,2,squared exponential
45,0.9983035837633988,0.0002168237129166164,0.25810980796813965,5000,45,IKD,2,squared exponential
46,0.9989670667143526,0.00015308199097085527,0.27448582649230957,5000,46,IKD,2,squared exponential
47,0.9987608671483134,0.0001614675728996175,0.2663717269897461,5000,47,IKD,2,squared exponential
48,0.9976704597154882,0.00031497779172092854,0.284623384475708,5000,48,IKD,2,squared exponential
49,0.9989999166803062,0.00014604555784142746,0.21421337127685547,5000,49,IKD,2,squared exponential
