,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7177827894917027,0.0579485742427044,0.0068809986114501,2000,0,PCA,2,squared exponential
1,0.7433270377191122,0.0602791808455655,0.0057728290557861,2000,1,PCA,2,squared exponential
2,0.7459481108175711,0.0594846649730508,0.0057175159454345,2000,2,PCA,2,squared exponential
3,0.6869600815665713,0.0541142350007606,0.005875825881958,2000,3,PCA,2,squared exponential
4,0.7429511061196563,0.061501561853916,0.0058362483978271,2000,4,PCA,2,squared exponential
5,0.7356837553419724,0.056901901416208,0.0058209896087646,2000,5,PCA,2,squared exponential
6,0.7529673930005188,0.056588084902599,0.0057873725891113,2000,6,PCA,2,squared exponential
7,0.7554703202487548,0.0590368329560367,0.0059599876403808,2000,7,PCA,2,squared exponential
8,0.7518654091314773,0.0555979765058074,0.0059373378753662,2000,8,PCA,2,squared exponential
9,0.7538276109055286,0.0566209806250577,0.0059082508087158,2000,9,PCA,2,squared exponential
10,0.7569917038028987,0.0580890170388303,0.0058979988098144,2000,10,PCA,2,squared exponential
11,0.7402521629436224,0.0568231549595583,0.0058553218841552,2000,11,PCA,2,squared exponential
12,0.7430623419110319,0.0585439671512737,0.0058314800262451,2000,12,PCA,2,squared exponential
13,0.6968284358914376,0.0578781821025959,0.0059146881103515,2000,13,PCA,2,squared exponential
14,0.7564200143599048,0.0536450124284281,0.0058197975158691,2000,14,PCA,2,squared exponential
15,0.7463599975385868,0.0562035686820765,0.0057988166809082,2000,15,PCA,2,squared exponential
16,0.7368723313915228,0.0565449323796412,0.0057547092437744,2000,16,PCA,2,squared exponential
17,0.7467713888211683,0.0582490707784814,0.0057380199432373,2000,17,PCA,2,squared exponential
18,0.7489152436082858,0.0591256982476307,0.0058314800262451,2000,18,PCA,2,squared exponential
19,0.7362573415910619,0.0588946043741724,0.0059366226196289,2000,19,PCA,2,squared exponential
20,0.7495809725924913,0.0565824270534929,0.0059218406677246,2000,20,PCA,2,squared exponential
21,0.7479125041148222,0.0576270784133989,0.005882978439331,2000,21,PCA,2,squared exponential
22,0.740542248651941,0.0602980707834871,0.0058791637420654,2000,22,PCA,2,squared exponential
23,0.7437394531463642,0.0622034208971315,0.0058553218841552,2000,23,PCA,2,squared exponential
24,0.7556124759818879,0.0556545127866563,0.0060105323791503,2000,24,PCA,2,squared exponential
25,0.7427761743318575,0.0591597875090916,0.006058931350708,2000,25,PCA,2,squared exponential
26,0.741620263692346,0.0574651488925962,0.0060105323791503,2000,26,PCA,2,squared exponential
27,0.7460153768912362,0.0551334264691996,0.0059747695922851,2000,27,PCA,2,squared exponential
28,0.7499175458319381,0.0615830599355027,0.0059423446655273,2000,28,PCA,2,squared exponential
29,0.7443565379308442,0.0594506777516105,0.0059325695037841,2000,29,PCA,2,squared exponential
30,0.7564788701471933,0.0570811589025775,0.0058188438415527,2000,30,PCA,2,squared exponential
31,0.7251403064383389,0.0628542181763948,0.0058581829071044,2000,31,PCA,2,squared exponential
32,0.7302664520605736,0.0569818499045189,0.0058441162109375,2000,32,PCA,2,squared exponential
33,0.747121209085812,0.0582888321926887,0.0057888031005859,2000,33,PCA,2,squared exponential
34,0.7542729692474189,0.0613309944763214,0.0057682991027832,2000,34,PCA,2,squared exponential
35,0.7421719736368243,0.060464286272182,0.0057880878448486,2000,35,PCA,2,squared exponential
36,0.7465016836186029,0.0556017836574793,0.0057401657104492,2000,36,PCA,2,squared exponential
37,0.740282311613452,0.0600707477985548,0.005774974822998,2000,37,PCA,2,squared exponential
38,0.7438885332129721,0.059493483195295,0.0058875083923339,2000,38,PCA,2,squared exponential
39,0.741055561211315,0.0562944199966161,0.0059645175933837,2000,39,PCA,2,squared exponential
40,0.7441280500792299,0.0583674710401306,0.0059778690338134,2000,40,PCA,2,squared exponential
41,0.7348087099905024,0.0603025938564287,0.0059947967529296,2000,41,PCA,2,squared exponential
42,0.7450786919910893,0.054204246188754,0.0059344768524169,2000,42,PCA,2,squared exponential
43,0.7491806927986624,0.0559108779550716,0.0058693885803222,2000,43,PCA,2,squared exponential
44,0.7425522226644317,0.0552003134736007,0.0059587955474853,2000,44,PCA,2,squared exponential
45,0.7277047706581795,0.0581413437178967,0.0058581829071044,2000,45,PCA,2,squared exponential
46,0.7363403316404261,0.0569268061063875,0.0059192180633544,2000,46,PCA,2,squared exponential
47,0.7480575682884293,0.059122481144693,0.0058639049530029,2000,47,PCA,2,squared exponential
48,0.7464466704852231,0.0568942560932254,0.0058186054229736,2000,48,PCA,2,squared exponential
49,0.7430820298138933,0.0608463079585157,0.0058639049530029,2000,49,PCA,2,squared exponential
