,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8568608659169904,0.05622342789636923,0.06616091728210449,500,0,IKD,0,squared exponential
1,0.9214796799903523,0.030746775313904507,0.06980061531066895,500,1,IKD,0,squared exponential
2,0.8392952915579105,0.07768370273380208,0.0595548152923584,500,2,IKD,0,squared exponential
3,0.8832018619344867,0.046901271493289376,0.05898284912109375,500,3,IKD,0,squared exponential
4,0.7593943224444676,0.11062197929641261,0.06545305252075195,500,4,IKD,0,squared exponential
5,0.9647236766990224,0.016363490860833163,0.05651140213012695,500,5,IKD,0,squared exponential
6,0.5808039825833249,0.1652738338357762,0.058959007263183594,500,6,IKD,0,squared exponential
7,0.9173625481384339,0.0303761078304306,0.05876040458679199,500,7,IKD,0,squared exponential
8,0.6084471397169574,0.15769889457948116,0.05614781379699707,500,8,IKD,0,squared exponential
9,0.6143788860926843,0.15789293424695047,0.05438947677612305,500,9,IKD,0,squared exponential
10,0.9264418503050814,0.03432362738880615,0.05866837501525879,500,10,IKD,0,squared exponential
11,0.8874091107283814,0.044812955536682374,0.05971837043762207,500,11,IKD,0,squared exponential
12,0.9838307780094846,0.00734099045321521,0.05434751510620117,500,12,IKD,0,squared exponential
13,0.8691422115314694,0.05719301387149232,0.054410696029663086,500,13,IKD,0,squared exponential
14,0.9359180420870808,0.027413094108852374,0.050958871841430664,500,14,IKD,0,squared exponential
15,0.8493264133238297,0.06784680792875422,0.0595395565032959,500,15,IKD,0,squared exponential
16,0.7820276825347027,0.09983218610373044,0.06548786163330078,500,16,IKD,0,squared exponential
17,0.9111446027339323,0.03807908009325831,0.06041979789733887,500,17,IKD,0,squared exponential
18,0.7297847071976292,0.11586107812472866,0.054080963134765625,500,18,IKD,0,squared exponential
19,0.6600956649864121,0.16659745751363533,0.05765724182128906,500,19,IKD,0,squared exponential
20,0.9251350535813446,0.028822945425719847,0.060475826263427734,500,20,IKD,0,squared exponential
21,0.7859260596276846,0.09817494048409692,0.05829286575317383,500,21,IKD,0,squared exponential
22,0.8556014707518619,0.05449537907655153,0.06118273735046387,500,22,IKD,0,squared exponential
23,0.43736384691008573,0.23126168563084662,0.06071925163269043,500,23,IKD,0,squared exponential
24,0.8301457569602206,0.07412150311094388,0.05766105651855469,500,24,IKD,0,squared exponential
25,0.7756415547885344,0.0999504262791432,0.061231136322021484,500,25,IKD,0,squared exponential
26,0.9014210936797884,0.04117332338229254,0.06380176544189453,500,26,IKD,0,squared exponential
27,0.8517618139169172,0.06622219472095793,0.059685468673706055,500,27,IKD,0,squared exponential
28,0.7351921099871216,0.11284166755697685,0.05317950248718262,500,28,IKD,0,squared exponential
29,0.9060900787053483,0.04262704874820866,0.055306196212768555,500,29,IKD,0,squared exponential
30,0.9172988004426053,0.033263601775947595,0.0531156063079834,500,30,IKD,0,squared exponential
31,0.7116849142129203,0.11878561421779975,0.05458974838256836,500,31,IKD,0,squared exponential
32,0.7300629002998454,0.13008572427418616,0.051871538162231445,500,32,IKD,0,squared exponential
33,0.866819275507348,0.059675532556911375,0.055084228515625,500,33,IKD,0,squared exponential
34,0.9035935178096622,0.0398106493670863,0.059248924255371094,500,34,IKD,0,squared exponential
35,0.9053002746722204,0.03991653390709593,0.06473946571350098,500,35,IKD,0,squared exponential
36,0.7642551811577888,0.09433045461598226,0.05590963363647461,500,36,IKD,0,squared exponential
37,0.9191128683432698,0.03854435267458489,0.056661128997802734,500,37,IKD,0,squared exponential
38,0.5730295921199523,0.18234823373426567,0.05924248695373535,500,38,IKD,0,squared exponential
39,0.8514854004497593,0.06616680626223691,0.06642580032348633,500,39,IKD,0,squared exponential
40,0.7605525227359764,0.09803224731783178,0.06073784828186035,500,40,IKD,0,squared exponential
41,0.9754318200932085,0.011512808582697667,0.05646991729736328,500,41,IKD,0,squared exponential
42,0.9456776729085852,0.023078828191369263,0.05598592758178711,500,42,IKD,0,squared exponential
43,0.9019004824520817,0.03922689466206087,0.05706596374511719,500,43,IKD,0,squared exponential
44,0.9275394883678677,0.029687059177863146,0.06748437881469727,500,44,IKD,0,squared exponential
45,0.9363150715582002,0.029551036720907958,0.058818817138671875,500,45,IKD,0,squared exponential
46,0.9309917694226842,0.026515107943115578,0.06309700012207031,500,46,IKD,0,squared exponential
47,0.9303404398292715,0.02962875351148711,0.056261301040649414,500,47,IKD,0,squared exponential
48,0.8660380351595279,0.05471765274262811,0.06104111671447754,500,48,IKD,0,squared exponential
49,0.9355011165271141,0.0285378638922802,0.05295228958129883,500,49,IKD,0,squared exponential
