,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8892524909413702,0.0117068155479048,15.37918210029602,5000,0,GPLVM,2,matern
1,0.899224792901275,0.0106893175433429,9.852325201034546,5000,1,GPLVM,2,matern
2,0.9000103035126746,0.0106470692109809,10.696105480194092,5000,2,GPLVM,2,matern
3,0.8473625554997305,0.0161082305712039,11.000969886779783,5000,3,GPLVM,2,matern
4,0.9126172712062366,0.0092638404273664,8.666045188903809,5000,4,GPLVM,2,matern
5,0.9342749154120096,0.0069278148440458,10.19380021095276,5000,5,GPLVM,2,matern
6,0.8900801893730893,0.0117048475150633,10.729692935943604,5000,6,GPLVM,2,matern
7,0.8791526226306633,0.0128122889123041,10.4583158493042,5000,7,GPLVM,2,matern
8,0.8462613869576101,0.0162688499106535,7.47742486000061,5000,8,GPLVM,2,matern
9,0.9154290042952044,0.0090356787365367,9.399232387542725,5000,9,GPLVM,2,matern
10,0.84576004994088,0.0163087135619948,9.583061456680298,5000,10,GPLVM,2,matern
11,0.9003200300477897,0.0105543188784517,10.675992488861084,5000,11,GPLVM,2,matern
12,0.8480586244003447,0.0160837700835653,14.944090366363524,5000,12,GPLVM,2,matern
13,0.900410033327604,0.0106367708262124,10.290555477142334,5000,13,GPLVM,2,matern
14,0.9002481610489644,0.0106083546384179,12.069956302642822,5000,14,GPLVM,2,matern
15,0.9294944530358136,0.0074207350907808,8.187755823135376,5000,15,GPLVM,2,matern
16,0.8476809411991947,0.0160326517630832,8.444044351577759,5000,16,GPLVM,2,matern
17,0.8478484196112596,0.0160788486135846,9.182269811630247,5000,17,GPLVM,2,matern
18,0.8989736167078264,0.0107174220927609,9.968088865280151,5000,18,GPLVM,2,matern
19,0.9327195991705732,0.007075754235196,8.507814407348633,5000,19,GPLVM,2,matern
20,0.8482583065288366,0.0159431000916259,10.078697681427002,5000,20,GPLVM,2,matern
21,0.889615926181022,0.011673609374789,13.704444408416748,5000,21,GPLVM,2,matern
22,0.8494639183085729,0.0159052110597919,7.873447179794311,5000,22,GPLVM,2,matern
23,0.8983033254088116,0.0107864451942554,10.108891010284424,5000,23,GPLVM,2,matern
24,0.8484281100553505,0.0159355030407448,8.283962726593018,5000,24,GPLVM,2,matern
25,0.8813310719843456,0.0126603981159762,9.223825931549072,5000,25,GPLVM,2,matern
26,0.8896453154087286,0.0117088404052209,19.80961775779724,5000,26,GPLVM,2,matern
27,0.9138551213107856,0.0091924976073569,9.892904996871948,5000,27,GPLVM,2,matern
28,0.8993319925453487,0.0106748837800681,10.78376579284668,5000,28,GPLVM,2,matern
29,0.9345482688757056,0.0069009489511911,8.023443698883057,5000,29,GPLVM,2,matern
30,0.8898020123769066,0.0116572882582237,9.413747072219849,5000,30,GPLVM,2,matern
31,0.8898411685066296,0.0116391714351944,10.900104999542236,5000,31,GPLVM,2,matern
32,0.8895276406847158,0.0117069587430871,14.538499355316162,5000,32,GPLVM,2,matern
33,0.8897324463639924,0.0116961721721365,10.852993488311768,5000,33,GPLVM,2,matern
34,0.9078580871027968,0.0097144883778723,8.966970205307007,5000,34,GPLVM,2,matern
35,0.9132669497417186,0.0092900197193415,8.346310377120972,5000,35,GPLVM,2,matern
36,0.8681857155001597,0.0139750682335088,9.706135272979736,5000,36,GPLVM,2,matern
37,0.935323698642148,0.0068556121475824,8.260412693023682,5000,37,GPLVM,2,matern
38,0.93381816074539,0.0069670949916031,8.48937177658081,5000,38,GPLVM,2,matern
39,0.9125614029448386,0.0093205497319741,8.069228887557983,5000,39,GPLVM,2,matern
40,0.8895688394828882,0.0117162047668372,9.010931968688965,5000,40,GPLVM,2,matern
41,0.8480704977051547,0.0159378287354061,8.937596321105957,5000,41,GPLVM,2,matern
42,0.8887577280886131,0.0117656903987481,9.080392360687256,5000,42,GPLVM,2,matern
43,0.8509411106514556,0.0158618184056519,10.039957761764526,5000,43,GPLVM,2,matern
44,0.8484401211980335,0.0159898270279182,24.56855034828186,5000,44,GPLVM,2,matern
45,0.9140922108677813,0.0091617431659526,8.401962280273438,5000,45,GPLVM,2,matern
46,0.8886314493804947,0.0118564134215203,9.298844575881958,5000,46,GPLVM,2,matern
47,0.9135461204211124,0.0091915737700956,8.077338218688965,5000,47,GPLVM,2,matern
48,0.9080813612960724,0.009615092230531,8.888602256774902,5000,48,GPLVM,2,matern
49,0.8614650736727877,0.014616828703405,9.430863380432127,5000,49,GPLVM,2,matern
