,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9691429738903447,0.004138759402365064,3.436734437942505,500,0,IKD,2,matern
1,0.9675330662716973,0.00424090155281781,3.5012013912200928,500,1,IKD,2,matern
2,0.9826268763743472,0.0021995798568313963,3.8742244243621826,500,2,IKD,2,matern
3,0.9746998902232438,0.0033868765136165213,3.980377674102783,500,3,IKD,2,matern
4,0.9731832585913675,0.003178148293380952,3.7160918712615967,500,4,IKD,2,matern
5,0.9724899187546482,0.004006180876278885,3.5588533878326416,500,5,IKD,2,matern
6,0.9558510099930096,0.005884660044625821,3.77644944190979,500,6,IKD,2,matern
7,0.9638311517755579,0.005176576713178096,3.172083616256714,500,7,IKD,2,matern
8,0.9605855792366341,0.005587489544931631,3.5397284030914307,500,8,IKD,2,matern
9,0.969670887872422,0.003680422621867347,3.7409188747406006,500,9,IKD,2,matern
10,0.9828500485636233,0.002066941147677145,4.157155275344849,500,10,IKD,2,matern
11,0.9773733871181042,0.00266101105422423,3.7773749828338623,500,11,IKD,2,matern
12,0.9666827378630191,0.004306046913526486,3.7076690196990967,500,12,IKD,2,matern
13,0.9754596266309737,0.0030572358650034354,3.3730573654174805,500,13,IKD,2,matern
14,0.9678412197943377,0.005055159782956574,3.936368942260742,500,14,IKD,2,matern
15,0.9415768730420148,0.007848379415926964,4.030966281890869,500,15,IKD,2,matern
16,0.933884073236609,0.008691974181733059,4.105407238006592,500,16,IKD,2,matern
17,0.971796778577157,0.004051581540471719,3.604396104812622,500,17,IKD,2,matern
18,0.9764601467785178,0.0028696961937242776,3.971876621246338,500,18,IKD,2,matern
19,0.9667419815515821,0.004731266144898717,3.655640125274658,500,19,IKD,2,matern
20,0.9715819720360485,0.003593186247320532,3.617117166519165,500,20,IKD,2,matern
21,0.9674089789076019,0.00402451818536345,3.8384666442871094,500,21,IKD,2,matern
22,0.9664244812712152,0.00399733718051068,3.853231906890869,500,22,IKD,2,matern
23,0.9569670250368204,0.005117089416898347,3.7752442359924316,500,23,IKD,2,matern
24,0.9523528032547307,0.006187515981063392,4.203662157058716,500,24,IKD,2,matern
25,0.9595785980559142,0.0054776205990424735,3.688992500305176,500,25,IKD,2,matern
26,0.9443398839474894,0.007067077082012767,3.869593620300293,500,26,IKD,2,matern
27,0.9679821211863664,0.004156032483589516,3.7129390239715576,500,27,IKD,2,matern
28,0.9761591037228038,0.0028128355936866928,3.8906805515289307,500,28,IKD,2,matern
29,0.9536367876312591,0.005750963727643326,3.348327875137329,500,29,IKD,2,matern
30,0.9094414357010554,0.011093856887304436,3.6097412109375,500,30,IKD,2,matern
31,0.9414499076652731,0.007063306740188724,3.402301073074341,500,31,IKD,2,matern
32,0.9688294646016442,0.004018191342935229,3.63364577293396,500,32,IKD,2,matern
33,0.9711065230586575,0.004003962728635011,4.0543084144592285,500,33,IKD,2,matern
34,0.9262576894749461,0.009096438135727122,3.551936626434326,500,34,IKD,2,matern
35,0.9650371422776453,0.0045138770719424385,3.472557783126831,500,35,IKD,2,matern
36,0.9674892309206129,0.004091018257445766,3.397183418273926,500,36,IKD,2,matern
37,0.959256787463787,0.0052862270581006746,3.807335615158081,500,37,IKD,2,matern
38,0.9477686811051099,0.006197826770794213,4.137446880340576,500,38,IKD,2,matern
39,0.9234654669490489,0.008859273694588136,4.523104190826416,500,39,IKD,2,matern
40,0.8755128869129644,0.01769690023096374,4.464410781860352,500,40,IKD,2,matern
41,0.9568701934092956,0.00534323605058061,3.807765007019043,500,41,IKD,2,matern
42,0.9622129506459252,0.0047878830183461455,3.4831886291503906,500,42,IKD,2,matern
43,0.9724577769777026,0.00417839669068723,3.796922445297241,500,43,IKD,2,matern
44,0.8555961156783315,0.01747154174396171,5.341115713119507,500,44,IKD,2,matern
45,0.9450827079643579,0.00658084374463135,3.3663299083709717,500,45,IKD,2,matern
46,0.9652116908180041,0.004305789319125657,3.991344928741455,500,46,IKD,2,matern
47,0.7590829479382716,0.02767760628581473,3.949589252471924,500,47,IKD,2,matern
48,0.9640818671113581,0.004300902810757105,4.417097330093384,500,48,IKD,2,matern
49,0.9255350684382014,0.009398601373382283,4.230406284332275,500,49,IKD,2,matern
