,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7458935915201502,0.09777003863370598,0.14614462852478027,5000,0,PCA,0,squared exponential
1,0.76210944103937,0.09218955424147057,0.015749692916870117,5000,1,PCA,0,squared exponential
2,0.7657255435224402,0.09090226943883802,0.01770949363708496,5000,2,PCA,0,squared exponential
3,0.7532355572080967,0.09517284889533612,0.017508983612060547,5000,3,PCA,0,squared exponential
4,0.770021811844772,0.08833504001276155,0.01712346076965332,5000,4,PCA,0,squared exponential
5,0.761411103270173,0.09105356580265726,0.01758599281311035,5000,5,PCA,0,squared exponential
6,0.7660494825455403,0.08936605181269548,0.0177915096282959,5000,6,PCA,0,squared exponential
7,0.7538530156930264,0.09450765060942394,0.017686843872070312,5000,7,PCA,0,squared exponential
8,0.750810157694516,0.09594638814352101,0.01733255386352539,5000,8,PCA,0,squared exponential
9,0.7488946111403215,0.09671532817984434,0.01783466339111328,5000,9,PCA,0,squared exponential
10,0.7341641832053586,0.1024749434483576,0.017481327056884766,5000,10,PCA,0,squared exponential
11,0.782150408479717,0.08484829489451855,0.017357587814331055,5000,11,PCA,0,squared exponential
12,0.7404487959900194,0.10046773325757265,0.017647981643676758,5000,12,PCA,0,squared exponential
13,0.7677418642076935,0.09033240986678942,0.017552614212036133,5000,13,PCA,0,squared exponential
14,0.7289151100313163,0.10335756305244616,0.01733565330505371,5000,14,PCA,0,squared exponential
15,0.7612716999499427,0.09171660147777794,0.017502546310424805,5000,15,PCA,0,squared exponential
16,0.7638706946641481,0.0913140221513528,0.017510175704956055,5000,16,PCA,0,squared exponential
17,0.7599108557289433,0.09269692635828991,0.017926454544067383,5000,17,PCA,0,squared exponential
18,0.7383102897891076,0.10136232772118185,0.017461299896240234,5000,18,PCA,0,squared exponential
19,0.7710026906317342,0.08901497394165676,0.017943620681762695,5000,19,PCA,0,squared exponential
20,0.7684061959102279,0.09038836036686604,0.01794910430908203,5000,20,PCA,0,squared exponential
21,0.7244438791714974,0.1043079374756964,0.01724410057067871,5000,21,PCA,0,squared exponential
22,0.7426909209714,0.09782786868835015,0.01762533187866211,5000,22,PCA,0,squared exponential
23,0.7565319315119451,0.0945817154636578,0.016841888427734375,5000,23,PCA,0,squared exponential
24,0.7613520155214549,0.0926230439041904,0.018055438995361328,5000,24,PCA,0,squared exponential
25,0.7560224773863403,0.09418204010740926,0.0179140567779541,5000,25,PCA,0,squared exponential
26,0.7592751381483481,0.09220689219503868,0.017791032791137695,5000,26,PCA,0,squared exponential
27,0.7495593734607725,0.0966456189048472,0.01810169219970703,5000,27,PCA,0,squared exponential
28,0.74086074511315,0.09943113552373546,0.01784968376159668,5000,28,PCA,0,squared exponential
29,0.7600347673084081,0.09208657114364575,0.017850160598754883,5000,29,PCA,0,squared exponential
30,0.7665401822906978,0.09016459018069299,0.018423080444335938,5000,30,PCA,0,squared exponential
31,0.7911133597979592,0.08143776846590702,0.017699480056762695,5000,31,PCA,0,squared exponential
32,0.7544459373712152,0.09341187757672044,0.018101215362548828,5000,32,PCA,0,squared exponential
33,0.7274119436734005,0.10420918713455359,0.01794147491455078,5000,33,PCA,0,squared exponential
34,0.7434653352330058,0.09925457689815566,0.017309188842773438,5000,34,PCA,0,squared exponential
35,0.7831922333903637,0.08347388249421821,0.017094135284423828,5000,35,PCA,0,squared exponential
36,0.7494852511484039,0.09596524977360721,0.015291213989257812,5000,36,PCA,0,squared exponential
37,0.7553273081859597,0.09407756598648331,0.018146514892578125,5000,37,PCA,0,squared exponential
38,0.7588551179033791,0.09241157187487607,0.01646900177001953,5000,38,PCA,0,squared exponential
39,0.7404861805754032,0.09946327382808821,0.01804828643798828,5000,39,PCA,0,squared exponential
40,0.8012966109074201,0.07684087633396235,0.016242027282714844,5000,40,PCA,0,squared exponential
41,0.7544410385177575,0.09359365864249809,0.015668630599975586,5000,41,PCA,0,squared exponential
42,0.7578489724121354,0.0938318795163266,0.013768434524536133,5000,42,PCA,0,squared exponential
43,0.7466291157644243,0.09717092511950032,0.013159751892089844,5000,43,PCA,0,squared exponential
44,0.7580000671200763,0.09193460995084361,0.01363825798034668,5000,44,PCA,0,squared exponential
45,0.7773551251670687,0.08543195741451715,0.013691186904907227,5000,45,PCA,0,squared exponential
46,0.7594494455610401,0.09352826773852603,0.014792919158935547,5000,46,PCA,0,squared exponential
47,0.7427305846481835,0.09835246204059328,0.014199256896972656,5000,47,PCA,0,squared exponential
48,0.7750054468350299,0.08759539629545891,0.013818979263305664,5000,48,PCA,0,squared exponential
49,0.7668908015535241,0.09010173167368003,0.017777681350708008,5000,49,PCA,0,squared exponential
