,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9772140137300546,0.010979969127424936,11.872324466705322,5000,0,GPLVM,0,matern
1,0.9668344297828221,0.016286397380640853,7.885699272155762,5000,1,GPLVM,0,matern
2,0.9743207850329426,0.012655701731423582,7.41195821762085,5000,2,GPLVM,0,matern
3,0.9738266020125383,0.01278643716256303,7.618969440460205,5000,3,GPLVM,0,matern
4,0.9790050961476632,0.010227228867266727,11.327754974365234,5000,4,GPLVM,0,matern
5,0.9746794597125623,0.012456300177584244,7.7102437019348145,5000,5,GPLVM,0,matern
6,0.967294090046103,0.01610870709117869,8.20933485031128,5000,6,GPLVM,0,matern
7,0.9712744517322269,0.013948190051323256,7.15700626373291,5000,7,GPLVM,0,matern
8,0.9667076522770417,0.016304618757964306,10.061469554901123,5000,8,GPLVM,0,matern
9,0.9731850919845396,0.013210018382584463,6.9880688190460205,5000,9,GPLVM,0,matern
10,0.973810379682735,0.01287614303932917,7.825141906738281,5000,10,GPLVM,0,matern
11,0.972470337330334,0.013466615710362268,7.495572805404663,5000,11,GPLVM,0,matern
12,0.9718701422583998,0.01376001303342742,7.425950050354004,5000,12,GPLVM,0,matern
13,0.9660514203919153,0.016615315860051633,7.910885572433472,5000,13,GPLVM,0,matern
14,0.9766627804164529,0.011458247953286975,8.961341381072998,5000,14,GPLVM,0,matern
15,0.9655579431478433,0.01678900001745307,7.665438652038574,5000,15,GPLVM,0,matern
16,0.9682544989014731,0.015544682476358164,9.44090986251831,5000,16,GPLVM,0,matern
17,0.9676036916584572,0.015923608137863508,10.323055267333984,5000,17,GPLVM,0,matern
18,0.9730592696409744,0.013238477709322793,7.069842100143433,5000,18,GPLVM,0,matern
19,0.9814199574745327,0.008959479478156633,7.597401142120361,5000,19,GPLVM,0,matern
20,0.9744325239891318,0.012580205828929956,7.503267526626587,5000,20,GPLVM,0,matern
21,0.9716034953982032,0.01383557577550327,7.756942987442017,5000,21,GPLVM,0,matern
22,0.9722336388514633,0.013653251567742712,7.6239471435546875,5000,22,GPLVM,0,matern
23,0.9707333844935015,0.014262125973638231,7.718564987182617,5000,23,GPLVM,0,matern
24,0.9814808127537574,0.008928559196811743,8.738634586334229,5000,24,GPLVM,0,matern
25,0.9666207308491903,0.016413457703092157,11.005403280258179,5000,25,GPLVM,0,matern
26,0.9725662331312734,0.013496902224759634,6.1619555950164795,5000,26,GPLVM,0,matern
27,0.9665685733952932,0.016442089398652666,8.126315593719482,5000,27,GPLVM,0,matern
28,0.9716996074846994,0.013905114183793746,7.553429126739502,5000,28,GPLVM,0,matern
29,0.9730780832128015,0.013190442421624394,6.898576974868774,5000,29,GPLVM,0,matern
30,0.9713835509973974,0.0140987025472547,6.166476011276245,5000,30,GPLVM,0,matern
31,0.9750511412646179,0.012211833453601481,7.745985269546509,5000,31,GPLVM,0,matern
32,0.967331393178429,0.01608206898477426,8.56571912765503,5000,32,GPLVM,0,matern
33,0.9740280717795645,0.01272079596579219,8.948304176330566,5000,33,GPLVM,0,matern
34,0.9735294872042757,0.012995588457411611,6.786682367324829,5000,34,GPLVM,0,matern
35,0.9716269781737409,0.01372859537810147,6.98933744430542,5000,35,GPLVM,0,matern
36,0.9666446485463046,0.016278121610185138,10.995285749435425,5000,36,GPLVM,0,matern
37,0.974910385332792,0.012394500548633254,7.201293706893921,5000,37,GPLVM,0,matern
38,0.9739636726294085,0.012711024713764396,7.484540939331055,5000,38,GPLVM,0,matern
39,0.9667442411625172,0.016338162698346866,11.995645523071289,5000,39,GPLVM,0,matern
40,0.9716491280659003,0.013717344030201415,9.505905866622925,5000,40,GPLVM,0,matern
41,0.9711035610698896,0.014164086292162077,6.984429121017456,5000,41,GPLVM,0,matern
42,0.9671969324163987,0.016046818999395442,7.017733335494995,5000,42,GPLVM,0,matern
43,0.9674358802632814,0.0161040103604622,12.550114154815674,5000,43,GPLVM,0,matern
44,0.9748740296587416,0.012297400203978006,8.091388940811157,5000,44,GPLVM,0,matern
45,0.9686708899764115,0.015279357601453165,7.68968653678894,5000,45,GPLVM,0,matern
46,0.9702133490735875,0.014614273413636416,12.793951511383057,5000,46,GPLVM,0,matern
47,0.9745359335600089,0.01250914325443715,7.598911285400391,5000,47,GPLVM,0,matern
48,0.9715176987204955,0.013843842016417425,7.187863826751709,5000,48,GPLVM,0,matern
49,0.9789959628630952,0.010337600114413899,8.47956109046936,5000,49,GPLVM,0,matern
