,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.8846672759797287,0.04639392806617695,0.01454782485961914,5000,0,PCA,0,gamma-exponential
1,0.8733632197100129,0.05063151095958035,0.012824773788452148,5000,1,PCA,0,gamma-exponential
2,0.8507259724834357,0.05794857447688621,0.012875080108642578,5000,2,PCA,0,gamma-exponential
3,0.818497313087355,0.06911089030272748,0.013232946395874023,5000,3,PCA,0,gamma-exponential
4,0.8433989245003909,0.05999492997969869,0.013193845748901367,5000,4,PCA,0,gamma-exponential
5,0.8491371288273437,0.05781227950636899,0.013368844985961914,5000,5,PCA,0,gamma-exponential
6,0.8761121083620788,0.04906849362912088,0.013259410858154297,5000,6,PCA,0,gamma-exponential
7,0.8433378619544558,0.059878144620738046,0.013609170913696289,5000,7,PCA,0,gamma-exponential
8,0.862381010056323,0.05405560718093882,0.013157844543457031,5000,8,PCA,0,gamma-exponential
9,0.8315336566785078,0.06513504647692771,0.013449668884277344,5000,9,PCA,0,gamma-exponential
10,0.8562143503197284,0.05575345882222326,0.01312708854675293,5000,10,PCA,0,gamma-exponential
11,0.8915946864282692,0.04340541872364578,0.013455629348754883,5000,11,PCA,0,gamma-exponential
12,0.8443656572889706,0.059644297260618505,0.01296091079711914,5000,12,PCA,0,gamma-exponential
13,0.8932761845107934,0.043233081747449144,0.013571739196777344,5000,13,PCA,0,gamma-exponential
14,0.8927125989614172,0.04273215670838463,0.012936115264892578,5000,14,PCA,0,gamma-exponential
15,0.8690375402766838,0.052537366478405866,0.0135345458984375,5000,15,PCA,0,gamma-exponential
16,0.8579043600240143,0.05537528609256535,0.012772560119628906,5000,16,PCA,0,gamma-exponential
17,0.8519393307358909,0.0569003419320697,0.013443946838378906,5000,17,PCA,0,gamma-exponential
18,0.8600001501324712,0.05420433723575951,0.013002634048461914,5000,18,PCA,0,gamma-exponential
19,0.8604925993774097,0.05545466377763375,0.013298988342285156,5000,19,PCA,0,gamma-exponential
20,0.85635864537945,0.05552283656991672,0.013152837753295898,5000,20,PCA,0,gamma-exponential
21,0.8445680666681122,0.06060586532772141,0.013155221939086914,5000,21,PCA,0,gamma-exponential
22,0.8294386663247041,0.06553029947984236,0.012868881225585938,5000,22,PCA,0,gamma-exponential
23,0.8619286898092436,0.053949811870739516,0.013788938522338867,5000,23,PCA,0,gamma-exponential
24,0.8549926925810212,0.05666010637224036,0.012918472290039062,5000,24,PCA,0,gamma-exponential
25,0.8415989151770794,0.061063796688970155,0.013373136520385742,5000,25,PCA,0,gamma-exponential
26,0.8678219959056165,0.05153224064741376,0.013116836547851562,5000,26,PCA,0,gamma-exponential
27,0.8566479082529814,0.056055968109972314,0.01334238052368164,5000,27,PCA,0,gamma-exponential
28,0.879739864536533,0.047790620417730044,0.012843608856201172,5000,28,PCA,0,gamma-exponential
29,0.8674032267376814,0.052778380406361534,0.013396978378295898,5000,29,PCA,0,gamma-exponential
30,0.8714960144989675,0.05001468084741589,0.012939691543579102,5000,30,PCA,0,gamma-exponential
31,0.8660960361499943,0.05244316436155999,0.013474464416503906,5000,31,PCA,0,gamma-exponential
32,0.8310788913028405,0.06479427698219901,0.012923717498779297,5000,32,PCA,0,gamma-exponential
33,0.8548850762584829,0.05605177674930423,0.013339042663574219,5000,33,PCA,0,gamma-exponential
34,0.8693637797903838,0.051302309435795106,0.01287221908569336,5000,34,PCA,0,gamma-exponential
35,0.8788051014143994,0.04929387137698335,0.013196229934692383,5000,35,PCA,0,gamma-exponential
36,0.8501541082709743,0.05835635836253933,0.013025760650634766,5000,36,PCA,0,gamma-exponential
37,0.8357105253374225,0.06358787805619837,0.013149738311767578,5000,37,PCA,0,gamma-exponential
38,0.864577944747953,0.05371462457187357,0.013398885726928711,5000,38,PCA,0,gamma-exponential
39,0.8674568049709729,0.05299087229552966,0.013214826583862305,5000,39,PCA,0,gamma-exponential
40,0.8762679447254694,0.049344076304815944,0.013380289077758789,5000,40,PCA,0,gamma-exponential
41,0.8464382124136481,0.059825458290777844,0.013178348541259766,5000,41,PCA,0,gamma-exponential
42,0.840030750283404,0.061547061220275145,0.01350712776184082,5000,42,PCA,0,gamma-exponential
43,0.8843533198014725,0.04555648866728337,0.012907028198242188,5000,43,PCA,0,gamma-exponential
44,0.8732331048838412,0.0499487960433406,0.013506650924682617,5000,44,PCA,0,gamma-exponential
45,0.8603367592463781,0.054828679238291954,0.013073921203613281,5000,45,PCA,0,gamma-exponential
46,0.8730086360660562,0.04947763984069803,0.013538599014282227,5000,46,PCA,0,gamma-exponential
47,0.8419338022295121,0.06063241546105184,0.012898683547973633,5000,47,PCA,0,gamma-exponential
48,0.8807421157230854,0.04781236669362795,0.013332843780517578,5000,48,PCA,0,gamma-exponential
49,0.862259554476787,0.05355954091320333,0.01296377182006836,5000,49,PCA,0,gamma-exponential
