,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9945171643445181,0.0008470573811984157,2.976935625076294,5000,0,IKD,1,matern
1,0.9935405631722358,0.000986713459350584,2.9146149158477783,5000,1,IKD,1,matern
2,0.9959084064461811,0.0007641634138818224,3.3292906284332275,5000,2,IKD,1,matern
3,0.9900970509293353,0.001355232124240389,3.3990421295166016,5000,3,IKD,1,matern
4,0.9926823756242361,0.0013091574456930398,3.642045497894287,5000,4,IKD,1,matern
5,0.9954430827597743,0.0013864260134713988,3.7697525024414062,5000,5,IKD,1,matern
6,0.9842738327163252,0.002259322391057387,3.58133864402771,5000,6,IKD,1,matern
7,0.9970633921116899,0.0006453193613297684,3.6558656692504883,5000,7,IKD,1,matern
8,0.986529858008261,0.0017775912517360435,3.4148976802825928,5000,8,IKD,1,matern
9,0.9960449594385193,0.0010170389949299907,3.5656685829162598,5000,9,IKD,1,matern
10,0.9972798435094116,0.0005256379992942817,3.612055540084839,5000,10,IKD,1,matern
11,0.9966218454279551,0.0007063232537529912,3.6558313369750977,5000,11,IKD,1,matern
12,0.994052964361651,0.0012808219924060878,3.776113510131836,5000,12,IKD,1,matern
13,0.9961478141544822,0.0007326005475365047,3.6640257835388184,5000,13,IKD,1,matern
14,0.9963108663792176,0.0008302896984207896,3.766054630279541,5000,14,IKD,1,matern
15,0.9965507818135085,0.0008206934519257238,3.6735167503356934,5000,15,IKD,1,matern
16,0.9945884627084967,0.0010058128016309706,3.644373893737793,5000,16,IKD,1,matern
17,0.9966633986956123,0.0009305955589187048,3.4121406078338623,5000,17,IKD,1,matern
18,0.9883812665575288,0.0024857500604181675,3.3621747493743896,5000,18,IKD,1,matern
19,0.9943460468304087,0.001005578133621373,3.599459648132324,5000,19,IKD,1,matern
20,0.9945247080852019,0.0008898728708298225,3.5849668979644775,5000,20,IKD,1,matern
21,0.9965510678750582,0.0006205323839985463,3.578291177749634,5000,21,IKD,1,matern
22,0.9963707675407999,0.0007621434529364968,3.629180669784546,5000,22,IKD,1,matern
23,0.9967412915442829,0.0006850589164270644,3.4827206134796143,5000,23,IKD,1,matern
24,0.9958037334084716,0.0008427309215199909,3.572481632232666,5000,24,IKD,1,matern
25,0.995555428092389,0.0006445109415034613,3.5667152404785156,5000,25,IKD,1,matern
26,0.9942515411316374,0.0013972469388819845,3.657050609588623,5000,26,IKD,1,matern
27,0.9958957202161978,0.0007382253069272895,3.4917569160461426,5000,27,IKD,1,matern
28,0.9930756283171199,0.001562256170658577,3.47377347946167,5000,28,IKD,1,matern
29,0.9958283086741133,0.0008372273476369941,3.8277931213378906,5000,29,IKD,1,matern
30,0.9960624307033421,0.0006823805824276918,3.518678665161133,5000,30,IKD,1,matern
31,0.9881501454420265,0.002244281731915522,3.7031641006469727,5000,31,IKD,1,matern
32,0.9937459521072515,0.0016395674029315987,3.5337865352630615,5000,32,IKD,1,matern
33,0.9953803107037483,0.001048774300898838,3.420041799545288,5000,33,IKD,1,matern
34,0.9936229453657673,0.0010638265523439953,3.6019489765167236,5000,34,IKD,1,matern
35,0.9917859548230328,0.0014878027322566209,3.565432071685791,5000,35,IKD,1,matern
36,0.9935434790035226,0.00160977269263776,3.599827289581299,5000,36,IKD,1,matern
37,0.9808931382485705,0.002170754852699039,3.5432729721069336,5000,37,IKD,1,matern
38,0.9959422835845239,0.0011247242411084773,3.2025609016418457,5000,38,IKD,1,matern
39,0.9939173298775632,0.0011353669251487743,3.4493911266326904,5000,39,IKD,1,matern
40,0.9922536961852165,0.0018153922353370472,3.691411018371582,5000,40,IKD,1,matern
41,0.9939948686581425,0.0016580043564014086,3.529762029647827,5000,41,IKD,1,matern
42,0.9942959905984939,0.00110164340519943,3.491258382797241,5000,42,IKD,1,matern
43,0.9959270322244628,0.0007511607027469832,3.3914785385131836,5000,43,IKD,1,matern
44,0.9925907710161038,0.001370855785681999,3.7710399627685547,5000,44,IKD,1,matern
45,0.9948173637640073,0.0011904368346441975,3.4262053966522217,5000,45,IKD,1,matern
46,0.9965849831878604,0.0007000493756333662,3.42338490486145,5000,46,IKD,1,matern
47,0.997693660630623,0.0005386069527583621,3.4598004817962646,5000,47,IKD,1,matern
48,0.9917644542664398,0.001482052719417849,3.3634209632873535,5000,48,IKD,1,matern
49,0.9922682411061018,0.001176535965527349,3.6649715900421143,5000,49,IKD,1,matern
