,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.644089460243871,0.1589878719104215,0.11828851699829102,1000,0,IKD,0,gamma-exponential
1,0.8440047199733346,0.05630111406259436,0.11507558822631836,1000,1,IKD,0,gamma-exponential
2,0.6334419343476344,0.16968465273285557,0.11942148208618164,1000,2,IKD,0,gamma-exponential
3,0.5952120564297362,0.18646001210067273,0.10264873504638672,1000,3,IKD,0,gamma-exponential
4,0.8541371051702574,0.05512061423715247,0.11573505401611328,1000,4,IKD,0,gamma-exponential
5,0.5440199520640211,0.17678848172909598,0.15737414360046387,1000,5,IKD,0,gamma-exponential
6,0.8217384365475989,0.06373620578455456,0.12456107139587402,1000,6,IKD,0,gamma-exponential
7,0.6193267699778313,0.16711543494299408,0.11379075050354004,1000,7,IKD,0,gamma-exponential
8,0.848860458079983,0.05538042939986659,0.10993790626525879,1000,8,IKD,0,gamma-exponential
9,0.542072617391333,0.1980857823324448,0.16369175910949707,1000,9,IKD,0,gamma-exponential
10,0.6657320528313734,0.1580630026472394,0.14774465560913086,1000,10,IKD,0,gamma-exponential
11,0.6515814817490324,0.17104563534407438,0.14409613609313965,1000,11,IKD,0,gamma-exponential
12,0.4767785756284746,0.22479642863944319,0.11524486541748047,1000,12,IKD,0,gamma-exponential
13,0.63005585972294,0.15466002516393532,0.11999082565307617,1000,13,IKD,0,gamma-exponential
14,0.6433251186423742,0.15724428200119242,0.15769100189208984,1000,14,IKD,0,gamma-exponential
15,0.597053227820079,0.16782382250711336,0.13514471054077148,1000,15,IKD,0,gamma-exponential
16,0.8531898087108803,0.05641243284353754,0.14852690696716309,1000,16,IKD,0,gamma-exponential
17,0.8810982941996287,0.05297555105656388,0.1422715187072754,1000,17,IKD,0,gamma-exponential
18,0.7859962951889194,0.09315495787515865,0.1391141414642334,1000,18,IKD,0,gamma-exponential
19,0.8619891299619997,0.051566894422144106,0.09325647354125977,1000,19,IKD,0,gamma-exponential
20,0.8353910392054162,0.059334310873745195,0.12862229347229004,1000,20,IKD,0,gamma-exponential
21,0.6858059587202258,0.12524764586210194,0.12507104873657227,1000,21,IKD,0,gamma-exponential
22,0.8403648414731025,0.059865838996618216,0.11785507202148438,1000,22,IKD,0,gamma-exponential
23,0.7436992000264994,0.12384955436193541,0.12129950523376465,1000,23,IKD,0,gamma-exponential
24,0.8634227170214036,0.049953866147134075,0.15222525596618652,1000,24,IKD,0,gamma-exponential
25,0.7003549142848393,0.13520138406016893,0.15841937065124512,1000,25,IKD,0,gamma-exponential
26,0.8419837334310923,0.0582936743918582,0.13127779960632324,1000,26,IKD,0,gamma-exponential
27,0.834689860066035,0.05950245908772086,0.12601900100708008,1000,27,IKD,0,gamma-exponential
28,0.8400923053884393,0.05746591119503384,0.19258928298950195,1000,28,IKD,0,gamma-exponential
29,0.7549750818800979,0.1106132387198246,0.10400629043579102,1000,29,IKD,0,gamma-exponential
30,0.7169186979027987,0.13066241293809003,0.15492630004882812,1000,30,IKD,0,gamma-exponential
31,0.8408982822067799,0.057390465622586984,0.11700654029846191,1000,31,IKD,0,gamma-exponential
32,0.629757136534671,0.16325907026298336,0.13375616073608398,1000,32,IKD,0,gamma-exponential
33,0.6268133063582525,0.153735548845762,0.1554574966430664,1000,33,IKD,0,gamma-exponential
34,0.8395756593643643,0.058793858199213005,0.14811372756958008,1000,34,IKD,0,gamma-exponential
35,0.8362398900624369,0.05941307755619959,0.11074256896972656,1000,35,IKD,0,gamma-exponential
36,0.7474924768850775,0.10815398730595571,0.11475682258605957,1000,36,IKD,0,gamma-exponential
37,0.7084072339205078,0.12771784635114455,0.12425780296325684,1000,37,IKD,0,gamma-exponential
38,0.835465069445619,0.05974255255826703,0.14226651191711426,1000,38,IKD,0,gamma-exponential
39,0.6599878874459669,0.15734627303872248,0.18811845779418945,1000,39,IKD,0,gamma-exponential
40,0.836420221893912,0.05915420754450076,0.12546563148498535,1000,40,IKD,0,gamma-exponential
41,0.6264044014292708,0.1567153703691338,0.13392353057861328,1000,41,IKD,0,gamma-exponential
42,0.46311979768165995,0.2239397594239576,0.10251235961914062,1000,42,IKD,0,gamma-exponential
43,0.8373100604120273,0.05951481106009814,0.12181401252746582,1000,43,IKD,0,gamma-exponential
44,0.5920721176609597,0.16121136548295587,0.14232587814331055,1000,44,IKD,0,gamma-exponential
45,0.8426305110528561,0.07133876159688057,0.10384321212768555,1000,45,IKD,0,gamma-exponential
46,0.8000625042323151,0.0941582553459287,0.1183474063873291,1000,46,IKD,0,gamma-exponential
47,0.34643047725162446,0.2832359318719902,0.1425158977508545,1000,47,IKD,0,gamma-exponential
48,0.8436875943130758,0.055884016385675715,0.13738536834716797,1000,48,IKD,0,gamma-exponential
49,0.7751142628982263,0.09861668634439706,0.19352078437805176,1000,49,IKD,0,gamma-exponential
