,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9819861545325103,0.0023656946328807294,0.2812967300415039,2000,0,IKD,2,gamma-exponential
1,0.9728734468092837,0.0033405650210291357,0.27334117889404297,2000,1,IKD,2,gamma-exponential
2,0.9770277177350631,0.0030214054527740474,0.27705907821655273,2000,2,IKD,2,gamma-exponential
3,0.9831144855825462,0.0021604286419182293,0.26805806159973145,2000,3,IKD,2,gamma-exponential
4,0.9740532918272949,0.003395793446314898,0.2411644458770752,2000,4,IKD,2,gamma-exponential
5,0.9695344020050104,0.0037236416480146157,0.2533152103424072,2000,5,IKD,2,gamma-exponential
6,0.9775772122158459,0.0030839067506182797,0.2684502601623535,2000,6,IKD,2,gamma-exponential
7,0.9718540723979249,0.0035649868486424693,0.23200011253356934,2000,7,IKD,2,gamma-exponential
8,0.9820805036373831,0.002752476103393709,0.27521252632141113,2000,8,IKD,2,gamma-exponential
9,0.9786360014451717,0.003006445804723625,0.261157751083374,2000,9,IKD,2,gamma-exponential
10,0.9486095683895308,0.0077364836679054486,0.2626676559448242,2000,10,IKD,2,gamma-exponential
11,0.983104556102779,0.0021553367091709727,0.23736333847045898,2000,11,IKD,2,gamma-exponential
12,0.9797498671604329,0.002487872985323769,0.2609107494354248,2000,12,IKD,2,gamma-exponential
13,0.9819996463238906,0.00227002285053182,0.2397902011871338,2000,13,IKD,2,gamma-exponential
14,0.9747031877152129,0.0036549352991014743,0.2632007598876953,2000,14,IKD,2,gamma-exponential
15,0.9654382746169444,0.004797569409707479,0.2518141269683838,2000,15,IKD,2,gamma-exponential
16,0.9682703374804643,0.00411314177978359,0.26757073402404785,2000,16,IKD,2,gamma-exponential
17,0.9834901072367783,0.002333633185003883,0.25312352180480957,2000,17,IKD,2,gamma-exponential
18,0.9712710977244878,0.0034412459378485682,0.26214122772216797,2000,18,IKD,2,gamma-exponential
19,0.9830721329381741,0.0023694593852141253,0.2659473419189453,2000,19,IKD,2,gamma-exponential
20,0.971154187354509,0.003938618378409617,0.2660493850708008,2000,20,IKD,2,gamma-exponential
21,0.9790535228303655,0.0027290545561691414,0.2536787986755371,2000,21,IKD,2,gamma-exponential
22,0.9829373729966018,0.002410973294512541,0.2711498737335205,2000,22,IKD,2,gamma-exponential
23,0.972333754513777,0.003488816557766656,0.2614614963531494,2000,23,IKD,2,gamma-exponential
24,0.9713483194315186,0.003926891139982082,0.25536179542541504,2000,24,IKD,2,gamma-exponential
25,0.9661966786849626,0.004354260255194348,0.2712411880493164,2000,25,IKD,2,gamma-exponential
26,0.9716528211037149,0.0036716628420268844,0.263324499130249,2000,26,IKD,2,gamma-exponential
27,0.9871838329650325,0.0019128840137335303,0.26445865631103516,2000,27,IKD,2,gamma-exponential
28,0.9763365811845603,0.002799068501392832,0.26047420501708984,2000,28,IKD,2,gamma-exponential
29,0.9784131276628182,0.002911120685005046,0.2305612564086914,2000,29,IKD,2,gamma-exponential
30,0.9709120375484505,0.003818334463692418,0.24469304084777832,2000,30,IKD,2,gamma-exponential
31,0.9770665128137878,0.003156487784921315,0.2629687786102295,2000,31,IKD,2,gamma-exponential
32,0.9854022327331432,0.0017998256690793897,0.2633812427520752,2000,32,IKD,2,gamma-exponential
33,0.9734401151076032,0.0032537674673917653,0.25423717498779297,2000,33,IKD,2,gamma-exponential
34,0.9824842575703583,0.002226222194460382,0.2466590404510498,2000,34,IKD,2,gamma-exponential
35,0.9738761217258576,0.003662954416124324,0.2601182460784912,2000,35,IKD,2,gamma-exponential
36,0.9780680006892576,0.0027420674175377096,0.25432753562927246,2000,36,IKD,2,gamma-exponential
37,0.9780784201971437,0.002886009965072337,0.26018834114074707,2000,37,IKD,2,gamma-exponential
38,0.9863002966487913,0.0018428187954031838,0.24288058280944824,2000,38,IKD,2,gamma-exponential
39,0.9640882533536222,0.004646475180664127,0.25135183334350586,2000,39,IKD,2,gamma-exponential
40,0.9733966744917018,0.0030746755566809884,0.24680209159851074,2000,40,IKD,2,gamma-exponential
41,0.981867182535492,0.002345179442152316,0.2586836814880371,2000,41,IKD,2,gamma-exponential
42,0.9713510589896686,0.0035622590580304514,0.25128960609436035,2000,42,IKD,2,gamma-exponential
43,0.9814407166656709,0.0028013585202951684,0.27818870544433594,2000,43,IKD,2,gamma-exponential
44,0.9786516029854622,0.0027315090590057808,0.27631092071533203,2000,44,IKD,2,gamma-exponential
45,0.9829931070860299,0.0022027361303045387,0.2623167037963867,2000,45,IKD,2,gamma-exponential
46,0.9844442908287304,0.002010210659039106,0.26843714714050293,2000,46,IKD,2,gamma-exponential
47,0.9834159871746632,0.002307149532040959,0.2440793514251709,2000,47,IKD,2,gamma-exponential
48,0.976581173530857,0.0027208058441126376,0.2657022476196289,2000,48,IKD,2,gamma-exponential
49,0.980710575291373,0.0026919614143435223,0.24753499031066895,2000,49,IKD,2,gamma-exponential
