,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8781641210375527,0.05081285239083324,0.14589548110961914,1000,0,PCA,0,gamma-exponential
1,0.8448192247815408,0.06111200984839521,0.003199338912963867,1000,1,PCA,0,gamma-exponential
2,0.8720067112085227,0.053118540532661386,0.003142118453979492,1000,2,PCA,0,gamma-exponential
3,0.6596353734670733,0.12648264650174654,0.0031545162200927734,1000,3,PCA,0,gamma-exponential
4,0.8134718955159125,0.0711779588411885,0.003155231475830078,1000,4,PCA,0,gamma-exponential
5,0.7714262588684616,0.08669114578598343,0.003129243850708008,1000,5,PCA,0,gamma-exponential
6,0.8680957106550062,0.05217712420187467,0.002993345260620117,1000,6,PCA,0,gamma-exponential
7,0.8411843253942042,0.061879345641672696,0.0030333995819091797,1000,7,PCA,0,gamma-exponential
8,0.8275691396396939,0.06875552242921745,0.0030922889709472656,1000,8,PCA,0,gamma-exponential
9,0.7764847376082401,0.08640689037819772,0.0029451847076416016,1000,9,PCA,0,gamma-exponential
10,0.8795938983168755,0.05048507598743279,0.0031447410583496094,1000,10,PCA,0,gamma-exponential
11,0.9096120342741495,0.03741869546675972,0.003097057342529297,1000,11,PCA,0,gamma-exponential
12,0.8615989402761716,0.05581404998840523,0.0032401084899902344,1000,12,PCA,0,gamma-exponential
13,0.8944463674959935,0.045115349320799435,0.003205537796020508,1000,13,PCA,0,gamma-exponential
14,0.8192711891513472,0.06986643814167232,0.003142833709716797,1000,14,PCA,0,gamma-exponential
15,0.8459579776476441,0.06279691900299865,0.0032186508178710938,1000,15,PCA,0,gamma-exponential
16,0.773678879630055,0.08547873725207472,0.0031347274780273438,1000,16,PCA,0,gamma-exponential
17,0.8786422399587943,0.048977401211748005,0.0031447410583496094,1000,17,PCA,0,gamma-exponential
18,0.8555583422953837,0.057143265495889516,0.003156423568725586,1000,18,PCA,0,gamma-exponential
19,0.8375181740881968,0.06645272817102556,0.0032112598419189453,1000,19,PCA,0,gamma-exponential
20,0.8297594598778338,0.06734306430506161,0.0031960010528564453,1000,20,PCA,0,gamma-exponential
21,0.8017720125654476,0.0764161179162509,0.003173828125,1000,21,PCA,0,gamma-exponential
22,0.8255491437271285,0.06756530047178404,0.003173828125,1000,22,PCA,0,gamma-exponential
23,0.8245218369278507,0.06595710629988226,0.0031735897064208984,1000,23,PCA,0,gamma-exponential
24,0.8647959688032237,0.05509696966707728,0.0031638145446777344,1000,24,PCA,0,gamma-exponential
25,0.8328143891783316,0.06720141660510454,0.003256559371948242,1000,25,PCA,0,gamma-exponential
26,0.8894566052679735,0.0465083579907167,0.003191709518432617,1000,26,PCA,0,gamma-exponential
27,0.8034002139973154,0.07544250871070558,0.003233671188354492,1000,27,PCA,0,gamma-exponential
28,0.8441176242420605,0.06220882926648719,0.0032525062561035156,1000,28,PCA,0,gamma-exponential
29,0.8403379081649085,0.0632341855493193,0.003215789794921875,1000,29,PCA,0,gamma-exponential
30,0.8995408149799023,0.040918641761676595,0.003175497055053711,1000,30,PCA,0,gamma-exponential
31,0.8228177366788324,0.06902271026029404,0.003154754638671875,1000,31,PCA,0,gamma-exponential
32,0.802560552397806,0.07659858645165521,0.003147125244140625,1000,32,PCA,0,gamma-exponential
33,0.7812318201544782,0.08306733576287952,0.0032165050506591797,1000,33,PCA,0,gamma-exponential
34,0.8840165290420785,0.04767796562768348,0.003148317337036133,1000,34,PCA,0,gamma-exponential
35,0.8300591749978453,0.06629297588551812,0.0031194686889648438,1000,35,PCA,0,gamma-exponential
36,0.8485628053957891,0.06181023256031598,0.003157377243041992,1000,36,PCA,0,gamma-exponential
37,0.838134618101,0.06366276805764053,0.003129720687866211,1000,37,PCA,0,gamma-exponential
38,0.8143520877003422,0.07176255595707996,0.0032248497009277344,1000,38,PCA,0,gamma-exponential
39,0.8797271280147106,0.049198462108754955,0.0031585693359375,1000,39,PCA,0,gamma-exponential
40,0.8077390003777646,0.07530145076639223,0.0031108856201171875,1000,40,PCA,0,gamma-exponential
41,0.7572462119009264,0.09215461087588278,0.003187894821166992,1000,41,PCA,0,gamma-exponential
42,0.8226757399716456,0.06790553548618163,0.0031347274780273438,1000,42,PCA,0,gamma-exponential
43,0.8914526719402188,0.04315509607953968,0.0031883716583251953,1000,43,PCA,0,gamma-exponential
44,0.8636312427471259,0.05467389346548709,0.0032041072845458984,1000,44,PCA,0,gamma-exponential
45,0.7892322963722028,0.08170803728001745,0.0031440258026123047,1000,45,PCA,0,gamma-exponential
46,0.8443919404151371,0.0621375292706474,0.003156423568725586,1000,46,PCA,0,gamma-exponential
47,0.8149965281605249,0.07072952110092186,0.0031032562255859375,1000,47,PCA,0,gamma-exponential
48,0.8598694312609626,0.05527270734854175,0.0031554698944091797,1000,48,PCA,0,gamma-exponential
49,0.8512590895616766,0.05893082594681951,0.003175497055053711,1000,49,PCA,0,gamma-exponential
