,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9575677157969168,0.005805457864409611,0.03502511978149414,5000,0,IKD,2,rational quadratic
1,0.9944072134297867,0.0008615979293326685,0.0402836799621582,5000,1,IKD,2,rational quadratic
2,0.9888361377363096,0.0014881463132444541,0.04180479049682617,5000,2,IKD,2,rational quadratic
3,0.9861251613341825,0.001769894391964361,0.0336153507232666,5000,3,IKD,2,rational quadratic
4,0.9365899689180402,0.0076242127169420795,0.03713107109069824,5000,4,IKD,2,rational quadratic
5,0.9843103878068162,0.0018785857668750748,0.030497074127197266,5000,5,IKD,2,rational quadratic
6,0.9900392249269228,0.001395537141733165,0.028824567794799805,5000,6,IKD,2,rational quadratic
7,0.9869624277978754,0.0021302607167489585,0.040802001953125,5000,7,IKD,2,rational quadratic
8,0.9866138355621614,0.001663482143593106,0.02834033966064453,5000,8,IKD,2,rational quadratic
9,0.9901906942656957,0.0015200706183303228,0.03655886650085449,5000,9,IKD,2,rational quadratic
10,0.9868645614932102,0.0016043347464931516,0.038600921630859375,5000,10,IKD,2,rational quadratic
11,0.9914593886717324,0.001037618583066954,0.034340858459472656,5000,11,IKD,2,rational quadratic
12,0.9767950537033817,0.0032477946549232285,0.021120786666870117,5000,12,IKD,2,rational quadratic
13,0.9896367332272725,0.001598713219137915,0.0333256721496582,5000,13,IKD,2,rational quadratic
14,0.9813947187514876,0.0024671258621605566,0.024978160858154297,5000,14,IKD,2,rational quadratic
15,0.988590317825614,0.0014624648659478674,0.03206062316894531,5000,15,IKD,2,rational quadratic
16,0.9859005901440563,0.001972121914429755,0.026009798049926758,5000,16,IKD,2,rational quadratic
17,0.9919711443459315,0.0012695661132069815,0.04028058052062988,5000,17,IKD,2,rational quadratic
18,0.9830908339468039,0.0023178913766486856,0.032811641693115234,5000,18,IKD,2,rational quadratic
19,0.9905221345515628,0.0012942972030924212,0.03252887725830078,5000,19,IKD,2,rational quadratic
20,0.9868482581659274,0.0016003444607716121,0.04037952423095703,5000,20,IKD,2,rational quadratic
21,0.9801504758455545,0.0028384813134209306,0.02918720245361328,5000,21,IKD,2,rational quadratic
22,0.9867374258453975,0.001546189903489754,0.030970096588134766,5000,22,IKD,2,rational quadratic
23,0.9872647411575604,0.0018768248374328852,0.03634309768676758,5000,23,IKD,2,rational quadratic
24,0.9907936549144231,0.0014342920441464853,0.032994747161865234,5000,24,IKD,2,rational quadratic
25,0.9894735025327995,0.0013548052436306779,0.0345759391784668,5000,25,IKD,2,rational quadratic
26,0.9770198963512075,0.0030796501156234433,0.03023386001586914,5000,26,IKD,2,rational quadratic
27,0.9911818662023233,0.0013161900467958787,0.035047292709350586,5000,27,IKD,2,rational quadratic
28,0.9940959598070327,0.0007858057105428499,0.03625130653381348,5000,28,IKD,2,rational quadratic
29,0.9826871680459838,0.0025965468977528733,0.027196407318115234,5000,29,IKD,2,rational quadratic
30,0.994334825858835,0.0008573115366330978,0.035695552825927734,5000,30,IKD,2,rational quadratic
31,0.9909275201952711,0.0014590536954023038,0.036220550537109375,5000,31,IKD,2,rational quadratic
32,0.9861643628047533,0.0017130358469861955,0.038184404373168945,5000,32,IKD,2,rational quadratic
33,0.9847972706931033,0.0024191425241802526,0.030556678771972656,5000,33,IKD,2,rational quadratic
34,0.9877485899618234,0.0018306185606330675,0.02594447135925293,5000,34,IKD,2,rational quadratic
35,0.9917456244248729,0.0013227720748106595,0.03567314147949219,5000,35,IKD,2,rational quadratic
36,0.9922913525198597,0.0010338272382073143,0.027596712112426758,5000,36,IKD,2,rational quadratic
37,0.9884588442080965,0.0019946828908504236,0.04378652572631836,5000,37,IKD,2,rational quadratic
38,0.9938853640976838,0.0009707277387025697,0.039420127868652344,5000,38,IKD,2,rational quadratic
39,0.9883324356983398,0.001594885770474572,0.03332972526550293,5000,39,IKD,2,rational quadratic
40,0.9906534080772071,0.0011930771347610275,0.029799938201904297,5000,40,IKD,2,rational quadratic
41,0.976809952096911,0.004079618566866154,0.02494192123413086,5000,41,IKD,2,rational quadratic
42,0.98472321453575,0.0020958232348947683,0.043975830078125,5000,42,IKD,2,rational quadratic
43,0.9870742013376971,0.0016265121625047164,0.03463172912597656,5000,43,IKD,2,rational quadratic
44,0.9928816137452308,0.0012128941168186279,0.029966354370117188,5000,44,IKD,2,rational quadratic
45,0.9927596975507561,0.0009912259964023455,0.03381681442260742,5000,45,IKD,2,rational quadratic
46,0.9891531257301533,0.0015215991687558056,0.038210153579711914,5000,46,IKD,2,rational quadratic
47,0.830643767924445,0.02035719989309021,0.01966691017150879,5000,47,IKD,2,rational quadratic
48,0.988004678522772,0.0020011931304280326,0.030156612396240234,5000,48,IKD,2,rational quadratic
49,0.985034531940321,0.0019663500977869087,0.028884410858154297,5000,49,IKD,2,rational quadratic
