,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6301631335391106,0.0571634793962998,0.0042853355407714,500,0,PCA,2,squared exponential
1,0.7182648600289437,0.0617849637199687,0.0039870738983154,500,1,PCA,2,squared exponential
2,0.7396309236521196,0.0564345239945441,0.0039899349212646,500,2,PCA,2,squared exponential
3,0.645798088587036,0.0513271989681306,0.0040397644042968,500,3,PCA,2,squared exponential
4,0.6677663269603419,0.0633202903232981,0.0040061473846435,500,4,PCA,2,squared exponential
5,0.7108308799349006,0.0606539830738653,0.0040004253387451,500,5,PCA,2,squared exponential
6,0.7464944321720779,0.0487184151366254,0.0039732456207275,500,6,PCA,2,squared exponential
7,0.7388012634217925,0.058828855300955,0.0039427280426025,500,7,PCA,2,squared exponential
8,0.7434526932878361,0.0535767027966471,0.0039288997650146,500,8,PCA,2,squared exponential
9,0.7433401150604625,0.0579315399099279,0.0039260387420654,500,9,PCA,2,squared exponential
10,0.7364442243377542,0.0569085365626674,0.003913402557373,500,10,PCA,2,squared exponential
11,0.7293937584059907,0.0590270502846593,0.0039350986480712,500,11,PCA,2,squared exponential
12,0.7022238501982706,0.0588560243444132,0.003960371017456,500,12,PCA,2,squared exponential
13,0.6102705021179734,0.0668037900534915,0.0039222240447998,500,13,PCA,2,squared exponential
14,0.7415843656375571,0.0591395435417498,0.0039370059967041,500,14,PCA,2,squared exponential
15,0.7573680191851494,0.0492021176518045,0.0039303302764892,500,15,PCA,2,squared exponential
16,0.7005924518559299,0.0574499152773611,0.0039341449737548,500,16,PCA,2,squared exponential
17,0.5981440341371552,0.0621010155251464,0.0039851665496826,500,17,PCA,2,squared exponential
18,0.7447530367912926,0.0595442419980945,0.0039851665496826,500,18,PCA,2,squared exponential
19,0.7257027022836349,0.0601520643951488,0.0039782524108886,500,19,PCA,2,squared exponential
20,0.7398892526323687,0.0593088025106469,0.0039680004119873,500,20,PCA,2,squared exponential
21,0.7193399575061946,0.0662133817062096,0.003981590270996,500,21,PCA,2,squared exponential
22,0.7331348101115499,0.0586776735322976,0.0039665699005126,500,22,PCA,2,squared exponential
23,0.7247220437263359,0.0627978965767052,0.0039470195770263,500,23,PCA,2,squared exponential
24,0.7208043615944129,0.0582076301805233,0.0039515495300292,500,24,PCA,2,squared exponential
25,0.7343883193322487,0.0561337058202562,0.0039770603179931,500,25,PCA,2,squared exponential
26,0.7210582342311921,0.0586635964934743,0.003983736038208,500,26,PCA,2,squared exponential
27,0.7063283879631368,0.0553957076403025,0.0039501190185546,500,27,PCA,2,squared exponential
28,0.7282929205507881,0.0585715103643491,0.0039370059967041,500,28,PCA,2,squared exponential
29,0.6825874977441596,0.0630210019932745,0.0039501190185546,500,29,PCA,2,squared exponential
30,0.7391259706124355,0.0605500502839028,0.0039668083190917,500,30,PCA,2,squared exponential
31,0.611377635124578,0.0583087076993607,0.0039782524108886,500,31,PCA,2,squared exponential
32,0.7261285845298469,0.0656943033132992,0.0039808750152587,500,32,PCA,2,squared exponential
33,0.7271937816025246,0.0624919465488909,0.003941535949707,500,33,PCA,2,squared exponential
34,0.7494923261255674,0.0595462973502122,0.0039851665496826,500,34,PCA,2,squared exponential
35,0.7226805260576121,0.0621076088757923,0.0039560794830322,500,35,PCA,2,squared exponential
36,0.7226245309197484,0.0583098826246605,0.0039618015289306,500,36,PCA,2,squared exponential
37,0.7264163518509403,0.0673512892600608,0.0039830207824707,500,37,PCA,2,squared exponential
38,0.6831655364053439,0.0598881830452181,0.0039668083190917,500,38,PCA,2,squared exponential
39,0.7202697132238484,0.0582317722156741,0.0039751529693603,500,39,PCA,2,squared exponential
40,0.7206071047500938,0.0485454964767936,0.0039596557617187,500,40,PCA,2,squared exponential
41,0.710988461605543,0.0556300139227429,0.0039453506469726,500,41,PCA,2,squared exponential
42,0.7246233000451897,0.0595493001959221,0.003951072692871,500,42,PCA,2,squared exponential
43,0.7337133733827098,0.0566600794039424,0.0039811134338378,500,43,PCA,2,squared exponential
44,0.7058623700221833,0.0581729548731291,0.0040192604064941,500,44,PCA,2,squared exponential
45,0.6727710870888499,0.0582329045574106,0.003986120223999,500,45,PCA,2,squared exponential
46,0.7275813347671748,0.0582652883679905,0.0039947032928466,500,46,PCA,2,squared exponential
47,0.7305633889049439,0.0537175278151552,0.0039577484130859,500,47,PCA,2,squared exponential
48,0.7426750338212722,0.0578331056933536,0.0039796829223632,500,48,PCA,2,squared exponential
49,0.7230893668414683,0.0594075295468495,0.0039458274841308,500,49,PCA,2,squared exponential
