,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9136504909918592,0.01959809667687419,0.11341381072998047,200,0,IKD,1,rational quadratic
1,0.9057642208072614,0.015614020882043883,0.12677645683288574,200,1,IKD,1,rational quadratic
2,0.6498141846525766,0.05621188959655393,0.13109302520751953,200,2,IKD,1,rational quadratic
3,0.8559119792500235,0.017426950074979866,0.2889723777770996,200,3,IKD,1,rational quadratic
4,0.8376164925151545,0.01770864784858609,0.27195167541503906,200,4,IKD,1,rational quadratic
5,0.7087240501368021,0.0481408463604571,0.2518341541290283,200,5,IKD,1,rational quadratic
6,0.9029147985022314,0.015175966035534135,0.25915002822875977,200,6,IKD,1,rational quadratic
7,0.8903513468439271,0.019145922398023107,0.19276976585388184,200,7,IKD,1,rational quadratic
8,0.9070424684599968,0.014224659915891941,0.08835625648498535,200,8,IKD,1,rational quadratic
9,0.9148037629259745,0.017231667940240367,0.2377760410308838,200,9,IKD,1,rational quadratic
10,0.8874582804483584,0.022550301729883954,0.2587931156158447,200,10,IKD,1,rational quadratic
11,0.8849796776832104,0.022080566694763926,0.2275066375732422,200,11,IKD,1,rational quadratic
12,0.699196460856947,0.049796078239980966,0.18166255950927734,200,12,IKD,1,rational quadratic
13,0.8805570107873831,0.015563754334491553,0.2736063003540039,200,13,IKD,1,rational quadratic
14,0.7717780691161468,0.044486984519024865,0.21590638160705566,200,14,IKD,1,rational quadratic
15,0.8946082287670624,0.016777448686568164,0.16466355323791504,200,15,IKD,1,rational quadratic
16,0.8068622469836626,0.046573297866520424,0.22338104248046875,200,16,IKD,1,rational quadratic
17,0.6782231183877953,0.04726643911942807,0.14349079132080078,200,17,IKD,1,rational quadratic
18,0.8241962879445586,0.025662576789316383,0.16444087028503418,200,18,IKD,1,rational quadratic
19,0.8410480366224874,0.018933870369558733,0.2576563358306885,200,19,IKD,1,rational quadratic
20,0.885981333820796,0.013916911176483216,0.23359298706054688,200,20,IKD,1,rational quadratic
21,0.918490831951882,0.010561502160290179,0.2341160774230957,200,21,IKD,1,rational quadratic
22,0.6946739433491779,0.05161918698124459,0.2534780502319336,200,22,IKD,1,rational quadratic
23,0.8851556504535883,0.025956334615929583,0.2012772560119629,200,23,IKD,1,rational quadratic
24,0.8255639302965473,0.029288745816861753,0.15182971954345703,200,24,IKD,1,rational quadratic
25,0.8613910379882196,0.01674435390758051,0.18240046501159668,200,25,IKD,1,rational quadratic
26,0.9520790817443743,0.00866610541211861,0.0975186824798584,200,26,IKD,1,rational quadratic
27,0.7122372186689256,0.044976437866391696,0.2809481620788574,200,27,IKD,1,rational quadratic
28,0.7035033538585144,0.05749756996416334,0.26520800590515137,200,28,IKD,1,rational quadratic
29,0.8946813153701006,0.014044894307871892,0.19018292427062988,200,29,IKD,1,rational quadratic
30,0.8090522400462857,0.03257975384033362,0.23874282836914062,200,30,IKD,1,rational quadratic
31,0.9070283254397129,0.014483657393735111,0.13786697387695312,200,31,IKD,1,rational quadratic
32,0.864228678611965,0.03461716294511301,0.22698473930358887,200,32,IKD,1,rational quadratic
33,0.6777080795830805,0.044845606728214804,0.2829556465148926,200,33,IKD,1,rational quadratic
34,0.8454268526797488,0.02978675216533297,0.12247252464294434,200,34,IKD,1,rational quadratic
35,0.871081366008677,0.028115625231166827,0.08789658546447754,200,35,IKD,1,rational quadratic
36,0.9540478546031732,0.010666309302597743,0.147963285446167,200,36,IKD,1,rational quadratic
37,0.8854446391905713,0.02312346364308136,0.12415266036987305,200,37,IKD,1,rational quadratic
38,0.6183621977446953,0.09100899797254804,0.2795083522796631,200,38,IKD,1,rational quadratic
39,0.8958266770920805,0.023121443232256744,0.14337992668151855,200,39,IKD,1,rational quadratic
40,0.8841972492868528,0.03466982473830814,0.3081474304199219,200,40,IKD,1,rational quadratic
41,0.8490788741235757,0.029354367767729678,0.2814927101135254,200,41,IKD,1,rational quadratic
42,0.8632906673911993,0.015926056857947252,0.20137953758239746,200,42,IKD,1,rational quadratic
43,0.940844688145634,0.014842052358376262,0.1117393970489502,200,43,IKD,1,rational quadratic
44,0.6435927499641246,0.05505444048899585,0.26918625831604004,200,44,IKD,1,rational quadratic
45,0.7363208773488973,0.0357717817082126,0.18036556243896484,200,45,IKD,1,rational quadratic
46,0.6804133875429338,0.06791233766197786,0.22494792938232422,200,46,IKD,1,rational quadratic
47,0.8335809789299636,0.023547566316517804,0.27087974548339844,200,47,IKD,1,rational quadratic
48,0.8773739331033266,0.01930847330994645,0.16229939460754395,200,48,IKD,1,rational quadratic
49,0.6923267061357357,0.048458211180834106,0.31690359115600586,200,49,IKD,1,rational quadratic
