,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9842975948057502,0.002543072348206579,0.08339786529541016,500,0,IKD,1,squared exponential
1,0.9425771525080315,0.00838141706941418,0.07710456848144531,500,1,IKD,1,squared exponential
2,0.9832087108574447,0.0034041821469577758,0.07080340385437012,500,2,IKD,1,squared exponential
3,0.992387197008588,0.0016786218091579045,0.07437920570373535,500,3,IKD,1,squared exponential
4,0.9881339365552181,0.002292246104747174,0.08059978485107422,500,4,IKD,1,squared exponential
5,0.9879983461011936,0.002226439366214719,0.07365703582763672,500,5,IKD,1,squared exponential
6,0.9728264233319369,0.005137350803342223,0.07508563995361328,500,6,IKD,1,squared exponential
7,0.9822268381384606,0.0033765620989727138,0.07171440124511719,500,7,IKD,1,squared exponential
8,0.9890026289610553,0.0024075740694475094,0.07962369918823242,500,8,IKD,1,squared exponential
9,0.9905892267058349,0.00182977443236298,0.06731820106506348,500,9,IKD,1,squared exponential
10,0.9858922810947917,0.0032274902848288406,0.06985783576965332,500,10,IKD,1,squared exponential
11,0.9838225059884255,0.004306674585663048,0.06957674026489258,500,11,IKD,1,squared exponential
12,0.9825750117122517,0.0025527272212553247,0.13979601860046387,500,12,IKD,1,squared exponential
13,0.9672198253659823,0.006959273479800619,0.08329606056213379,500,13,IKD,1,squared exponential
14,0.9783566293601164,0.004729114047611484,0.07212996482849121,500,14,IKD,1,squared exponential
15,0.9850382177475384,0.002704518320397717,0.07468724250793457,500,15,IKD,1,squared exponential
16,0.9904092615381249,0.0026476570901603335,0.08193206787109375,500,16,IKD,1,squared exponential
17,0.982227864200643,0.004111341184309652,0.07509374618530273,500,17,IKD,1,squared exponential
18,0.9826302166840857,0.0036656007888341002,0.07953667640686035,500,18,IKD,1,squared exponential
19,0.9889172827342105,0.0037094155691458955,0.0776834487915039,500,19,IKD,1,squared exponential
20,0.9844553966300671,0.0024542563051033785,0.06792044639587402,500,20,IKD,1,squared exponential
21,0.9748898221016175,0.004381971237478272,0.07880830764770508,500,21,IKD,1,squared exponential
22,0.8639404035365866,0.016484273481389037,0.07779479026794434,500,22,IKD,1,squared exponential
23,0.9792338055367757,0.004347857516699726,0.07769131660461426,500,23,IKD,1,squared exponential
24,0.9819943336491795,0.003196451828429451,0.08469700813293457,500,24,IKD,1,squared exponential
25,0.9913014708110041,0.0020901625799697424,0.08015012741088867,500,25,IKD,1,squared exponential
26,0.989944452909151,0.003029781936802464,0.06601119041442871,500,26,IKD,1,squared exponential
27,0.9900448827425151,0.002516814561110272,0.07368755340576172,500,27,IKD,1,squared exponential
28,0.9601638986134233,0.006506299840578046,0.07119274139404297,500,28,IKD,1,squared exponential
29,0.9820511307450258,0.004478969698626008,0.08263802528381348,500,29,IKD,1,squared exponential
30,0.967347840930544,0.006314824283358589,0.07425212860107422,500,30,IKD,1,squared exponential
31,0.9802400983163615,0.0029988273284185982,0.07675933837890625,500,31,IKD,1,squared exponential
32,0.9821715688622534,0.0033700610531138576,0.07344841957092285,500,32,IKD,1,squared exponential
33,0.9852867597112969,0.002566235852650304,0.0726766586303711,500,33,IKD,1,squared exponential
34,0.989861463151049,0.002236641136305817,0.06806707382202148,500,34,IKD,1,squared exponential
35,0.980867927493831,0.003482556415956848,0.07068610191345215,500,35,IKD,1,squared exponential
36,0.9920968971531781,0.0015375224700423793,0.07192420959472656,500,36,IKD,1,squared exponential
37,0.9702003754614301,0.005187638945169677,0.07077193260192871,500,37,IKD,1,squared exponential
38,0.980847471773837,0.003519949457014084,0.07486128807067871,500,38,IKD,1,squared exponential
39,0.9882513876168906,0.0022294964500827207,0.07338595390319824,500,39,IKD,1,squared exponential
40,0.9284093109239562,0.01828195195442642,0.0814518928527832,500,40,IKD,1,squared exponential
41,0.9184223728624591,0.010021550005853344,0.07604813575744629,500,41,IKD,1,squared exponential
42,0.9625834020072709,0.005303612819693775,0.07905220985412598,500,42,IKD,1,squared exponential
43,0.9805869454297289,0.00428612719215025,0.07755661010742188,500,43,IKD,1,squared exponential
44,0.9887901115858679,0.002411883372345659,0.07619547843933105,500,44,IKD,1,squared exponential
45,0.9815217168092674,0.0029533103758485643,0.08348846435546875,500,45,IKD,1,squared exponential
46,0.9688094100603856,0.008570139352262479,0.08287429809570312,500,46,IKD,1,squared exponential
47,0.9796844604770119,0.005063128761062494,0.08135557174682617,500,47,IKD,1,squared exponential
48,0.983225253367665,0.003282537175802495,0.0786585807800293,500,48,IKD,1,squared exponential
49,0.9824793153876192,0.004142419189775907,0.0840752124786377,500,49,IKD,1,squared exponential
