,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8479479588136933,0.0211894188064629,21.55509924888611,200,0,GPLVM,2,squared exponential
1,0.7655445170590247,0.0525880657465318,22.85795831680298,200,1,GPLVM,2,squared exponential
2,0.5552266598213741,0.0619410577651659,22.294945240020752,200,2,GPLVM,2,squared exponential
3,0.7308885784874043,0.0490279628205315,22.168582439422607,200,3,GPLVM,2,squared exponential
4,0.5564204408271979,0.0645740788041406,22.399897813797,200,4,GPLVM,2,squared exponential
5,0.8366576145042727,0.0167159259830445,22.337852001190186,200,5,GPLVM,2,squared exponential
6,0.6730185354420571,0.0764696632191896,19.541209936141968,200,6,GPLVM,2,squared exponential
7,0.9333244003668384,0.008992565206364,22.29344916343689,200,7,GPLVM,2,squared exponential
8,0.7461984896335698,0.0526909097854772,22.300386667251587,200,8,GPLVM,2,squared exponential
9,0.722585860285601,0.0283737344501812,22.264155387878414,200,9,GPLVM,2,squared exponential
10,0.6549963811584373,0.0538763792295498,19.834270000457764,200,10,GPLVM,2,squared exponential
11,0.9110469863597012,0.0100153397284286,22.199497938156128,200,11,GPLVM,2,squared exponential
12,0.8110553788223256,0.0273240761306498,22.263036012649536,200,12,GPLVM,2,squared exponential
13,0.5472743297803828,0.0694933470987711,22.308699131011963,200,13,GPLVM,2,squared exponential
14,0.660017040363921,0.0348377116138479,22.14215493202209,200,14,GPLVM,2,squared exponential
15,0.5415797349785817,0.0666705720555692,22.483254194259644,200,15,GPLVM,2,squared exponential
16,0.7004547873319075,0.0324267741627182,22.170222759246823,200,16,GPLVM,2,squared exponential
17,0.5962450500108655,0.0465766683494614,22.334384202957157,200,17,GPLVM,2,squared exponential
18,0.9093233620320436,0.0125878752057358,22.165197134017944,200,18,GPLVM,2,squared exponential
19,0.8661990067658536,0.0163979549264792,22.133177280426025,200,19,GPLVM,2,squared exponential
20,0.7739727154118525,0.0716761653470478,22.24931287765503,200,20,GPLVM,2,squared exponential
21,0.8265947185864372,0.0399353018341264,22.28080630302429,200,21,GPLVM,2,squared exponential
22,0.9997320562359984,3.262063664252963e-05,21.74005436897278,200,22,GPLVM,2,squared exponential
23,0.8186695069311721,0.0255688491297924,22.294785737991333,200,23,GPLVM,2,squared exponential
24,0.809132764598239,0.0325196789293634,22.27807831764221,200,24,GPLVM,2,squared exponential
25,0.8183850994548747,0.0217160799704088,22.275243043899536,200,25,GPLVM,2,squared exponential
26,0.8668284862237349,0.0228518274489257,22.218841075897217,200,26,GPLVM,2,squared exponential
27,0.6963527385776551,0.0436450764894795,22.25654363632202,200,27,GPLVM,2,squared exponential
28,0.7210310746664579,0.0369541986460668,22.32129216194153,200,28,GPLVM,2,squared exponential
29,0.6603591463502995,0.0436828586046824,22.35527014732361,200,29,GPLVM,2,squared exponential
30,0.6798706893757523,0.0376427352904886,22.280538082122803,200,30,GPLVM,2,squared exponential
31,0.5705012051418729,0.0579342825505821,22.329471349716187,200,31,GPLVM,2,squared exponential
32,0.7594059494175575,0.0680383575623938,22.269233226776123,200,32,GPLVM,2,squared exponential
33,0.833963858741412,0.0265696428061869,22.31131100654602,200,33,GPLVM,2,squared exponential
34,0.92653208167136,0.0081422594501198,22.30914878845215,200,34,GPLVM,2,squared exponential
35,0.698960699968413,0.0567759086069188,22.231496334075928,200,35,GPLVM,2,squared exponential
36,0.7528827054989713,0.0394575253406337,22.31343030929565,200,36,GPLVM,2,squared exponential
37,0.7727450699751283,0.052180153616044,22.25901889801025,200,37,GPLVM,2,squared exponential
38,0.824909917895751,0.0178755223007627,22.297220706939697,200,38,GPLVM,2,squared exponential
39,0.7821869123266945,0.0479016493131668,22.39277195930481,200,39,GPLVM,2,squared exponential
40,0.8171056912645872,0.0200571622210294,22.35530424118042,200,40,GPLVM,2,squared exponential
41,0.5488813426253992,0.0631829358423028,22.3362078666687,200,41,GPLVM,2,squared exponential
42,0.5181429272775361,0.08275673197992,22.191681146621704,200,42,GPLVM,2,squared exponential
43,0.635177884869903,0.0589135196716401,22.353328466415405,200,43,GPLVM,2,squared exponential
44,0.6938152855405809,0.0750368716166638,22.17033815383911,200,44,GPLVM,2,squared exponential
45,0.8311230532530781,0.0447645978214018,22.2011079788208,200,45,GPLVM,2,squared exponential
46,0.8145795067151851,0.0244698297928794,22.345545768737797,200,46,GPLVM,2,squared exponential
47,0.7269768612821189,0.0384881356156578,22.4184672832489,200,47,GPLVM,2,squared exponential
48,0.7723236525262642,0.0619158449691693,22.10623335838318,200,48,GPLVM,2,squared exponential
49,0.8088632060778349,0.0198287446375596,22.23311161994934,200,49,GPLVM,2,squared exponential
