,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7651389092841053,0.11046944891097311,6.572258234024048,200,0,GPLVM,0,matern
1,0.9048897461954732,0.03987057017624296,8.919563293457031,200,1,GPLVM,0,matern
2,0.738235021651133,0.11993644539069322,5.321542024612427,200,2,GPLVM,0,matern
3,0.6408239245089653,0.16572900557875495,8.562088012695312,200,3,GPLVM,0,matern
4,0.9708218158850818,0.013788095296786778,3.979346990585327,200,4,GPLVM,0,matern
5,0.964985170077127,0.01708059355681911,3.5162975788116455,200,5,GPLVM,0,matern
6,0.9758197412435347,0.01117331209416487,3.6135880947113037,200,6,GPLVM,0,matern
7,0.6188404368743196,0.15856016762946765,5.226357698440552,200,7,GPLVM,0,matern
8,0.982198948120477,0.008204031221477824,3.7154431343078613,200,8,GPLVM,0,matern
9,0.5644898463334176,0.19945302684213162,5.499565124511719,200,9,GPLVM,0,matern
10,0.9844821759663422,0.007320147795202736,2.49345326423645,200,10,GPLVM,0,matern
11,0.9698734359630189,0.014069460072915194,3.7900586128234863,200,11,GPLVM,0,matern
12,0.9844725828743398,0.007297124826639117,4.305140972137451,200,12,GPLVM,0,matern
13,0.7251584870004711,0.10306960256765878,9.164632081985474,200,13,GPLVM,0,matern
14,0.9707304146307233,0.013339131157953795,1.9869487285614014,200,14,GPLVM,0,matern
15,0.6003028186998486,0.16173052022888026,4.080911159515381,200,15,GPLVM,0,matern
16,0.9640010662756109,0.016034852782521775,6.754153728485107,200,16,GPLVM,0,matern
17,0.6220933561416458,0.1427871064929104,3.9858312606811523,200,17,GPLVM,0,matern
18,0.9584891498828324,0.0198362315946584,4.285926342010498,200,18,GPLVM,0,matern
19,0.9462658103963633,0.02304009591283292,3.7722532749176025,200,19,GPLVM,0,matern
20,0.9687442544134225,0.014542119058595383,4.637326240539551,200,20,GPLVM,0,matern
21,0.6949299684158138,0.12172765946977047,5.584028005599976,200,21,GPLVM,0,matern
22,0.47120671705615313,0.2617531711023386,7.855172395706177,200,22,GPLVM,0,matern
23,0.5876700401611489,0.1706709322018554,4.899779796600342,200,23,GPLVM,0,matern
24,0.9779689778097834,0.00988376692772367,2.4974637031555176,200,24,GPLVM,0,matern
25,0.9392583565123331,0.02809891781553316,3.158144950866699,200,25,GPLVM,0,matern
26,0.9580170078033778,0.01882524218702201,4.792969226837158,200,26,GPLVM,0,matern
27,0.9585760521028982,0.020201456387634844,6.0114240646362305,200,27,GPLVM,0,matern
28,0.920076417236643,0.03284064173291165,4.092730522155762,200,28,GPLVM,0,matern
29,0.5379671622468172,0.18870101312446877,5.139623641967773,200,29,GPLVM,0,matern
30,0.87124511856326,0.06334145895403329,6.669542551040649,200,30,GPLVM,0,matern
31,0.9857205452078901,0.006324973605898888,4.275967121124268,200,31,GPLVM,0,matern
32,0.9396436743973574,0.025338357773267678,4.301005125045776,200,32,GPLVM,0,matern
33,0.6951174637063109,0.1496733292830851,10.572261333465576,200,33,GPLVM,0,matern
34,0.9473222250505455,0.02413412194613082,2.4257941246032715,200,34,GPLVM,0,matern
35,0.97291993833782,0.012186130071158327,6.300161838531494,200,35,GPLVM,0,matern
36,0.7931206080681928,0.09483820802671393,3.9543004035949707,200,36,GPLVM,0,matern
37,0.976887231167197,0.010805479059618641,3.4890265464782715,200,37,GPLVM,0,matern
38,0.71756077677838,0.1282239562098745,5.285976886749268,200,38,GPLVM,0,matern
39,0.9834205080346381,0.00743046416276344,4.961918354034424,200,39,GPLVM,0,matern
40,0.9895158328771277,0.004668373852383538,5.597276210784912,200,40,GPLVM,0,matern
41,0.602571523419272,0.15341162421583124,6.029047727584839,200,41,GPLVM,0,matern
42,0.9665186990230336,0.015923055114146826,4.19622540473938,200,42,GPLVM,0,matern
43,0.4504624615518136,0.2308427143240177,5.0540502071380615,200,43,GPLVM,0,matern
44,0.9663978412405929,0.015398919315512237,5.088411331176758,200,44,GPLVM,0,matern
45,0.776223443555833,0.08393927373869059,10.172004699707031,200,45,GPLVM,0,matern
46,0.984679410113856,0.0072658609929740735,3.1091253757476807,200,46,GPLVM,0,matern
47,0.5435011310047866,0.1821338544167306,4.264519691467285,200,47,GPLVM,0,matern
48,0.6597270632493665,0.1329571225504016,4.164549827575684,200,48,GPLVM,0,matern
49,0.9048326577198805,0.04610996829169254,6.0688700675964355,200,49,GPLVM,0,matern
