,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9706915046052463,0.013295649594342393,1.3180198669433594,500,0,GPLVM,0,gamma-exponential
1,0.9570731518791765,0.019331250599573465,1.533806562423706,500,1,GPLVM,0,gamma-exponential
2,0.9645802523279299,0.01608470490174892,0.9780457019805908,500,2,GPLVM,0,gamma-exponential
3,0.9720965758593559,0.012992951938620698,1.7405543327331543,500,3,GPLVM,0,gamma-exponential
4,0.781377859616018,0.08605794614648278,2.125882148742676,500,4,GPLVM,0,gamma-exponential
5,0.9739325181319481,0.012149912752078926,1.1619088649749756,500,5,GPLVM,0,gamma-exponential
6,0.9705578775485706,0.013467477336874313,1.2829077243804932,500,6,GPLVM,0,gamma-exponential
7,0.9823933266704427,0.00817910992623826,2.117152690887451,500,7,GPLVM,0,gamma-exponential
8,0.9781017554982662,0.009509756255205897,1.421046257019043,500,8,GPLVM,0,gamma-exponential
9,0.9681397664628761,0.014650539143828386,1.3698093891143799,500,9,GPLVM,0,gamma-exponential
10,0.9559806367772762,0.0196045353396291,1.2270185947418213,500,10,GPLVM,0,gamma-exponential
11,0.9512833241629456,0.02250902824540026,1.34334397315979,500,11,GPLVM,0,gamma-exponential
12,0.9722538810721227,0.013011923998916331,1.1151790618896484,500,12,GPLVM,0,gamma-exponential
13,0.9682135040097574,0.015172033883265934,1.3521862030029297,500,13,GPLVM,0,gamma-exponential
14,0.9494539108732543,0.022483398730128824,1.5714876651763916,500,14,GPLVM,0,gamma-exponential
15,0.9839384864577276,0.007276009489428401,3.2757554054260254,500,15,GPLVM,0,gamma-exponential
16,0.8293287863461947,0.07129260570342767,3.8478922843933105,500,16,GPLVM,0,gamma-exponential
17,0.9698173034746169,0.014232894583154994,1.380889892578125,500,17,GPLVM,0,gamma-exponential
18,0.9724781498594216,0.012691640027791553,1.3707945346832275,500,18,GPLVM,0,gamma-exponential
19,0.9753829985369417,0.011496547056766634,1.2865970134735107,500,19,GPLVM,0,gamma-exponential
20,0.9686415608244694,0.014677895500838228,1.5927493572235107,500,20,GPLVM,0,gamma-exponential
21,0.9620451540729399,0.017494852099496992,1.1369240283966064,500,21,GPLVM,0,gamma-exponential
22,0.9657031881583679,0.016174111328468563,1.3883647918701172,500,22,GPLVM,0,gamma-exponential
23,0.9818087646894579,0.008438179784079349,1.9412920475006104,500,23,GPLVM,0,gamma-exponential
24,0.9693215995371225,0.014019750915830737,1.5167887210845947,500,24,GPLVM,0,gamma-exponential
25,0.9679531894943351,0.015214412652372292,1.2673933506011963,500,25,GPLVM,0,gamma-exponential
26,0.960134893930467,0.01857665645148495,1.0660898685455322,500,26,GPLVM,0,gamma-exponential
27,0.9718040800342461,0.012961393031822045,2.3118722438812256,500,27,GPLVM,0,gamma-exponential
28,0.9724304598161503,0.012945662880349143,1.0986354351043701,500,28,GPLVM,0,gamma-exponential
29,0.8033154488441289,0.07489711970456675,2.3066718578338623,500,29,GPLVM,0,gamma-exponential
30,0.9762664986856233,0.010775857581159759,1.8918344974517822,500,30,GPLVM,0,gamma-exponential
31,0.9796031964978775,0.009761488005176943,2.0500011444091797,500,31,GPLVM,0,gamma-exponential
32,0.979240124998312,0.00890637410543871,1.504356861114502,500,32,GPLVM,0,gamma-exponential
33,0.9826295975537706,0.0075328370106296505,2.0303478240966797,500,33,GPLVM,0,gamma-exponential
34,0.9622108815655266,0.01671744673445591,1.1543910503387451,500,34,GPLVM,0,gamma-exponential
35,0.9691674551021476,0.013923475488578215,2.1235318183898926,500,35,GPLVM,0,gamma-exponential
36,0.9684011931433698,0.014692557658678823,1.1416926383972168,500,36,GPLVM,0,gamma-exponential
37,0.9719449932776704,0.013380653676047417,1.198922872543335,500,37,GPLVM,0,gamma-exponential
38,0.958961743750543,0.018802199809805627,1.5113468170166016,500,38,GPLVM,0,gamma-exponential
39,0.9613581613391619,0.018159260543617096,1.0576472282409668,500,39,GPLVM,0,gamma-exponential
40,0.9754358276160157,0.011258604953212403,1.315192699432373,500,40,GPLVM,0,gamma-exponential
41,0.9644222217127246,0.01630282602054507,1.827012300491333,500,41,GPLVM,0,gamma-exponential
42,0.9629260605936031,0.01707998411062002,2.041020631790161,500,42,GPLVM,0,gamma-exponential
43,0.9602350339429778,0.018362820221057244,1.3482511043548584,500,43,GPLVM,0,gamma-exponential
44,0.9807171922344669,0.008819237395398803,1.2593650817871094,500,44,GPLVM,0,gamma-exponential
45,0.9695105119515096,0.013750660041693607,1.9483919143676758,500,45,GPLVM,0,gamma-exponential
46,0.9750116819409582,0.011403972671518556,1.1991114616394043,500,46,GPLVM,0,gamma-exponential
47,0.9750454354682249,0.01161794055220998,1.242011547088623,500,47,GPLVM,0,gamma-exponential
48,0.9698497941178393,0.013591458305212968,1.0983378887176514,500,48,GPLVM,0,gamma-exponential
49,0.9704544112935422,0.013879029681457431,1.3798699378967285,500,49,GPLVM,0,gamma-exponential
