,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8147280943986884,0.07206016170478137,0.14782285690307617,10000,0,PCA,0,matern
1,0.8160681778970584,0.07112158774620765,0.03176164627075195,10000,1,PCA,0,matern
2,0.8225815055272298,0.06925266752610851,0.031478166580200195,10000,2,PCA,0,matern
3,0.8094040296290518,0.07396854111480768,0.03346395492553711,10000,3,PCA,0,matern
4,0.8317002867056994,0.06550964370739759,0.034714698791503906,10000,4,PCA,0,matern
5,0.802229131500893,0.07549033272136717,0.03412032127380371,10000,5,PCA,0,matern
6,0.8041937266944145,0.07524737651378739,0.031423091888427734,10000,6,PCA,0,matern
7,0.7942618828761985,0.07915023978475993,0.03144550323486328,10000,7,PCA,0,matern
8,0.8027359172805305,0.07564102026623076,0.03370070457458496,10000,8,PCA,0,matern
9,0.8016047025549559,0.07589887409195635,0.03355121612548828,10000,9,PCA,0,matern
10,0.7978023562291182,0.07751766814410883,0.03373241424560547,10000,10,PCA,0,matern
11,0.8245498681211689,0.06843477496535283,0.030633211135864258,10000,11,PCA,0,matern
12,0.8024627665300855,0.0746090115881561,0.03243827819824219,10000,12,PCA,0,matern
13,0.8071988227035206,0.07385041268798966,0.034211158752441406,10000,13,PCA,0,matern
14,0.7975918873198887,0.07754498619505978,0.03568673133850098,10000,14,PCA,0,matern
15,0.8232169005905,0.06819662518500054,0.036002159118652344,10000,15,PCA,0,matern
16,0.8104465008776716,0.07298958377843316,0.034172773361206055,10000,16,PCA,0,matern
17,0.7960409428125473,0.07811604398836679,0.03234148025512695,10000,17,PCA,0,matern
18,0.8117834813870202,0.07154739805197598,0.03302001953125,10000,18,PCA,0,matern
19,0.8132622873460997,0.07200054932603125,0.03390908241271973,10000,19,PCA,0,matern
20,0.8286949506758811,0.06646378254054731,0.03505897521972656,10000,20,PCA,0,matern
21,0.7789405212248806,0.08432689622357882,0.03369617462158203,10000,21,PCA,0,matern
22,0.7890094629734344,0.08079116588779031,0.032737016677856445,10000,22,PCA,0,matern
23,0.8016676207418252,0.07617889708111081,0.031202316284179688,10000,23,PCA,0,matern
24,0.8105462454755124,0.07295825246178017,0.03264617919921875,10000,24,PCA,0,matern
25,0.7919617270200628,0.0790412626883279,0.03333616256713867,10000,25,PCA,0,matern
26,0.8186533069174805,0.0692802502016784,0.03337502479553223,10000,26,PCA,0,matern
27,0.8178256439343817,0.06970724877749114,0.030843734741210938,10000,27,PCA,0,matern
28,0.8158899982653836,0.07135761006794249,0.03179740905761719,10000,28,PCA,0,matern
29,0.8109036321441406,0.07283628515052713,0.03346371650695801,10000,29,PCA,0,matern
30,0.8055964904339445,0.07408851433015977,0.0347292423248291,10000,30,PCA,0,matern
31,0.811261839168429,0.07255193969728314,0.03523397445678711,10000,31,PCA,0,matern
32,0.8183275618248941,0.06988763467405353,0.032341957092285156,10000,32,PCA,0,matern
33,0.8079812014670429,0.07333415296328344,0.03241324424743652,10000,33,PCA,0,matern
34,0.8030589888832456,0.07518155286105034,0.03448152542114258,10000,34,PCA,0,matern
35,0.8131028208749153,0.07247957494331607,0.0344853401184082,10000,35,PCA,0,matern
36,0.8153518302250666,0.07157174342728691,0.037535905838012695,10000,36,PCA,0,matern
37,0.793102782778039,0.07903243318219111,0.03479623794555664,10000,37,PCA,0,matern
38,0.8111147898929302,0.07274026396780708,0.030960798263549805,10000,38,PCA,0,matern
39,0.8345205612413659,0.06429411615609623,0.031569480895996094,10000,39,PCA,0,matern
40,0.822002203424215,0.0697897988093171,0.032050132751464844,10000,40,PCA,0,matern
41,0.8067654902615643,0.07398860469726366,0.03309178352355957,10000,41,PCA,0,matern
42,0.814844245829453,0.0714256295015137,0.03466343879699707,10000,42,PCA,0,matern
43,0.7940796551727359,0.07864874344593596,0.03132152557373047,10000,43,PCA,0,matern
44,0.8012139402528949,0.07625358592822237,0.030851125717163086,10000,44,PCA,0,matern
45,0.8112622724753423,0.0721217335451911,0.0324549674987793,10000,45,PCA,0,matern
46,0.8171922636528809,0.0707473025148769,0.03484153747558594,10000,46,PCA,0,matern
47,0.8038269889791682,0.07506543729334655,0.03615164756774902,10000,47,PCA,0,matern
48,0.8061522987466253,0.07439999014922216,0.03264451026916504,10000,48,PCA,0,matern
49,0.8140363345246323,0.07108768660648958,0.030050039291381836,10000,49,PCA,0,matern
