,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7884710119573738,0.0217833493568882,1.189298152923584,500,0,GPLVM,1,gamma-exponential
1,0.7197332207412696,0.0389702984277503,0.9086825847625732,500,1,GPLVM,1,gamma-exponential
2,0.7359376943358121,0.0268546034574195,1.5480084419250488,500,2,GPLVM,1,gamma-exponential
3,0.7329030971896877,0.0288907822172365,0.979477882385254,500,3,GPLVM,1,gamma-exponential
4,0.668471899964486,0.0383362131381709,1.2205348014831543,500,4,GPLVM,1,gamma-exponential
5,0.7834246037178958,0.0227007989402401,1.1850664615631104,500,5,GPLVM,1,gamma-exponential
6,0.7368704346163417,0.0327748619896765,1.4296085834503174,500,6,GPLVM,1,gamma-exponential
7,0.6631204466319153,0.033536681242252,1.1112630367279053,500,7,GPLVM,1,gamma-exponential
8,0.6703588803916336,0.0320379358881558,1.5795719623565674,500,8,GPLVM,1,gamma-exponential
9,0.6836576405221958,0.0321100337084852,1.57816743850708,500,9,GPLVM,1,gamma-exponential
10,0.9912970348722124,0.0017047971536643,1.5427296161651611,500,10,GPLVM,1,gamma-exponential
11,0.7016005587399353,0.028298342678452,1.2484300136566162,500,11,GPLVM,1,gamma-exponential
12,0.8213196340016139,0.0177171542687361,1.2699534893035889,500,12,GPLVM,1,gamma-exponential
13,0.942140559386956,0.0087515999008022,2.2308349609375,500,13,GPLVM,1,gamma-exponential
14,0.9485854150216896,0.0089142354705182,1.1849467754364014,500,14,GPLVM,1,gamma-exponential
15,0.719094880270919,0.026760518757111,1.1724939346313477,500,15,GPLVM,1,gamma-exponential
16,0.7827037662498565,0.0247150542307878,2.114890813827514,500,16,GPLVM,1,gamma-exponential
17,0.948697400836688,0.0055980595949625,1.1346235275268557,500,17,GPLVM,1,gamma-exponential
18,0.677470241185369,0.0328609476405777,1.959437608718872,500,18,GPLVM,1,gamma-exponential
19,0.7561670602755379,0.0244834707398481,2.099242925643921,500,19,GPLVM,1,gamma-exponential
20,0.6644644120918451,0.0307007700312381,1.433234930038452,500,20,GPLVM,1,gamma-exponential
21,0.7681253559840574,0.025409711720974,0.8465652465820312,500,21,GPLVM,1,gamma-exponential
22,0.630338229078771,0.055195781473982,1.3970675468444824,500,22,GPLVM,1,gamma-exponential
23,0.8151656836893881,0.0347786765426541,2.1120498180389404,500,23,GPLVM,1,gamma-exponential
24,0.6872145418883012,0.0358992671119952,1.5193445682525637,500,24,GPLVM,1,gamma-exponential
25,0.6628805598286106,0.0321641983592997,1.2302799224853516,500,25,GPLVM,1,gamma-exponential
26,0.964276445400234,0.0046416568438322,2.1015830039978027,500,26,GPLVM,1,gamma-exponential
27,0.6956359542312457,0.031631897945859,1.076580286026001,500,27,GPLVM,1,gamma-exponential
28,0.8492252841689893,0.0177201799375237,1.1427197456359863,500,28,GPLVM,1,gamma-exponential
29,0.7693815788428053,0.0294857052503703,1.8297483921051023,500,29,GPLVM,1,gamma-exponential
30,0.7743074670719965,0.0377424981363346,1.2172982692718506,500,30,GPLVM,1,gamma-exponential
31,0.7592599391404639,0.0290965722934265,1.5758018493652344,500,31,GPLVM,1,gamma-exponential
32,0.9548244924158356,0.0054316229073209,2.0134079456329346,500,32,GPLVM,1,gamma-exponential
33,0.6607962758215146,0.0349854556182532,1.4815216064453125,500,33,GPLVM,1,gamma-exponential
34,0.759897413391335,0.0254800369472377,1.110450267791748,500,34,GPLVM,1,gamma-exponential
35,0.7859828650994491,0.0207239645037648,1.1712076663970947,500,35,GPLVM,1,gamma-exponential
36,0.6950572398686456,0.0319875029714181,0.957005262374878,500,36,GPLVM,1,gamma-exponential
37,0.7101593953234348,0.0335906503412354,1.7827301025390625,500,37,GPLVM,1,gamma-exponential
38,0.7501413622993526,0.0257847919998759,0.9068145751953124,500,38,GPLVM,1,gamma-exponential
39,0.6550223023479131,0.0374979689128782,1.0667550563812256,500,39,GPLVM,1,gamma-exponential
40,0.6832112383428631,0.0314560002742092,2.462256669998169,500,40,GPLVM,1,gamma-exponential
41,0.8048537531037406,0.0197366108980354,1.1109020709991455,500,41,GPLVM,1,gamma-exponential
42,0.7877262787416965,0.031196407272618,1.834503173828125,500,42,GPLVM,1,gamma-exponential
43,0.7482774984217658,0.0258137315982032,2.100764036178589,500,43,GPLVM,1,gamma-exponential
44,0.8941369179292842,0.0127179954018203,3.354937791824341,500,44,GPLVM,1,gamma-exponential
45,0.6706162013802638,0.0312472305251405,1.846632480621338,500,45,GPLVM,1,gamma-exponential
46,0.6683372755652194,0.0314004295926208,1.0501608848571775,500,46,GPLVM,1,gamma-exponential
47,0.9305858160662908,0.0128357759926331,1.0748486518859863,500,47,GPLVM,1,gamma-exponential
48,0.6698019274078808,0.0392865127351145,1.5633485317230225,500,48,GPLVM,1,gamma-exponential
49,0.7277104153250784,0.0512152511534448,1.2526767253875732,500,49,GPLVM,1,gamma-exponential
