,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9937255103955057,0.000821106131473577,0.12277936935424805,5000,0,IKD,1,squared exponential
1,0.998356835201481,0.00032639564854591553,0.08137321472167969,5000,1,IKD,1,squared exponential
2,0.9979409641361575,0.00035720880689105806,0.09115147590637207,5000,2,IKD,1,squared exponential
3,0.9988004700449409,0.00022490998921889793,0.09366917610168457,5000,3,IKD,1,squared exponential
4,0.9983842193181135,0.0006057239132533846,0.08279180526733398,5000,4,IKD,1,squared exponential
5,0.9959648448002119,0.0007929921194510525,0.09730005264282227,5000,5,IKD,1,squared exponential
6,0.9983687879285651,0.0002602023961228202,0.09331727027893066,5000,6,IKD,1,squared exponential
7,0.9953534414241435,0.000823937744890682,0.08774375915527344,5000,7,IKD,1,squared exponential
8,0.9959969643191636,0.0004901022755958367,0.09773778915405273,5000,8,IKD,1,squared exponential
9,0.9981362181604618,0.00043676783846417685,0.08771204948425293,5000,9,IKD,1,squared exponential
10,0.998275709867367,0.0004736322243888436,0.08702397346496582,5000,10,IKD,1,squared exponential
11,0.9992530439283903,0.0002180363711705995,0.0843963623046875,5000,11,IKD,1,squared exponential
12,0.99861565558671,0.00038119752126422965,0.08031082153320312,5000,12,IKD,1,squared exponential
13,0.996778312229214,0.0004761678411071307,0.09193634986877441,5000,13,IKD,1,squared exponential
14,0.9940517085728526,0.000989376727425392,0.0826723575592041,5000,14,IKD,1,squared exponential
15,0.9986072942845964,0.0002920430528080785,0.09877610206604004,5000,15,IKD,1,squared exponential
16,0.9982822193874067,0.000296794455590292,0.08912992477416992,5000,16,IKD,1,squared exponential
17,0.9981126335777438,0.0004146890393372183,0.08666396141052246,5000,17,IKD,1,squared exponential
18,0.998286422053117,0.0003857607744796357,0.08848285675048828,5000,18,IKD,1,squared exponential
19,0.9967229192298399,0.0004799884420397145,0.08905744552612305,5000,19,IKD,1,squared exponential
20,0.9949410320567355,0.0006320546870183434,0.08874869346618652,5000,20,IKD,1,squared exponential
21,0.9984198923000172,0.00027293393548470364,0.08718609809875488,5000,21,IKD,1,squared exponential
22,0.9989211460231912,0.00021298764927506938,0.09475302696228027,5000,22,IKD,1,squared exponential
23,0.9980841455529611,0.0003046132819780998,0.09161543846130371,5000,23,IKD,1,squared exponential
24,0.9989904216712254,0.00024954446716123107,0.09666252136230469,5000,24,IKD,1,squared exponential
25,0.9985098670822095,0.0003211844874542093,0.0929105281829834,5000,25,IKD,1,squared exponential
26,0.9971825496146262,0.0006803380754497688,0.08447456359863281,5000,26,IKD,1,squared exponential
27,0.9979903671201636,0.00039071262863042683,0.08136391639709473,5000,27,IKD,1,squared exponential
28,0.9983621284957764,0.00028223690970991655,0.0913393497467041,5000,28,IKD,1,squared exponential
29,0.996732558307524,0.0005707104499846138,0.09319067001342773,5000,29,IKD,1,squared exponential
30,0.998844153751444,0.00025469689674306316,0.0879817008972168,5000,30,IKD,1,squared exponential
31,0.9988440682569054,0.00023942303456896474,0.0904078483581543,5000,31,IKD,1,squared exponential
32,0.9981333993958756,0.0003736140052142882,0.09316396713256836,5000,32,IKD,1,squared exponential
33,0.9974765760312252,0.0006413301259772687,0.09185791015625,5000,33,IKD,1,squared exponential
34,0.9957836496469303,0.0008782312196972459,0.09216761589050293,5000,34,IKD,1,squared exponential
35,0.9982323597652772,0.00037921090122068185,0.08450937271118164,5000,35,IKD,1,squared exponential
36,0.995085531531864,0.0009169791258780832,0.09080219268798828,5000,36,IKD,1,squared exponential
37,0.9984094004411922,0.00034080511743758956,0.09185957908630371,5000,37,IKD,1,squared exponential
38,0.9981342792361078,0.0004277330338887173,0.0882110595703125,5000,38,IKD,1,squared exponential
39,0.9986143477443185,0.0002836779439300242,0.08802175521850586,5000,39,IKD,1,squared exponential
40,0.9981600232950157,0.0006340231905301018,0.08200645446777344,5000,40,IKD,1,squared exponential
41,0.9968827769527672,0.0005732980448594221,0.09422063827514648,5000,41,IKD,1,squared exponential
42,0.9939131953119936,0.0010119181610987822,0.09443426132202148,5000,42,IKD,1,squared exponential
43,0.9988913717275553,0.00032486800281885146,0.08673095703125,5000,43,IKD,1,squared exponential
44,0.9986797124330445,0.0002715610392463569,0.09061264991760254,5000,44,IKD,1,squared exponential
45,0.9968655022327729,0.000398798361484073,0.08157157897949219,5000,45,IKD,1,squared exponential
46,0.9984964820368466,0.00031577338187258335,0.0857546329498291,5000,46,IKD,1,squared exponential
47,0.9956525793567893,0.0008087362453750346,0.08362269401550293,5000,47,IKD,1,squared exponential
48,0.9937925989866693,0.0009103877712130144,0.09178781509399414,5000,48,IKD,1,squared exponential
49,0.9967938493543981,0.0005460448015070692,0.08696603775024414,5000,49,IKD,1,squared exponential
