,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7131887180577224,0.04908937353189622,0.05753636360168457,100,0,IKD,1,gamma-exponential
1,0.7290059502463455,0.045161831320121554,0.03772258758544922,100,1,IKD,1,gamma-exponential
2,0.6280883184067768,0.062411451232964855,0.05794501304626465,100,2,IKD,1,gamma-exponential
3,0.6468894315933592,0.06993945642872339,0.04198408126831055,100,3,IKD,1,gamma-exponential
4,0.6896043260194853,0.057352780039677566,0.03660297393798828,100,4,IKD,1,gamma-exponential
5,0.6941198719241032,0.05352355162850999,0.04368305206298828,100,5,IKD,1,gamma-exponential
6,0.6767747013846653,0.052883770210528175,0.03766512870788574,100,6,IKD,1,gamma-exponential
7,0.6487609373811297,0.06764529042539913,0.03405451774597168,100,7,IKD,1,gamma-exponential
8,0.7446388521808073,0.04386701460754102,0.039531707763671875,100,8,IKD,1,gamma-exponential
9,0.6845868306099389,0.06969821348905585,0.03913259506225586,100,9,IKD,1,gamma-exponential
10,0.7048426606125767,0.050885855615114495,0.02939772605895996,100,10,IKD,1,gamma-exponential
11,0.757319968533326,0.0392559324727138,0.03597307205200195,100,11,IKD,1,gamma-exponential
12,0.6263331209314233,0.07907613291284912,0.03776192665100098,100,12,IKD,1,gamma-exponential
13,0.6713189416130896,0.06033270857060465,0.036689043045043945,100,13,IKD,1,gamma-exponential
14,0.6686284541488297,0.05068060340070015,0.03568243980407715,100,14,IKD,1,gamma-exponential
15,0.6076629928485864,0.07425677924467723,0.040184736251831055,100,15,IKD,1,gamma-exponential
16,0.5554450823545605,0.12491820631696611,0.035700082778930664,100,16,IKD,1,gamma-exponential
17,0.6992179004139182,0.05828441680263755,0.03957319259643555,100,17,IKD,1,gamma-exponential
18,0.663262154810944,0.05323283814208422,0.03245210647583008,100,18,IKD,1,gamma-exponential
19,0.7075834954331768,0.053074977126478844,0.03889584541320801,100,19,IKD,1,gamma-exponential
20,0.7198422913305281,0.058359620504201654,0.03552961349487305,100,20,IKD,1,gamma-exponential
21,0.6289132733596151,0.08231878326658944,0.038101911544799805,100,21,IKD,1,gamma-exponential
22,0.6248129621106028,0.0771067383951796,0.03764629364013672,100,22,IKD,1,gamma-exponential
23,0.6627951901641237,0.057739094476482365,0.03997015953063965,100,23,IKD,1,gamma-exponential
24,0.6299939075559416,0.06047181158362926,0.030106067657470703,100,24,IKD,1,gamma-exponential
25,0.7664652311707644,0.046994946950481425,0.04354071617126465,100,25,IKD,1,gamma-exponential
26,0.7158719964629338,0.05651603256220918,0.04048037528991699,100,26,IKD,1,gamma-exponential
27,0.7686292895367379,0.04997112094520436,0.03418588638305664,100,27,IKD,1,gamma-exponential
28,0.6614041364938975,0.056905433096359315,0.04162096977233887,100,28,IKD,1,gamma-exponential
29,0.6577046251304642,0.08012411610750998,0.039235830307006836,100,29,IKD,1,gamma-exponential
30,0.623106868519821,0.05934718890021865,0.0319979190826416,100,30,IKD,1,gamma-exponential
31,0.6274897916508023,0.05792650009959615,0.03492093086242676,100,31,IKD,1,gamma-exponential
32,0.6490317173804053,0.07961944415605272,0.039402008056640625,100,32,IKD,1,gamma-exponential
33,0.6339961360016144,0.06456953043579632,0.03839445114135742,100,33,IKD,1,gamma-exponential
34,0.7668335847359949,0.04524665297339941,0.03349590301513672,100,34,IKD,1,gamma-exponential
35,0.6375305894082743,0.07632221982106481,0.03608894348144531,100,35,IKD,1,gamma-exponential
36,0.6967190291490627,0.0548700979818307,0.031210899353027344,100,36,IKD,1,gamma-exponential
37,0.7106635118922906,0.045092088022545475,0.0390620231628418,100,37,IKD,1,gamma-exponential
38,0.6289087315978162,0.0649280933097494,0.03346824645996094,100,38,IKD,1,gamma-exponential
39,0.6467186720586612,0.06647702517943908,0.037384033203125,100,39,IKD,1,gamma-exponential
40,0.6577844890204574,0.07109751704082752,0.03657817840576172,100,40,IKD,1,gamma-exponential
41,0.6845963092415599,0.059687962956394475,0.037403106689453125,100,41,IKD,1,gamma-exponential
42,0.7780038271969324,0.03384714223805769,0.03725242614746094,100,42,IKD,1,gamma-exponential
43,0.6452792973579381,0.07560750086221925,0.03518223762512207,100,43,IKD,1,gamma-exponential
44,0.5435799944116536,0.10785315357237396,0.028879880905151367,100,44,IKD,1,gamma-exponential
45,0.6838617353242618,0.05836578176070728,0.0308988094329834,100,45,IKD,1,gamma-exponential
46,0.7040258989412981,0.05891193376478688,0.03275871276855469,100,46,IKD,1,gamma-exponential
47,0.7221282945644981,0.06092871321967322,0.0312042236328125,100,47,IKD,1,gamma-exponential
48,0.7058517785647296,0.04859167029984984,0.0402522087097168,100,48,IKD,1,gamma-exponential
49,0.7934108204885199,0.05314391131859678,0.03353142738342285,100,49,IKD,1,gamma-exponential
