,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9554440446196036,0.0048753629661574,1.0543146133422852,500,0,GPLVM,2,gamma-exponential
1,0.864925051740648,0.0145180869163578,1.3011329174041748,500,1,GPLVM,2,gamma-exponential
2,0.937940180329306,0.0065928420721871,0.8863124847412109,500,2,GPLVM,2,gamma-exponential
3,0.980873928288168,0.0022108094483715,2.659932374954224,500,3,GPLVM,2,gamma-exponential
4,0.9666566164690388,0.0036752490590222,0.9305975437164308,500,4,GPLVM,2,gamma-exponential
5,0.825410756511786,0.0203267932658747,2.024732828140259,500,5,GPLVM,2,gamma-exponential
6,0.9083307199013876,0.0098538322968747,0.9982624053955078,500,6,GPLVM,2,gamma-exponential
7,0.9807001310345976,0.0021407935658842,0.912485122680664,500,7,GPLVM,2,gamma-exponential
8,0.9685923572804012,0.0035372805050361,1.1576578617095947,500,8,GPLVM,2,gamma-exponential
9,0.9212149216161216,0.0084992448793226,1.0683419704437256,500,9,GPLVM,2,gamma-exponential
10,0.9498127274072028,0.0054835811869167,0.9402532577514648,500,10,GPLVM,2,gamma-exponential
11,0.7934563272746864,0.0246832409640818,0.983711004257202,500,11,GPLVM,2,gamma-exponential
12,0.9086755244901918,0.0099407892908783,1.2184386253356934,500,12,GPLVM,2,gamma-exponential
13,0.9156955569382296,0.0092377836849898,1.338310718536377,500,13,GPLVM,2,gamma-exponential
14,0.8977447094264797,0.0109136664248333,1.2930963039398191,500,14,GPLVM,2,gamma-exponential
15,0.9240831760721178,0.0083994690438063,1.134754657745361,500,15,GPLVM,2,gamma-exponential
16,0.9858002954640032,0.0016257015297114,1.1756279468536377,500,16,GPLVM,2,gamma-exponential
17,0.6720683821203219,0.0353411068373097,1.253272294998169,500,17,GPLVM,2,gamma-exponential
18,0.924071868503423,0.0083236925454353,1.019404649734497,500,18,GPLVM,2,gamma-exponential
19,0.7508273276796281,0.0368975401962077,1.786196231842041,500,19,GPLVM,2,gamma-exponential
20,0.962974534098104,0.0041034751255244,1.267814874649048,500,20,GPLVM,2,gamma-exponential
21,0.990922852134524,0.0010900830683801,0.9331378936767578,500,21,GPLVM,2,gamma-exponential
22,0.9126902522873984,0.0107032629589874,0.9346702098846436,500,22,GPLVM,2,gamma-exponential
23,0.897442153763354,0.0108155380485997,1.3713312149047852,500,23,GPLVM,2,gamma-exponential
24,0.9581198225409256,0.0045152880841799,1.798450946807861,500,24,GPLVM,2,gamma-exponential
25,0.8806969358784112,0.0126189278488546,1.0752580165863037,500,25,GPLVM,2,gamma-exponential
26,0.9250280782210084,0.0080747975867671,1.3008627891540527,500,26,GPLVM,2,gamma-exponential
27,0.9760708660728482,0.0026587679529528,1.0296857357025146,500,27,GPLVM,2,gamma-exponential
28,0.959572609294062,0.0043812819003611,1.1338446140289309,500,28,GPLVM,2,gamma-exponential
29,0.8235195220542774,0.0412974145847496,2.6838042736053467,500,29,GPLVM,2,gamma-exponential
30,0.9495922652464132,0.0055016602557375,1.038347244262695,500,30,GPLVM,2,gamma-exponential
31,0.8975833609377427,0.0117763427001666,2.027334928512573,500,31,GPLVM,2,gamma-exponential
32,0.8920288626675905,0.0120632798816073,1.5509364604949951,500,32,GPLVM,2,gamma-exponential
33,0.9099963753348996,0.0097386943542157,1.266418695449829,500,33,GPLVM,2,gamma-exponential
34,0.9547176573147428,0.0048297076120938,1.283665657043457,500,34,GPLVM,2,gamma-exponential
35,0.9398113224684788,0.0066461911958151,1.2950026988983154,500,35,GPLVM,2,gamma-exponential
36,0.9338806187143852,0.0070163618320537,0.903705358505249,500,36,GPLVM,2,gamma-exponential
37,0.926234077073258,0.0079257968795924,1.1603567600250244,500,37,GPLVM,2,gamma-exponential
38,0.9216919835194228,0.008694663996017,0.9450392723083496,500,38,GPLVM,2,gamma-exponential
39,0.8536614018111726,0.0177809059587514,1.1045644283294678,500,39,GPLVM,2,gamma-exponential
40,0.9896779268494252,0.0012954869974275,1.0116102695465088,500,40,GPLVM,2,gamma-exponential
41,0.9577285563539414,0.0047902932648263,0.9843418598175048,500,41,GPLVM,2,gamma-exponential
42,0.9367115804706438,0.0067384487804864,1.2609624862670898,500,42,GPLVM,2,gamma-exponential
43,0.9879293012015754,0.0014085070606443,0.92081618309021,500,43,GPLVM,2,gamma-exponential
44,0.7677701962575577,0.0356252783854909,2.107471704483032,500,44,GPLVM,2,gamma-exponential
45,0.9083597720197144,0.0096399339972558,2.5669586658477783,500,45,GPLVM,2,gamma-exponential
46,0.9323015637641564,0.0072799064992723,0.9916467666625975,500,46,GPLVM,2,gamma-exponential
47,0.9088436167086932,0.0096455327363445,1.7200422286987305,500,47,GPLVM,2,gamma-exponential
48,0.89136544997616,0.0112411387405483,1.6183695793151855,500,48,GPLVM,2,gamma-exponential
49,0.9406384978617196,0.0067105058814694,0.9367122650146484,500,49,GPLVM,2,gamma-exponential
