,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7864395190977446,0.0329319912855308,0.36978578567504883,1000,0,IKD,1,rational quadratic
1,0.9575593860370487,0.007468916059169662,0.2829113006591797,1000,1,IKD,1,rational quadratic
2,0.9646211553142096,0.005596926750832408,0.33788156509399414,1000,2,IKD,1,rational quadratic
3,0.9164487791799033,0.013439733085218111,0.3848598003387451,1000,3,IKD,1,rational quadratic
4,0.691794181511372,0.035518581746060936,0.27983546257019043,1000,4,IKD,1,rational quadratic
5,0.9151688619614756,0.014805826123275148,0.4417545795440674,1000,5,IKD,1,rational quadratic
6,0.7254973336645002,0.030746429230328397,0.2960209846496582,1000,6,IKD,1,rational quadratic
7,0.9608847663626713,0.00668987552631282,0.37396717071533203,1000,7,IKD,1,rational quadratic
8,0.8240916628764555,0.019366896967764752,0.28542661666870117,1000,8,IKD,1,rational quadratic
9,0.8739097066756041,0.01747855032170904,0.3442649841308594,1000,9,IKD,1,rational quadratic
10,0.8524303862622054,0.018690116772597222,0.3318970203399658,1000,10,IKD,1,rational quadratic
11,0.8898642778654798,0.016181804357762845,0.27907299995422363,1000,11,IKD,1,rational quadratic
12,0.8842988887364694,0.016719435169809976,0.24668145179748535,1000,12,IKD,1,rational quadratic
13,0.9538956957262353,0.0078001396422075564,0.35901856422424316,1000,13,IKD,1,rational quadratic
14,0.7055029576550488,0.040854643001954655,0.32705259323120117,1000,14,IKD,1,rational quadratic
15,0.7228566758004686,0.0324790692575993,0.28583264350891113,1000,15,IKD,1,rational quadratic
16,0.8830042644194478,0.014147787620843892,0.3921961784362793,1000,16,IKD,1,rational quadratic
17,0.8397130727249134,0.019835001857812062,0.3673527240753174,1000,17,IKD,1,rational quadratic
18,0.9750368345322314,0.0048068806513887246,0.3655261993408203,1000,18,IKD,1,rational quadratic
19,0.8288795647219175,0.02084521117429125,0.2790801525115967,1000,19,IKD,1,rational quadratic
20,0.915950949743363,0.015592070280825696,0.34905028343200684,1000,20,IKD,1,rational quadratic
21,0.667612620078943,0.037156650997767916,0.2981560230255127,1000,21,IKD,1,rational quadratic
22,0.9644065622271097,0.006584839761731101,0.44031453132629395,1000,22,IKD,1,rational quadratic
23,0.9535273621358519,0.007311739972445934,0.39945220947265625,1000,23,IKD,1,rational quadratic
24,0.6594914579584373,0.03718013324945917,0.40481138229370117,1000,24,IKD,1,rational quadratic
25,0.9556878838771423,0.006997123834129923,0.4557526111602783,1000,25,IKD,1,rational quadratic
26,0.9603091675655494,0.00679088456690768,0.42266321182250977,1000,26,IKD,1,rational quadratic
27,0.9334685463858818,0.009440288647640863,0.34438109397888184,1000,27,IKD,1,rational quadratic
28,0.9435026915258261,0.008747669112007235,0.3783302307128906,1000,28,IKD,1,rational quadratic
29,0.9432795234530206,0.008215321033189062,0.3398723602294922,1000,29,IKD,1,rational quadratic
30,0.922597188559329,0.010933368569439252,0.395641565322876,1000,30,IKD,1,rational quadratic
31,0.6858716149496261,0.03262957858256914,0.28332996368408203,1000,31,IKD,1,rational quadratic
32,0.975577438742315,0.004261232065691286,0.4000072479248047,1000,32,IKD,1,rational quadratic
33,0.6672675795671398,0.036006232672974155,0.28739309310913086,1000,33,IKD,1,rational quadratic
34,0.7152553055590211,0.033815721804904865,0.2944934368133545,1000,34,IKD,1,rational quadratic
35,0.7038629484546769,0.031708906577342856,0.36846303939819336,1000,35,IKD,1,rational quadratic
36,0.9564739842212692,0.008647421853835107,0.39443063735961914,1000,36,IKD,1,rational quadratic
37,0.738305527130875,0.027731620215295894,0.29938530921936035,1000,37,IKD,1,rational quadratic
38,0.6895207037906462,0.03868838376243116,0.2887001037597656,1000,38,IKD,1,rational quadratic
39,0.9465811334515123,0.007302771390758376,0.3657338619232178,1000,39,IKD,1,rational quadratic
40,0.7935538161701906,0.021886496471959335,0.3636488914489746,1000,40,IKD,1,rational quadratic
41,0.7933705491116635,0.02545524071834344,0.2923309803009033,1000,41,IKD,1,rational quadratic
42,0.666638608464365,0.036540688176817944,0.26738643646240234,1000,42,IKD,1,rational quadratic
43,0.7058681383868183,0.034414801967410875,0.3231029510498047,1000,43,IKD,1,rational quadratic
44,0.7330748424733203,0.03125870972955989,0.2598276138305664,1000,44,IKD,1,rational quadratic
45,0.8393174866069878,0.019945917861547074,0.2809336185455322,1000,45,IKD,1,rational quadratic
46,0.800246388167556,0.02610019293089756,0.27309083938598633,1000,46,IKD,1,rational quadratic
47,0.905846718978956,0.012942532223428808,0.3391759395599365,1000,47,IKD,1,rational quadratic
48,0.9626791129285163,0.007614747087079952,0.34972071647644043,1000,48,IKD,1,rational quadratic
49,0.865578874021011,0.01813638405949315,0.3681941032409668,1000,49,IKD,1,rational quadratic
