,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7207045938879496,0.0397072243808599,0.01432466506958,5000,0,PCA,1,rational quadratic
1,0.7210520087248264,0.0397942029753015,0.0126712322235107,5000,1,PCA,1,rational quadratic
2,0.7181154995003224,0.0402182288253785,0.0133159160614013,5000,2,PCA,1,rational quadratic
3,0.7206606367612474,0.0394547774154888,0.013153076171875,5000,3,PCA,1,rational quadratic
4,0.7179786806839877,0.0402158681947199,0.0136640071868896,5000,4,PCA,1,rational quadratic
5,0.7232902565207139,0.0387737445979887,0.0136332511901855,5000,5,PCA,1,rational quadratic
6,0.7209173936527495,0.0392174274882341,0.013235330581665,5000,6,PCA,1,rational quadratic
7,0.7173405498563273,0.0407366840947646,0.0130209922790527,5000,7,PCA,1,rational quadratic
8,0.7242869489825555,0.0376892056127521,0.0127046108245849,5000,8,PCA,1,rational quadratic
9,0.719091644987338,0.0407314779775848,0.0127718448638916,5000,9,PCA,1,rational quadratic
10,0.7240474071026042,0.0401543495056071,0.0127389430999755,5000,10,PCA,1,rational quadratic
11,0.7256107791142768,0.0387326124218425,0.0132575035095214,5000,11,PCA,1,rational quadratic
12,0.7244249771338702,0.0387249527329704,0.0135362148284912,5000,12,PCA,1,rational quadratic
13,0.731710458917985,0.038217619806045,0.0144150257110595,5000,13,PCA,1,rational quadratic
14,0.7295158732603957,0.0392693260652084,0.0146992206573486,5000,14,PCA,1,rational quadratic
15,0.7229136243579571,0.0392653887290276,0.0145578384399414,5000,15,PCA,1,rational quadratic
16,0.7161225683638327,0.0410511971543441,0.0141746997833251,5000,16,PCA,1,rational quadratic
17,0.7198091938905313,0.0400652078730412,0.0127460956573486,5000,17,PCA,1,rational quadratic
18,0.7195579543182697,0.0403568258217461,0.0128419399261474,5000,18,PCA,1,rational quadratic
19,0.7204020641270841,0.0392113006820578,0.0123927593231201,5000,19,PCA,1,rational quadratic
20,0.718074210826329,0.0395841425527389,0.0126347541809082,5000,20,PCA,1,rational quadratic
21,0.7217844145882188,0.0392089634828877,0.0131044387817382,5000,21,PCA,1,rational quadratic
22,0.7231987708313793,0.0382494261076969,0.0132451057434082,5000,22,PCA,1,rational quadratic
23,0.7192721237244276,0.0399339341221252,0.0130789279937744,5000,23,PCA,1,rational quadratic
24,0.7167534389605716,0.0404456998196834,0.013725996017456,5000,24,PCA,1,rational quadratic
25,0.7160904881760294,0.0390386628690887,0.0136089324951171,5000,25,PCA,1,rational quadratic
26,0.7203351624494115,0.0399003502620269,0.013723611831665,5000,26,PCA,1,rational quadratic
27,0.7202953383725994,0.0400510133198979,0.0128085613250732,5000,27,PCA,1,rational quadratic
28,0.7246365829175859,0.0400357680753485,0.0131154060363769,5000,28,PCA,1,rational quadratic
29,0.7173437084503821,0.0410731979211315,0.0128736495971679,5000,29,PCA,1,rational quadratic
30,0.7226251732810138,0.0390439070780913,0.0128276348114013,5000,30,PCA,1,rational quadratic
31,0.7123872469974085,0.0398914881548356,0.0134263038635253,5000,31,PCA,1,rational quadratic
32,0.7228218827451872,0.0397622400795925,0.013503074645996,5000,32,PCA,1,rational quadratic
33,0.7216489066498203,0.0404364296637086,0.0132718086242675,5000,33,PCA,1,rational quadratic
34,0.7284360912921364,0.0375338967569805,0.0132398605346679,5000,34,PCA,1,rational quadratic
35,0.7193196170212656,0.0402061665601125,0.0130102634429931,5000,35,PCA,1,rational quadratic
36,0.7203748048338078,0.0405040212326948,0.0134303569793701,5000,36,PCA,1,rational quadratic
37,0.7140726273130396,0.0401833443064355,0.0135290622711181,5000,37,PCA,1,rational quadratic
38,0.7251919728271649,0.039397589642569,0.0142722129821777,5000,38,PCA,1,rational quadratic
39,0.7241080395557997,0.0391451737736869,0.0130834579467773,5000,39,PCA,1,rational quadratic
40,0.7178392479075454,0.0395479279232462,0.013014793395996,5000,40,PCA,1,rational quadratic
41,0.7205334061386628,0.0383741088850192,0.0135676860809326,5000,41,PCA,1,rational quadratic
42,0.7197241587030739,0.039778147362038,0.0133395195007324,5000,42,PCA,1,rational quadratic
43,0.7257359056346306,0.0386134237694439,0.0134387016296386,5000,43,PCA,1,rational quadratic
44,0.719756178012552,0.0386526303630303,0.0140352249145507,5000,44,PCA,1,rational quadratic
45,0.7191689548651242,0.0404206633870568,0.0137839317321777,5000,45,PCA,1,rational quadratic
46,0.7233299754218896,0.0389952570783146,0.0136842727661132,5000,46,PCA,1,rational quadratic
47,0.7214529044256098,0.0398936704389599,0.0132720470428466,5000,47,PCA,1,rational quadratic
48,0.7208693179401259,0.038831006947227,0.0129790306091308,5000,48,PCA,1,rational quadratic
49,0.7177323139841668,0.0401819162003945,0.0127127170562744,5000,49,PCA,1,rational quadratic
