,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6567468553152274,0.0491117589215165,19.698899507522583,10000,0,GPLVM,1,matern
1,0.6758981882948119,0.0397453966923978,26.999125480651852,10000,1,GPLVM,1,matern
2,0.6946820691037936,0.0338119626897061,29.75985097885132,10000,2,GPLVM,1,matern
3,0.9480898915493096,0.0088352518959621,45.73906207084656,10000,3,GPLVM,1,matern
4,0.9366921053921612,0.0161407826410017,51.01945281028748,10000,4,GPLVM,1,matern
5,0.6815713059431084,0.0419650065626509,22.30798959732056,10000,5,GPLVM,1,matern
6,0.938173264367133,0.0155409835568153,45.38061261177063,10000,6,GPLVM,1,matern
7,0.6854867204253274,0.0347160196339675,41.49451518058777,10000,7,GPLVM,1,matern
8,0.6920926353086722,0.038956036939546,19.609458923339844,10000,8,GPLVM,1,matern
9,0.965434881096218,0.0051419760430498,51.86513590812683,10000,9,GPLVM,1,matern
10,0.6727336686544935,0.0374061689015905,36.50621008872986,10000,10,GPLVM,1,matern
11,0.9682399018030028,0.0047523739246316,63.40733766555786,10000,11,GPLVM,1,matern
12,0.7485302249487348,0.0324859622606891,21.97884464263916,10000,12,GPLVM,1,matern
13,0.6695436467304817,0.0449925289819164,22.048726558685303,10000,13,GPLVM,1,matern
14,0.7166693568163569,0.0338814969547881,43.06802320480347,10000,14,GPLVM,1,matern
15,0.7244414517625949,0.0293300419640203,40.02483773231506,10000,15,GPLVM,1,matern
16,0.9474636726363884,0.0087775132015134,47.4415225982666,10000,16,GPLVM,1,matern
17,0.6718901138744403,0.04176965245255,22.299107551574707,10000,17,GPLVM,1,matern
18,0.7181460214031398,0.0380369413073919,40.080313205718994,10000,18,GPLVM,1,matern
19,0.756705995871141,0.038252786582205,23.66888642311096,10000,19,GPLVM,1,matern
20,0.7612880538302583,0.0300097646735796,23.630887269973755,10000,20,GPLVM,1,matern
21,0.6756682035438732,0.0422492417942182,21.54639744758606,10000,21,GPLVM,1,matern
22,0.93664135001545,0.0112823008255441,48.86229991912842,10000,22,GPLVM,1,matern
23,0.9470139412893152,0.0089423743121177,60.12195491790772,10000,23,GPLVM,1,matern
24,0.9680210166032288,0.0048451947740897,66.90477156639099,10000,24,GPLVM,1,matern
25,0.6794504310937839,0.0458606272705377,42.79560375213623,10000,25,GPLVM,1,matern
26,0.96758061021203,0.0049018365710054,45.38167929649353,10000,26,GPLVM,1,matern
27,0.9468425159590348,0.0090708847789324,42.31847953796387,10000,27,GPLVM,1,matern
28,0.9691938287667724,0.004706463569141,45.35646629333496,10000,28,GPLVM,1,matern
29,0.7174595307748053,0.0361971815058658,38.29001498222351,10000,29,GPLVM,1,matern
30,0.9664184484988512,0.0050222838039127,57.79729533195496,10000,30,GPLVM,1,matern
31,0.9668176827391378,0.0049773251884158,54.32961130142212,10000,31,GPLVM,1,matern
32,0.6630568781755676,0.0433675484694706,18.60790967941284,10000,32,GPLVM,1,matern
33,0.6714406900138989,0.0425457798814201,22.61928343772888,10000,33,GPLVM,1,matern
34,0.6793617781886764,0.0415433377658476,21.771005392074585,10000,34,GPLVM,1,matern
35,0.6703178148101606,0.0344607092011478,35.912904500961304,10000,35,GPLVM,1,matern
36,0.9623810310344968,0.005578491450493,46.69210767745972,10000,36,GPLVM,1,matern
37,0.6765229438342396,0.0387901332774258,22.618396997451782,10000,37,GPLVM,1,matern
38,0.6818911258328758,0.0328205299332426,48.285439252853394,10000,38,GPLVM,1,matern
39,0.6866169385274633,0.0381332591059678,36.187732219696045,10000,39,GPLVM,1,matern
40,0.94695317038925,0.0091916433414046,49.53926348686218,10000,40,GPLVM,1,matern
41,0.9472163902804654,0.0089001950118696,47.673758029937744,10000,41,GPLVM,1,matern
42,0.769483414553056,0.0257196534232309,19.219862461090088,10000,42,GPLVM,1,matern
43,0.7499310515676391,0.0391180207082708,36.24308633804321,10000,43,GPLVM,1,matern
44,0.9403529408986055,0.0152829182421019,34.77989339828491,10000,44,GPLVM,1,matern
45,0.6727135090609186,0.0421262908170719,22.302128553390503,10000,45,GPLVM,1,matern
46,0.9468847494293224,0.0091007537634963,49.369691133499146,10000,46,GPLVM,1,matern
47,0.7129609010636858,0.031859671654876,34.59517478942871,10000,47,GPLVM,1,matern
48,0.9663223435696308,0.005040111448291,61.40019512176514,10000,48,GPLVM,1,matern
49,0.7190360490593027,0.0371380870566671,33.32605481147766,10000,49,GPLVM,1,matern
