,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9875959152324956,0.0016929543819698,1.8184471130371092,1000,0,GPLVM,2,rational quadratic
1,0.9885918320949552,0.0015369107754198,2.6016945838928223,1000,1,GPLVM,2,rational quadratic
2,0.9878558359176935,0.0015965586997739,3.817041397094727,1000,2,GPLVM,2,rational quadratic
3,0.9884579836731776,0.001536836446817,1.8284151554107664,1000,3,GPLVM,2,rational quadratic
4,0.9887984615783352,0.0014863567949819,2.3384244441986084,1000,4,GPLVM,2,rational quadratic
5,0.9869977514590396,0.0017220873593654,2.8851821422576904,1000,5,GPLVM,2,rational quadratic
6,0.8714452033587384,0.0142766790119301,2.4886982440948486,1000,6,GPLVM,2,rational quadratic
7,0.9863907128492694,0.0018310603343964,2.5252959728240967,1000,7,GPLVM,2,rational quadratic
8,0.9461454285679092,0.0065682323108543,3.5204782485961914,1000,8,GPLVM,2,rational quadratic
9,0.9887755916396278,0.0015299044225319,1.9364793300628664,1000,9,GPLVM,2,rational quadratic
10,0.9877479623353406,0.0015152798351391,2.746354103088379,1000,10,GPLVM,2,rational quadratic
11,0.9402041314847684,0.0070252108391865,2.698992252349853,1000,11,GPLVM,2,rational quadratic
12,0.9878946092331916,0.0015667164919993,1.9485273361206052,1000,12,GPLVM,2,rational quadratic
13,0.9417007286774544,0.0070808837265224,3.4535818099975586,1000,13,GPLVM,2,rational quadratic
14,0.9607798134901584,0.0049858348965534,3.2203056812286377,1000,14,GPLVM,2,rational quadratic
15,0.9869938673884606,0.0016853179173892,2.41242790222168,1000,15,GPLVM,2,rational quadratic
16,0.8694260631706063,0.0143576155991095,2.595153331756592,1000,16,GPLVM,2,rational quadratic
17,0.8699854151733554,0.0143192454945974,3.337769031524658,1000,17,GPLVM,2,rational quadratic
18,0.88625263358808,0.012890526170914,3.6861536502838135,1000,18,GPLVM,2,rational quadratic
19,0.9868449049352624,0.0017767021769619,2.154083728790283,1000,19,GPLVM,2,rational quadratic
20,0.8593108460740639,0.0217007817816205,2.6648504734039307,1000,20,GPLVM,2,rational quadratic
21,0.9876935737306208,0.0016251074472244,3.379116535186768,1000,21,GPLVM,2,rational quadratic
22,0.9412333695214506,0.0068088757757542,2.5043933391571045,1000,22,GPLVM,2,rational quadratic
23,0.9888489253246734,0.0014264349507463,3.0021822452545166,1000,23,GPLVM,2,rational quadratic
24,0.8566421679421389,0.0170665720137994,2.956253290176392,1000,24,GPLVM,2,rational quadratic
25,0.8575293117411814,0.0154745089494382,2.9743568897247314,1000,25,GPLVM,2,rational quadratic
26,0.8012605123840298,0.0238985462370847,3.4688541889190674,1000,26,GPLVM,2,rational quadratic
27,0.987910700861212,0.0015991794744411,3.354780435562134,1000,27,GPLVM,2,rational quadratic
28,0.9879887759649096,0.0015655807799579,2.332037210464477,1000,28,GPLVM,2,rational quadratic
29,0.9874843772514328,0.0017006390018673,2.8503708839416504,1000,29,GPLVM,2,rational quadratic
30,0.9197005138962452,0.0092173353905458,3.4120192527771,1000,30,GPLVM,2,rational quadratic
31,0.8720654302655754,0.0139315262983342,2.966928720474243,1000,31,GPLVM,2,rational quadratic
32,0.8915790572503132,0.0123516703141273,3.434738874435425,1000,32,GPLVM,2,rational quadratic
33,0.9297987285704584,0.008234635585679,2.6527202129364014,1000,33,GPLVM,2,rational quadratic
34,0.940734019895732,0.0070920959000246,2.4824159145355225,1000,34,GPLVM,2,rational quadratic
35,0.8986012557735679,0.0116982930572523,3.1115365028381348,1000,35,GPLVM,2,rational quadratic
36,0.8976950811474257,0.0118028058281883,3.317767143249512,1000,36,GPLVM,2,rational quadratic
37,0.8796617747559928,0.0136081390839678,3.3249878883361816,1000,37,GPLVM,2,rational quadratic
38,0.9415096811409214,0.0068324399051709,4.082224607467651,1000,38,GPLVM,2,rational quadratic
39,0.9501759744153064,0.0057241101218871,2.373743295669556,1000,39,GPLVM,2,rational quadratic
40,0.987707417902325,0.0016087976352889,2.2510666847229004,1000,40,GPLVM,2,rational quadratic
41,0.9870231622414138,0.0017172667810191,3.9345896244049072,1000,41,GPLVM,2,rational quadratic
42,0.8784424178114171,0.0138668892473821,4.29199743270874,1000,42,GPLVM,2,rational quadratic
43,0.910552518185017,0.0129805525966635,2.7620556354522705,1000,43,GPLVM,2,rational quadratic
44,0.9449504112923608,0.0063470352281209,2.9101579189300537,1000,44,GPLVM,2,rational quadratic
45,0.7687315493405564,0.0298364541232154,4.380178451538086,1000,45,GPLVM,2,rational quadratic
46,0.987569987251,0.0016260974361312,1.414839506149292,1000,46,GPLVM,2,rational quadratic
47,0.9876043879327706,0.0016479943973179,3.0588161945343018,1000,47,GPLVM,2,rational quadratic
48,0.9403448268290376,0.0070523706520209,3.341749429702759,1000,48,GPLVM,2,rational quadratic
49,0.8887407817627224,0.0124412551389627,3.662769079208374,1000,49,GPLVM,2,rational quadratic
