,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9741422271630725,0.006718856546775745,0.09408712387084961,1000,0,IKD,1,squared exponential
1,0.950286824002656,0.007218627769808798,0.08079075813293457,1000,1,IKD,1,squared exponential
2,0.9765894110371304,0.0031100999602013714,0.08286142349243164,1000,2,IKD,1,squared exponential
3,0.9897186114087675,0.0028333341944591626,0.09160113334655762,1000,3,IKD,1,squared exponential
4,0.9878391522919722,0.0024157646664149618,0.08832049369812012,1000,4,IKD,1,squared exponential
5,0.9846446361356298,0.003350513914166388,0.10227727890014648,1000,5,IKD,1,squared exponential
6,0.9716780057628158,0.004041367088907369,0.09393739700317383,1000,6,IKD,1,squared exponential
7,0.9813580740515407,0.004697884893135721,0.07863092422485352,1000,7,IKD,1,squared exponential
8,0.9764872192129418,0.0033593367843017595,0.10101556777954102,1000,8,IKD,1,squared exponential
9,0.9941553683289662,0.0012218117770041027,0.08876729011535645,1000,9,IKD,1,squared exponential
10,0.9889586523589485,0.0027870296309512187,0.08939838409423828,1000,10,IKD,1,squared exponential
11,0.99171303263134,0.001972054056136672,0.08213138580322266,1000,11,IKD,1,squared exponential
12,0.9896884925893418,0.0015424554795656395,0.16150522232055664,1000,12,IKD,1,squared exponential
13,0.992703426139312,0.0014222611537312501,0.09070253372192383,1000,13,IKD,1,squared exponential
14,0.9792241606530161,0.0030078931435284163,0.07881641387939453,1000,14,IKD,1,squared exponential
15,0.9669356154631729,0.0053107002479967904,0.09916234016418457,1000,15,IKD,1,squared exponential
16,0.983853308198391,0.004914314514530191,0.09022784233093262,1000,16,IKD,1,squared exponential
17,0.9714546449556996,0.005132200534396417,0.09102940559387207,1000,17,IKD,1,squared exponential
18,0.9872010454784057,0.003506256616471592,0.09032058715820312,1000,18,IKD,1,squared exponential
19,0.9903683295353507,0.002973359550408511,0.08116316795349121,1000,19,IKD,1,squared exponential
20,0.9922897590792202,0.0017036874483327578,0.08724260330200195,1000,20,IKD,1,squared exponential
21,0.9447697817254145,0.0161167153632041,0.08965444564819336,1000,21,IKD,1,squared exponential
22,0.9852578530767792,0.0029161315930550497,0.10388636589050293,1000,22,IKD,1,squared exponential
23,0.9882500741955268,0.002380435531799324,0.08948016166687012,1000,23,IKD,1,squared exponential
24,0.9876353135472664,0.004421382251491717,0.09075260162353516,1000,24,IKD,1,squared exponential
25,0.9939128166858825,0.0013882187536778075,0.08749818801879883,1000,25,IKD,1,squared exponential
26,0.9919238197262882,0.0018375531499056272,0.08243799209594727,1000,26,IKD,1,squared exponential
27,0.9890837626336815,0.002190654843981045,0.07750511169433594,1000,27,IKD,1,squared exponential
28,0.9713163963719779,0.00659287744223233,0.09190845489501953,1000,28,IKD,1,squared exponential
29,0.9758825843548188,0.004824760282035686,0.09535717964172363,1000,29,IKD,1,squared exponential
30,0.9829372183470383,0.003113385679106899,0.09383940696716309,1000,30,IKD,1,squared exponential
31,0.9832383341845882,0.0026861381997172417,0.11527800559997559,1000,31,IKD,1,squared exponential
32,0.9807976808119233,0.003964698390281054,0.08089447021484375,1000,32,IKD,1,squared exponential
33,0.9912746447501132,0.0016701611861945562,0.10433745384216309,1000,33,IKD,1,squared exponential
34,0.989552819835068,0.0029314549902143914,0.08109688758850098,1000,34,IKD,1,squared exponential
35,0.9930373059046781,0.0011620838910845093,0.0852510929107666,1000,35,IKD,1,squared exponential
36,0.9827435694434317,0.0024252833261080905,0.09985589981079102,1000,36,IKD,1,squared exponential
37,0.9835499105837512,0.00390424750403732,0.0993509292602539,1000,37,IKD,1,squared exponential
38,0.9891518205157874,0.0017815152350871251,0.09646368026733398,1000,38,IKD,1,squared exponential
39,0.9657468310163413,0.0062295852247233495,0.08551812171936035,1000,39,IKD,1,squared exponential
40,0.9903121871531576,0.001691393862914117,0.0960233211517334,1000,40,IKD,1,squared exponential
41,0.9772202166780519,0.004865972295643175,0.09339022636413574,1000,41,IKD,1,squared exponential
42,0.9781226933529547,0.002859219178964742,0.08858680725097656,1000,42,IKD,1,squared exponential
43,0.9847076313194867,0.002862769667782863,0.08168482780456543,1000,43,IKD,1,squared exponential
44,0.9927270512888654,0.00220554913426717,0.10948348045349121,1000,44,IKD,1,squared exponential
45,0.9907054825393287,0.0016630729096166052,0.09248495101928711,1000,45,IKD,1,squared exponential
46,0.9902677202452509,0.004166230810988469,0.0847313404083252,1000,46,IKD,1,squared exponential
47,0.993521364181862,0.0016256545482014634,0.08043861389160156,1000,47,IKD,1,squared exponential
48,0.9839756060347985,0.002778610776741629,0.09113001823425293,1000,48,IKD,1,squared exponential
49,0.9698840496662277,0.00850658176185039,0.10343194007873535,1000,49,IKD,1,squared exponential
