,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.991475939678821,0.0025642726488338,3.754692554473877,500,0,GPLVM,1,rational quadratic
1,0.7249046436175335,0.0361785341511864,3.9572911262512207,500,1,GPLVM,1,rational quadratic
2,0.8039554587490491,0.0248331409354962,5.921107530593872,500,2,GPLVM,1,rational quadratic
3,0.9911406702246454,0.0025842761875219,5.618928909301758,500,3,GPLVM,1,rational quadratic
4,0.6387201528363241,0.0494413827925616,5.478641033172607,500,4,GPLVM,1,rational quadratic
5,0.989512634019031,0.0028915078968326,6.024268627166748,500,5,GPLVM,1,rational quadratic
6,0.99014404347647,0.0026470566305438,9.484760284423828,500,6,GPLVM,1,rational quadratic
7,0.6704981818407268,0.0343506507475523,5.295303821563721,500,7,GPLVM,1,rational quadratic
8,0.8137280345276426,0.0239533837147719,6.979821681976318,500,8,GPLVM,1,rational quadratic
9,0.9920482949475,0.0024943166969757,7.118839502334595,500,9,GPLVM,1,rational quadratic
10,0.7728659377624925,0.0265176454193514,3.606544017791748,500,10,GPLVM,1,rational quadratic
11,0.991475498827973,0.0026665456408227,5.644515752792358,500,11,GPLVM,1,rational quadratic
12,0.7789309303770855,0.0260503027793335,5.640426635742188,500,12,GPLVM,1,rational quadratic
13,0.989391010569014,0.0031192500610848,5.308522701263428,500,13,GPLVM,1,rational quadratic
14,0.9905182775986876,0.002895597060432,3.182689905166626,500,14,GPLVM,1,rational quadratic
15,0.649417453861255,0.0461698593048608,5.386323928833008,500,15,GPLVM,1,rational quadratic
16,0.9899695374434307,0.0030426648402362,5.660979986190796,500,16,GPLVM,1,rational quadratic
17,0.9911195680765514,0.0025001724318718,7.608921527862549,500,17,GPLVM,1,rational quadratic
18,0.7854040520628631,0.0243739150596742,4.195926189422607,500,18,GPLVM,1,rational quadratic
19,0.9889856586193893,0.0030174106669193,4.5671446323394775,500,19,GPLVM,1,rational quadratic
20,0.930633307665639,0.0127136477471033,4.42877984046936,500,20,GPLVM,1,rational quadratic
21,0.9912381249909044,0.0025213109965687,4.603954792022705,500,21,GPLVM,1,rational quadratic
22,0.6789699591161235,0.0363236616790218,4.2099244594573975,500,22,GPLVM,1,rational quadratic
23,0.6862045310190616,0.0331388091508571,4.692099094390869,500,23,GPLVM,1,rational quadratic
24,0.7761269514632089,0.0364124669427898,6.634185314178467,500,24,GPLVM,1,rational quadratic
25,0.7441346081160726,0.0277151929486612,3.863668918609619,500,25,GPLVM,1,rational quadratic
26,0.7781541140021115,0.0255315251967028,3.642406702041626,500,26,GPLVM,1,rational quadratic
27,0.6628094394136106,0.0373067782959647,5.3857598304748535,500,27,GPLVM,1,rational quadratic
28,0.7537734149536965,0.0273814525935021,5.7669899463653564,500,28,GPLVM,1,rational quadratic
29,0.863215114043507,0.0214810964662583,9.745930433273315,500,29,GPLVM,1,rational quadratic
30,0.8164396173285949,0.0246435015531091,7.526421546936035,500,30,GPLVM,1,rational quadratic
31,0.9912377618107988,0.0029506903123134,5.695647239685059,500,31,GPLVM,1,rational quadratic
32,0.9902035545783706,0.0026344869280588,4.090452194213867,500,32,GPLVM,1,rational quadratic
33,0.9900066142715256,0.0027507425238226,4.4809889793396,500,33,GPLVM,1,rational quadratic
34,0.9899863027480492,0.0028232416857981,7.320217132568359,500,34,GPLVM,1,rational quadratic
35,0.6876828632452948,0.0336830506491143,5.478574275970459,500,35,GPLVM,1,rational quadratic
36,0.9908204581507626,0.0026972757039319,3.8451201915740967,500,36,GPLVM,1,rational quadratic
37,0.683506903205287,0.0368308811227233,4.773690223693848,500,37,GPLVM,1,rational quadratic
38,0.9915251946155258,0.002859891538421,3.699841022491455,500,38,GPLVM,1,rational quadratic
39,0.6729312753841628,0.0346942790895631,5.025352239608765,500,39,GPLVM,1,rational quadratic
40,0.6861074388811335,0.0328968190476835,4.38244366645813,500,40,GPLVM,1,rational quadratic
41,0.7489488287134982,0.02792375851434,5.729602098464966,500,41,GPLVM,1,rational quadratic
42,0.9908359593311368,0.0024678802580031,10.1542489528656,500,42,GPLVM,1,rational quadratic
43,0.8111664346740084,0.0239258558087068,11.012058019638062,500,43,GPLVM,1,rational quadratic
44,0.8103023818907579,0.024999827132745,4.337682247161865,500,44,GPLVM,1,rational quadratic
45,0.78750340889053,0.0261814882070792,4.447013378143311,500,45,GPLVM,1,rational quadratic
46,0.6806441879575088,0.0311584579048949,3.9146363735198975,500,46,GPLVM,1,rational quadratic
47,0.990869076490379,0.0026160160565633,3.189594030380249,500,47,GPLVM,1,rational quadratic
48,0.7866002998646003,0.0240358622033557,6.039226531982422,500,48,GPLVM,1,rational quadratic
49,0.7039493344604347,0.0341716487562512,5.893110275268555,500,49,GPLVM,1,rational quadratic
