,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.974139235900509,0.012216783306872996,2.092212677001953,1000,0,GPLVM,0,gamma-exponential
1,0.9658182113741206,0.01572180452512453,1.4751381874084473,1000,1,GPLVM,0,gamma-exponential
2,0.9792335770599468,0.00976844607750126,1.7956817150115967,1000,2,GPLVM,0,gamma-exponential
3,0.9920753611473998,0.0035506843938039843,4.092975616455078,1000,3,GPLVM,0,gamma-exponential
4,0.9767223355298106,0.010884698418280039,1.2552566528320312,1000,4,GPLVM,0,gamma-exponential
5,0.9735761859106705,0.01239843888047634,1.3414764404296875,1000,5,GPLVM,0,gamma-exponential
6,0.9799982497329296,0.009274650651627477,1.2905333042144775,1000,6,GPLVM,0,gamma-exponential
7,0.9784974739303464,0.00995290115802531,1.3742573261260986,1000,7,GPLVM,0,gamma-exponential
8,0.9686188121082958,0.014887929341477438,1.2266461849212646,1000,8,GPLVM,0,gamma-exponential
9,0.9785624293277017,0.009925961305713212,1.3831140995025635,1000,9,GPLVM,0,gamma-exponential
10,0.9770369562591679,0.01110794151318976,2.0974080562591553,1000,10,GPLVM,0,gamma-exponential
11,0.9734470051193739,0.012713906724037565,1.1748013496398926,1000,11,GPLVM,0,gamma-exponential
12,0.9783231910566922,0.010336366217702732,1.436772346496582,1000,12,GPLVM,0,gamma-exponential
13,0.9713074793718933,0.013624537764955308,1.369992971420288,1000,13,GPLVM,0,gamma-exponential
14,0.9732444238453937,0.012756907187642774,1.626086711883545,1000,14,GPLVM,0,gamma-exponential
15,0.9760066129910164,0.01108320436888599,2.939645528793335,1000,15,GPLVM,0,gamma-exponential
16,0.9739428718513706,0.012397297266060337,1.2615149021148682,1000,16,GPLVM,0,gamma-exponential
17,0.9701666234915799,0.014055804926335612,2.1853280067443848,1000,17,GPLVM,0,gamma-exponential
18,0.974002331261028,0.012255328416554008,1.237255573272705,1000,18,GPLVM,0,gamma-exponential
19,0.9807168711405413,0.008797239157094227,1.358752727508545,1000,19,GPLVM,0,gamma-exponential
20,0.9711769656700785,0.013097245358642403,1.9939160346984863,1000,20,GPLVM,0,gamma-exponential
21,0.9761727597000326,0.011250920239284208,1.4514057636260986,1000,21,GPLVM,0,gamma-exponential
22,0.9764142179379282,0.011200201321359059,1.372061014175415,1000,22,GPLVM,0,gamma-exponential
23,0.9731977412967848,0.012687247596107362,2.3412351608276367,1000,23,GPLVM,0,gamma-exponential
24,0.982638140123734,0.008068534959823855,2.4912502765655518,1000,24,GPLVM,0,gamma-exponential
25,0.9698129597118692,0.014380629528958494,1.322779655456543,1000,25,GPLVM,0,gamma-exponential
26,0.9784368793492327,0.010268838351596253,1.3873424530029297,1000,26,GPLVM,0,gamma-exponential
27,0.9687200073805052,0.01487542594363722,2.342893362045288,1000,27,GPLVM,0,gamma-exponential
28,0.9732606842298073,0.012669853925926183,1.21571683883667,1000,28,GPLVM,0,gamma-exponential
29,0.9726349809240559,0.012569760974585691,1.2543847560882568,1000,29,GPLVM,0,gamma-exponential
30,0.9686509918670367,0.014818281531952228,1.2841205596923828,1000,30,GPLVM,0,gamma-exponential
31,0.9808469945838881,0.009068950462251578,1.7903282642364502,1000,31,GPLVM,0,gamma-exponential
32,0.9828487138922398,0.007763579753721943,1.9582607746124268,1000,32,GPLVM,0,gamma-exponential
33,0.9719863854410717,0.01343300456781639,1.3497397899627686,1000,33,GPLVM,0,gamma-exponential
34,0.9817137167070505,0.008421969537268082,1.211332082748413,1000,34,GPLVM,0,gamma-exponential
35,0.9753155136816941,0.011475377153577583,1.398813247680664,1000,35,GPLVM,0,gamma-exponential
36,0.9801374059592947,0.009304568139676431,2.294191360473633,1000,36,GPLVM,0,gamma-exponential
37,0.977574982292379,0.010663621943596935,1.340940237045288,1000,37,GPLVM,0,gamma-exponential
38,0.9710367286696305,0.013836823947369065,1.844560146331787,1000,38,GPLVM,0,gamma-exponential
39,0.9682401986589988,0.015055214656785087,1.014794111251831,1000,39,GPLVM,0,gamma-exponential
40,0.9769897770808811,0.010638591195266557,1.5308785438537598,1000,40,GPLVM,0,gamma-exponential
41,0.97514192882592,0.011761159164782048,1.6927521228790283,1000,41,GPLVM,0,gamma-exponential
42,0.9770546199498394,0.010870638122362398,1.5909843444824219,1000,42,GPLVM,0,gamma-exponential
43,0.9696660065404391,0.014416893053289623,1.5461399555206299,1000,43,GPLVM,0,gamma-exponential
44,0.9850254324152944,0.006830842670084304,1.9133632183074951,1000,44,GPLVM,0,gamma-exponential
45,0.9689664077613512,0.014484589462021158,1.361600399017334,1000,45,GPLVM,0,gamma-exponential
46,0.9728033316836339,0.013028767783958624,1.3298923969268799,1000,46,GPLVM,0,gamma-exponential
47,0.978441813804637,0.010014502318642622,1.3548810482025146,1000,47,GPLVM,0,gamma-exponential
48,0.9758816852596621,0.010962972437096409,1.2203271389007568,1000,48,GPLVM,0,gamma-exponential
49,0.9822524909188312,0.008157022798045662,1.5426044464111328,1000,49,GPLVM,0,gamma-exponential
