,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6726794285998889,0.0602047041012074,0.0044374465942382,500,0,PCA,1,squared exponential
1,0.6690938832830966,0.0674858095266207,0.0041234493255615,500,1,PCA,1,squared exponential
2,0.684150785758398,0.059512157849901,0.0039880275726318,500,2,PCA,1,squared exponential
3,0.6613488666719173,0.0639227061085773,0.0040993690490722,500,3,PCA,1,squared exponential
4,0.6761733424923814,0.0606088070750544,0.0040991306304931,500,4,PCA,1,squared exponential
5,0.6651287856693479,0.0643217411993238,0.0039992332458496,500,5,PCA,1,squared exponential
6,0.6606257858413147,0.0714498851719604,0.0040521621704101,500,6,PCA,1,squared exponential
7,0.7039038494443167,0.0574295776443963,0.0040111541748046,500,7,PCA,1,squared exponential
8,0.679057618571601,0.0617540218552864,0.0040709972381591,500,8,PCA,1,squared exponential
9,0.6794131572956513,0.0625456310032868,0.00398850440979,500,9,PCA,1,squared exponential
10,0.6792885719627534,0.0628431713958394,0.0040571689605712,500,10,PCA,1,squared exponential
11,0.6492864990768653,0.0721614517304751,0.0040099620819091,500,11,PCA,1,squared exponential
12,0.671568168271205,0.0662222799621461,0.0040664672851562,500,12,PCA,1,squared exponential
13,0.6517948571513842,0.0653649493581802,0.0039980411529541,500,13,PCA,1,squared exponential
14,0.6540483973881795,0.0678731223840551,0.0040695667266845,500,14,PCA,1,squared exponential
15,0.6782097078296667,0.0639848707365508,0.0039775371551513,500,15,PCA,1,squared exponential
16,0.6678018616920598,0.062828607364129,0.004061222076416,500,16,PCA,1,squared exponential
17,0.6625911246311703,0.0709385150436288,0.0039782524108886,500,17,PCA,1,squared exponential
18,0.6826695658074483,0.0645174280143213,0.0040676593780517,500,18,PCA,1,squared exponential
19,0.6957765276602993,0.0586817988102783,0.0039935111999511,500,19,PCA,1,squared exponential
20,0.6935348509260749,0.0578087625085473,0.0040440559387207,500,20,PCA,1,squared exponential
21,0.6749916533992124,0.0635830700927846,0.0039947032928466,500,21,PCA,1,squared exponential
22,0.6942294050119658,0.0560451580980372,0.0041413307189941,500,22,PCA,1,squared exponential
23,0.6971985180066002,0.0580737530017821,0.004068374633789,500,23,PCA,1,squared exponential
24,0.6702632469211656,0.0663495372596138,0.0041255950927734,500,24,PCA,1,squared exponential
25,0.6821030043918901,0.0635201829523555,0.0040140151977539,500,25,PCA,1,squared exponential
26,0.6527622554254319,0.0715617342358357,0.0041048526763916,500,26,PCA,1,squared exponential
27,0.6871576544734324,0.05465874833399,0.0039846897125244,500,27,PCA,1,squared exponential
28,0.664117940988303,0.0685914237168181,0.0040593147277832,500,28,PCA,1,squared exponential
29,0.6858873608655909,0.0591196865667876,0.0040183067321777,500,29,PCA,1,squared exponential
30,0.68501492735381,0.0603484207326652,0.0041038990020751,500,30,PCA,1,squared exponential
31,0.6809331145918351,0.0620299239003691,0.0039756298065185,500,31,PCA,1,squared exponential
32,0.6578428178963733,0.0618227475968828,0.0040802955627441,500,32,PCA,1,squared exponential
33,0.6901179010138861,0.0634864527698507,0.0039989948272705,500,33,PCA,1,squared exponential
34,0.6666453820350712,0.066546627015822,0.0040690898895263,500,34,PCA,1,squared exponential
35,0.6767646799328485,0.0636120429219617,0.0040745735168457,500,35,PCA,1,squared exponential
36,0.6665166532489909,0.0641801652049187,0.0039968490600585,500,36,PCA,1,squared exponential
37,0.683029705132593,0.0598650199764817,0.0040607452392578,500,37,PCA,1,squared exponential
38,0.6621250082513476,0.0696102163941621,0.003981590270996,500,38,PCA,1,squared exponential
39,0.6733648285837116,0.0664638867860529,0.0040805339813232,500,39,PCA,1,squared exponential
40,0.6720254819711253,0.0679415761017393,0.0041134357452392,500,40,PCA,1,squared exponential
41,0.6725080793927841,0.0647992279903563,0.0039966106414794,500,41,PCA,1,squared exponential
42,0.6837228267500555,0.0650674698709202,0.0040409564971923,500,42,PCA,1,squared exponential
43,0.6990790802361019,0.055141498690298,0.0039966106414794,500,43,PCA,1,squared exponential
44,0.6958487639018207,0.0528685618568578,0.0040843486785888,500,44,PCA,1,squared exponential
45,0.6845030277430633,0.0612528868667512,0.0039803981781005,500,45,PCA,1,squared exponential
46,0.6793813469965909,0.0636929555066988,0.0040483474731445,500,46,PCA,1,squared exponential
47,0.6563034655841026,0.0668463728811551,0.0039868354797363,500,47,PCA,1,squared exponential
48,0.6639058152578329,0.0662791802860456,0.0040950775146484,500,48,PCA,1,squared exponential
49,0.6744529481148356,0.06423413235442,0.0039968490600585,500,49,PCA,1,squared exponential
