,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9320976884513372,0.0092379684513953,1.5596082210540771,200,0,GPLVM,2,rational quadratic
1,0.9234527040073156,0.0090019983822554,1.779503583908081,200,1,GPLVM,2,rational quadratic
2,0.8734142406007331,0.0148830144201675,1.9183874130249023,200,2,GPLVM,2,rational quadratic
3,0.9840521061849824,0.0021151941622183,1.9359002113342283,200,3,GPLVM,2,rational quadratic
4,0.9420564395342652,0.0068986273239908,2.006850481033325,200,4,GPLVM,2,rational quadratic
5,0.9792499472994182,0.002613107091805,2.039316177368164,200,5,GPLVM,2,rational quadratic
6,0.984770610250837,0.0022364959110859,2.126386880874634,200,6,GPLVM,2,rational quadratic
7,0.8359072793274707,0.0570012726082934,2.810832500457764,200,7,GPLVM,2,rational quadratic
8,0.8233474047029752,0.0186589459856287,2.2902536392211914,200,8,GPLVM,2,rational quadratic
9,0.7870252717440794,0.0267209325694295,2.3802411556243896,200,9,GPLVM,2,rational quadratic
10,0.9854246927788868,0.0018976358270255,1.3401658535003662,200,10,GPLVM,2,rational quadratic
11,0.98370706217366,0.0021621692879465,1.767836093902588,200,11,GPLVM,2,rational quadratic
12,0.8727654110770979,0.0140161881954356,1.6238188743591309,200,12,GPLVM,2,rational quadratic
13,0.982495329261253,0.0023543105134873,1.3872215747833252,200,13,GPLVM,2,rational quadratic
14,0.8687689183986779,0.0140659249890388,1.3859219551086426,200,14,GPLVM,2,rational quadratic
15,0.9848459842930882,0.0019809085038152,1.760317325592041,200,15,GPLVM,2,rational quadratic
16,0.8660590205811588,0.0144550485326472,2.079399824142456,200,16,GPLVM,2,rational quadratic
17,0.9850284307983034,0.0019102824630556,1.3434391021728516,200,17,GPLVM,2,rational quadratic
18,0.984899055156756,0.0021557843624435,0.8202216625213623,200,18,GPLVM,2,rational quadratic
19,0.97812196921723,0.0030155045507212,1.561514139175415,200,19,GPLVM,2,rational quadratic
20,0.98071111905973,0.0025230831020259,1.260021686553955,200,20,GPLVM,2,rational quadratic
21,0.9849494770180672,0.0021226064285217,1.8731820583343504,200,21,GPLVM,2,rational quadratic
22,0.9814048594289064,0.0023563839962446,1.6602411270141602,200,22,GPLVM,2,rational quadratic
23,0.9854560028538096,0.0020158889408434,1.5537686347961426,200,23,GPLVM,2,rational quadratic
24,0.9857973183376748,0.001807573206055,1.536593675613403,200,24,GPLVM,2,rational quadratic
25,0.9832941671693312,0.0020969591133381,1.4304349422454834,200,25,GPLVM,2,rational quadratic
26,0.9878260565249464,0.0016513324242452,1.06058931350708,200,26,GPLVM,2,rational quadratic
27,0.982777382210076,0.0025068522029484,2.089503526687622,200,27,GPLVM,2,rational quadratic
28,0.9870175250970152,0.0017069163684827,1.535398244857788,200,28,GPLVM,2,rational quadratic
29,0.9855537759075488,0.0021400821255173,1.154113531112671,200,29,GPLVM,2,rational quadratic
30,0.8632374859891511,0.0157966724157874,1.9524967670440676,200,30,GPLVM,2,rational quadratic
31,0.979631460596199,0.0025914413889645,1.726107120513916,200,31,GPLVM,2,rational quadratic
32,0.9442017453480632,0.0064014801178491,2.3589422702789307,200,32,GPLVM,2,rational quadratic
33,0.984681421037315,0.0021201857287883,1.230170965194702,200,33,GPLVM,2,rational quadratic
34,0.9846181779353512,0.0019968445365488,2.496922492980957,200,34,GPLVM,2,rational quadratic
35,0.9201336188322892,0.0089210101492498,1.958803415298462,200,35,GPLVM,2,rational quadratic
36,0.9820621035502104,0.0022482318278117,1.603405237197876,200,36,GPLVM,2,rational quadratic
37,0.984066461189816,0.0021797035164038,1.149533748626709,200,37,GPLVM,2,rational quadratic
38,0.9839397678780308,0.0021606355482498,1.6923882961273191,200,38,GPLVM,2,rational quadratic
39,0.9366699022085831,0.0076544068564084,2.1963741779327397,200,39,GPLVM,2,rational quadratic
40,0.940330667515764,0.006903178462293,1.8210458755493164,200,40,GPLVM,2,rational quadratic
41,0.8618386529334326,0.0157044718138362,2.347088575363159,200,41,GPLVM,2,rational quadratic
42,0.8026809669314566,0.0217320868199492,1.8794293403625488,200,42,GPLVM,2,rational quadratic
43,0.9771061027878556,0.0027842877539479,1.734009027481079,200,43,GPLVM,2,rational quadratic
44,0.9782638221399956,0.0027230223495315,1.5007283687591553,200,44,GPLVM,2,rational quadratic
45,0.7771514411855879,0.0285452081946178,2.338581085205078,200,45,GPLVM,2,rational quadratic
46,0.9110046503216598,0.0099414629695522,1.990825891494751,200,46,GPLVM,2,rational quadratic
47,0.9747563458913848,0.0033361128614931,1.9893059730529783,200,47,GPLVM,2,rational quadratic
48,0.8619516511557298,0.0153032135958635,1.684502363204956,200,48,GPLVM,2,rational quadratic
49,0.8506848138137165,0.0224320710739944,1.7116827964782717,200,49,GPLVM,2,rational quadratic
