,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9926750344702607,0.0011289047142687806,0.11532449722290039,10000,0,IKD,1,gamma-exponential
1,0.9949754636687165,0.0012572465484766407,0.11878681182861328,10000,1,IKD,1,gamma-exponential
2,0.9933168451260608,0.0010686008425504513,0.12040877342224121,10000,2,IKD,1,gamma-exponential
3,0.9941710604860369,0.0009108009518958993,0.10668158531188965,10000,3,IKD,1,gamma-exponential
4,0.9946206977825501,0.0011253429789705475,0.11764812469482422,10000,4,IKD,1,gamma-exponential
5,0.9904154822889829,0.0019967427687199815,0.12457084655761719,10000,5,IKD,1,gamma-exponential
6,0.9929272605004605,0.001057106897098244,0.12048912048339844,10000,6,IKD,1,gamma-exponential
7,0.9938820391902378,0.0011057612565525635,0.1199803352355957,10000,7,IKD,1,gamma-exponential
8,0.9909977822031172,0.0012851604494449112,0.10066747665405273,10000,8,IKD,1,gamma-exponential
9,0.9929260272392554,0.001186562591365699,0.13345646858215332,10000,9,IKD,1,gamma-exponential
10,0.9938178998455697,0.0009765233664602111,0.11312007904052734,10000,10,IKD,1,gamma-exponential
11,0.995908016892185,0.0010309063472931236,0.11628079414367676,10000,11,IKD,1,gamma-exponential
12,0.9958316863342959,0.0007570384765319774,0.1105649471282959,10000,12,IKD,1,gamma-exponential
13,0.9930217993090521,0.001271562824387714,0.11512422561645508,10000,13,IKD,1,gamma-exponential
14,0.9960859170377557,0.0006601106500746882,0.132340669631958,10000,14,IKD,1,gamma-exponential
15,0.9964119302273263,0.0006339686060635088,0.12414932250976562,10000,15,IKD,1,gamma-exponential
16,0.9944802428985658,0.0008780207557242967,0.12650132179260254,10000,16,IKD,1,gamma-exponential
17,0.9973123000250205,0.0006762060772030832,0.10526728630065918,10000,17,IKD,1,gamma-exponential
18,0.9952249882057954,0.0008914157880073551,0.12537264823913574,10000,18,IKD,1,gamma-exponential
19,0.9963671223210913,0.000799425209684589,0.10791587829589844,10000,19,IKD,1,gamma-exponential
20,0.9948316009068795,0.001441039456237383,0.12018322944641113,10000,20,IKD,1,gamma-exponential
21,0.9969093094659214,0.0005371439469253688,0.11354494094848633,10000,21,IKD,1,gamma-exponential
22,0.9876873952270463,0.001533146897163052,0.10513424873352051,10000,22,IKD,1,gamma-exponential
23,0.9973401782684365,0.000789465988888077,0.11789751052856445,10000,23,IKD,1,gamma-exponential
24,0.9920253247772394,0.0011589628042396152,0.1265270709991455,10000,24,IKD,1,gamma-exponential
25,0.9949445419707145,0.0009152306546128752,0.10663533210754395,10000,25,IKD,1,gamma-exponential
26,0.9947410558819421,0.000967730792032951,0.1346888542175293,10000,26,IKD,1,gamma-exponential
27,0.9915898903332883,0.0021204162161327458,0.10706424713134766,10000,27,IKD,1,gamma-exponential
28,0.9896259571836485,0.001610933426648074,0.11334681510925293,10000,28,IKD,1,gamma-exponential
29,0.9881391179634892,0.0016535493761646303,0.12034964561462402,10000,29,IKD,1,gamma-exponential
30,0.9958423025445574,0.0007765780444712959,0.10109472274780273,10000,30,IKD,1,gamma-exponential
31,0.992670413261273,0.0017843116708206727,0.10943794250488281,10000,31,IKD,1,gamma-exponential
32,0.9958784646542865,0.0006946208416008364,0.11495304107666016,10000,32,IKD,1,gamma-exponential
33,0.9948243457590533,0.0007973089734520077,0.12837529182434082,10000,33,IKD,1,gamma-exponential
34,0.9968238333080084,0.0007049338032182607,0.11256814002990723,10000,34,IKD,1,gamma-exponential
35,0.9955358591243608,0.0007963992194337569,0.11764979362487793,10000,35,IKD,1,gamma-exponential
36,0.9944582057525477,0.000935250551566434,0.09995913505554199,10000,36,IKD,1,gamma-exponential
37,0.9950477112544949,0.0009334810015822707,0.10437154769897461,10000,37,IKD,1,gamma-exponential
38,0.9964284394778531,0.0009040091969305793,0.12616872787475586,10000,38,IKD,1,gamma-exponential
39,0.993228554592072,0.0016602666031761296,0.11491918563842773,10000,39,IKD,1,gamma-exponential
40,0.9967351591691314,0.0007230204691948726,0.11199760437011719,10000,40,IKD,1,gamma-exponential
41,0.9921721951481159,0.0013184961864743394,0.10445046424865723,10000,41,IKD,1,gamma-exponential
42,0.9968869600035039,0.0006138567521882901,0.0999295711517334,10000,42,IKD,1,gamma-exponential
43,0.9976258456568349,0.0004979280246709437,0.11821389198303223,10000,43,IKD,1,gamma-exponential
44,0.996526630396564,0.0005688853791863359,0.122772216796875,10000,44,IKD,1,gamma-exponential
45,0.9959622854821566,0.0007677192022650404,0.10973930358886719,10000,45,IKD,1,gamma-exponential
46,0.9938914632042124,0.0009496796526353374,0.10889482498168945,10000,46,IKD,1,gamma-exponential
47,0.9878406486319373,0.0014919909194262158,0.10544729232788086,10000,47,IKD,1,gamma-exponential
48,0.9958042941961657,0.00096695652972306,0.1077733039855957,10000,48,IKD,1,gamma-exponential
49,0.9971654735680144,0.0006911372148162231,0.10104203224182129,10000,49,IKD,1,gamma-exponential
