,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8759590396118218,0.0222245507379533,2.8386881351470947,1000,0,GPLVM,1,matern
1,0.7792013318867017,0.0209211449335107,5.966452360153198,1000,1,GPLVM,1,matern
2,0.7630578883614719,0.0214555723963008,10.337142944335938,1000,2,GPLVM,1,matern
3,0.6566573504879476,0.0534805891080965,4.386179208755493,1000,3,GPLVM,1,matern
4,0.6730215896865804,0.0489919725861765,5.4378979206085205,1000,4,GPLVM,1,matern
5,0.6965803849816087,0.0293764403277074,1.9035334587097168,1000,5,GPLVM,1,matern
6,0.6951018153780827,0.0377862382835127,6.1177818775177,1000,6,GPLVM,1,matern
7,0.6684709857632426,0.0322001137048098,5.666749000549316,1000,7,GPLVM,1,matern
8,0.792646467462092,0.0430817315967078,6.342530250549316,1000,8,GPLVM,1,matern
9,0.657511573965265,0.047123295872995,3.519915580749512,1000,9,GPLVM,1,matern
10,0.6840510068042014,0.0412792963956033,6.797077655792236,1000,10,GPLVM,1,matern
11,0.671060576168931,0.0374834422600902,4.866411447525024,1000,11,GPLVM,1,matern
12,0.6679750466376545,0.0390015237051231,4.756305932998657,1000,12,GPLVM,1,matern
13,0.998511850682326,0.0002387477596747,6.128988742828369,1000,13,GPLVM,1,matern
14,0.6739973000842617,0.0338478550754263,3.658191680908203,1000,14,GPLVM,1,matern
15,0.6422330392656496,0.0517393609104302,3.498421669006348,1000,15,GPLVM,1,matern
16,0.8959241915290616,0.0177914821271108,6.904133319854736,1000,16,GPLVM,1,matern
17,0.9705296516033012,0.0046608024877186,7.515772819519043,1000,17,GPLVM,1,matern
18,0.8738954206909332,0.0364226037240664,8.717923879623413,1000,18,GPLVM,1,matern
19,0.9500164801004574,0.0086449171304348,5.790209770202637,1000,19,GPLVM,1,matern
20,0.732479641932995,0.0523520366375445,6.307641267776489,1000,20,GPLVM,1,matern
21,0.680674631602283,0.0345027306871959,6.064553022384644,1000,21,GPLVM,1,matern
22,0.7657455986220695,0.0279129596136038,3.5063841342926025,1000,22,GPLVM,1,matern
23,0.7876184126374447,0.0609007120666063,5.437544107437134,1000,23,GPLVM,1,matern
24,0.6693397902279498,0.0356463864644497,2.90974497795105,1000,24,GPLVM,1,matern
25,0.6930533555930438,0.0293745822492874,5.26985239982605,1000,25,GPLVM,1,matern
26,0.9488468945694956,0.0081595236782279,7.128028392791748,1000,26,GPLVM,1,matern
27,0.6125143668118246,0.0662323317791661,7.177911758422852,1000,27,GPLVM,1,matern
28,0.954618800182582,0.0076491889679514,7.909464120864868,1000,28,GPLVM,1,matern
29,0.9414957842162082,0.015399925537232,11.182512760162354,1000,29,GPLVM,1,matern
30,0.7061542941338746,0.0300276377737386,9.71349835395813,1000,30,GPLVM,1,matern
31,0.8411777043264541,0.0158823014155944,5.23993730545044,1000,31,GPLVM,1,matern
32,0.6558381387819859,0.0472836092743206,4.373285531997681,1000,32,GPLVM,1,matern
33,0.7694540468308865,0.0284392991898575,4.961926698684692,1000,33,GPLVM,1,matern
34,0.8652795648308168,0.0216116074481876,6.165832042694092,1000,34,GPLVM,1,matern
35,0.645324031464549,0.0530350775108151,5.787968397140503,1000,35,GPLVM,1,matern
36,0.716711727187939,0.0294024901013107,5.816454648971558,1000,36,GPLVM,1,matern
37,0.89724238191288,0.0127750436374033,3.475266218185425,1000,37,GPLVM,1,matern
38,0.6244433073685923,0.0577637730541835,4.832488059997559,1000,38,GPLVM,1,matern
39,0.7673104180153535,0.0232835986435524,5.607187271118164,1000,39,GPLVM,1,matern
40,0.7953553718882809,0.0219025209222898,4.7543580532073975,1000,40,GPLVM,1,matern
41,0.7498761899818324,0.0267500637681806,3.507772445678711,1000,41,GPLVM,1,matern
42,0.8790028128352115,0.0423002747065237,3.090381383895874,1000,42,GPLVM,1,matern
43,0.7628444039245909,0.0465627562190004,3.866482973098755,1000,43,GPLVM,1,matern
44,0.6754775923388378,0.0299713432694129,2.766601324081421,1000,44,GPLVM,1,matern
45,0.6806065485081901,0.0341777397629937,6.686522960662842,1000,45,GPLVM,1,matern
46,0.7204373644826227,0.0349231907928366,4.654690265655518,1000,46,GPLVM,1,matern
47,0.8214856937143328,0.0192404342230815,3.7228317260742183,1000,47,GPLVM,1,matern
48,0.7257564466548828,0.0513828278117301,5.272794246673584,1000,48,GPLVM,1,matern
49,0.9982808134685948,0.0002809829343939,2.5156707763671875,1000,49,GPLVM,1,matern
