,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7692077879155869,0.0236979918158066,2.7376821041107178,1000,0,GPLVM,1,gamma-exponential
1,0.843333710306291,0.0162714563790439,1.3122742176055908,1000,1,GPLVM,1,gamma-exponential
2,0.7553161674093308,0.0265912294440037,1.1390509605407717,1000,2,GPLVM,1,gamma-exponential
3,0.7325919229513588,0.0295812057584126,1.713352918624878,1000,3,GPLVM,1,gamma-exponential
4,0.7212435644013707,0.0411046756538146,1.343186616897583,1000,4,GPLVM,1,gamma-exponential
5,0.6877930687907444,0.0328371520331931,1.6685898303985596,1000,5,GPLVM,1,gamma-exponential
6,0.7575573819767977,0.0234556324254421,1.8848018646240237,1000,6,GPLVM,1,gamma-exponential
7,0.6683832895154337,0.0331269544540453,2.219904899597168,1000,7,GPLVM,1,gamma-exponential
8,0.7633150056864485,0.0231367140250764,1.511810541152954,1000,8,GPLVM,1,gamma-exponential
9,0.7354011714211665,0.0275086503777883,1.7225582599639893,1000,9,GPLVM,1,gamma-exponential
10,0.9928691434626216,0.0010484447889965,1.9245641231536863,1000,10,GPLVM,1,gamma-exponential
11,0.6995654149408645,0.0278266041172835,1.217421531677246,1000,11,GPLVM,1,gamma-exponential
12,0.6809539729504718,0.0299845505549101,1.801448106765747,1000,12,GPLVM,1,gamma-exponential
13,0.7826405191421243,0.0199861066535621,1.5902724266052246,1000,13,GPLVM,1,gamma-exponential
14,0.928733697101348,0.0093817982556092,1.0145595073699951,1000,14,GPLVM,1,gamma-exponential
15,0.7002857940919319,0.0286005008866839,1.2664480209350586,1000,15,GPLVM,1,gamma-exponential
16,0.824562556032042,0.0171570357428268,1.970280408859253,1000,16,GPLVM,1,gamma-exponential
17,0.980027747583454,0.0024381873428445,1.025184154510498,1000,17,GPLVM,1,gamma-exponential
18,0.6957232501955305,0.0330322916115,1.3878695964813232,1000,18,GPLVM,1,gamma-exponential
19,0.7916509753266253,0.0216742537176165,1.7425785064697266,1000,19,GPLVM,1,gamma-exponential
20,0.7563617152584822,0.0251295415116331,1.583552598953247,1000,20,GPLVM,1,gamma-exponential
21,0.6678904060990728,0.0316113255563194,1.5450811386108398,1000,21,GPLVM,1,gamma-exponential
22,0.7273924533061975,0.0293122127293379,2.307377815246582,1000,22,GPLVM,1,gamma-exponential
23,0.955758342111695,0.0057168743939256,2.2430405616760254,1000,23,GPLVM,1,gamma-exponential
24,0.7634009329155632,0.0217910002873909,2.127933979034424,1000,24,GPLVM,1,gamma-exponential
25,0.7290769033066348,0.0341303227053474,1.581251859664917,1000,25,GPLVM,1,gamma-exponential
26,0.9317350209408918,0.0101768785773457,1.658207893371582,1000,26,GPLVM,1,gamma-exponential
27,0.7627561648876799,0.0244093231796586,1.7891829013824463,1000,27,GPLVM,1,gamma-exponential
28,0.9786065774742716,0.0028129398740606,1.7895891666412354,1000,28,GPLVM,1,gamma-exponential
29,0.6611820018007478,0.0488446610391777,1.830078363418579,1000,29,GPLVM,1,gamma-exponential
30,0.7801956435321741,0.0217158202768368,2.251271247863769,1000,30,GPLVM,1,gamma-exponential
31,0.8136250957506217,0.0194679864829044,1.9743244647979736,1000,31,GPLVM,1,gamma-exponential
32,0.9934957426231312,0.0010731819744883,2.1185052394866943,1000,32,GPLVM,1,gamma-exponential
33,0.6722557327846089,0.0366693844071541,1.8215267658233645,1000,33,GPLVM,1,gamma-exponential
34,0.9694804388446358,0.0111433417067598,1.990936517715454,1000,34,GPLVM,1,gamma-exponential
35,0.7902997067184147,0.025993954333824,1.8642985820770264,1000,35,GPLVM,1,gamma-exponential
36,0.9945538612949044,0.0009174680009253,1.5208566188812256,1000,36,GPLVM,1,gamma-exponential
37,0.6723329758944449,0.0305039325463268,3.185807943344116,1000,37,GPLVM,1,gamma-exponential
38,0.7521848660441788,0.0245895698975384,1.0440428256988523,1000,38,GPLVM,1,gamma-exponential
39,0.7488279249642374,0.0233571804157258,2.155220031738281,1000,39,GPLVM,1,gamma-exponential
40,0.6881111291456911,0.0314116941900526,1.9153156280517576,1000,40,GPLVM,1,gamma-exponential
41,0.773023923193202,0.0223787166536029,2.029649019241333,1000,41,GPLVM,1,gamma-exponential
42,0.8358857092771146,0.0253569002735123,1.3646864891052246,1000,42,GPLVM,1,gamma-exponential
43,0.7489358633353899,0.0248589439218086,2.3763914108276367,1000,43,GPLVM,1,gamma-exponential
44,0.7348333381724048,0.0282785564508445,1.067453145980835,1000,44,GPLVM,1,gamma-exponential
45,0.9577732793867488,0.0049564518945521,1.5357952117919922,1000,45,GPLVM,1,gamma-exponential
46,0.9304904368269452,0.0158061410078732,2.21168851852417,1000,46,GPLVM,1,gamma-exponential
47,0.7514207426361171,0.0298952154007226,1.2842638492584229,1000,47,GPLVM,1,gamma-exponential
48,0.8953767954025483,0.0258430288497282,1.7805488109588623,1000,48,GPLVM,1,gamma-exponential
49,0.8453560723747486,0.0141613737818902,1.0088989734649658,1000,49,GPLVM,1,gamma-exponential
