,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7298340991215205,0.0395749139234885,0.0038211345672607,1000,0,PCA,1,rational quadratic
1,0.7158226049708275,0.0419354508911716,0.0032446384429931,1000,1,PCA,1,rational quadratic
2,0.7152842223645967,0.0427503755720571,0.0032069683074951,1000,2,PCA,1,rational quadratic
3,0.7208051423284001,0.040277239126942,0.0032012462615966,1000,3,PCA,1,rational quadratic
4,0.7076042374586483,0.042466955013904,0.0032007694244384,1000,4,PCA,1,rational quadratic
5,0.7186944384255401,0.0411708634808136,0.0031943321228027,1000,5,PCA,1,rational quadratic
6,0.7190664544369474,0.0397337266686125,0.0031969547271728,1000,6,PCA,1,rational quadratic
7,0.7130581638728617,0.0400578441374135,0.0031995773315429,1000,7,PCA,1,rational quadratic
8,0.7156418972420554,0.0394536998544239,0.0031921863555908,1000,8,PCA,1,rational quadratic
9,0.7138480205042449,0.0437530858356343,0.003190279006958,1000,9,PCA,1,rational quadratic
10,0.7162658738031414,0.0429470680219084,0.0031912326812744,1000,10,PCA,1,rational quadratic
11,0.7252238986535605,0.0406339849109767,0.0032007694244384,1000,11,PCA,1,rational quadratic
12,0.7145687618043967,0.0409518093499074,0.003188133239746,1000,12,PCA,1,rational quadratic
13,0.7242507188048593,0.040520358831461,0.0031871795654296,1000,13,PCA,1,rational quadratic
14,0.7205293107885541,0.0422851406792652,0.003180980682373,1000,14,PCA,1,rational quadratic
15,0.7030011023686221,0.0434400858607214,0.0033247470855712,1000,15,PCA,1,rational quadratic
16,0.7091166137309374,0.0465628944641927,0.0033490657806396,1000,16,PCA,1,rational quadratic
17,0.7216367130858045,0.0426240166365332,0.0033354759216308,1000,17,PCA,1,rational quadratic
18,0.7093964071323944,0.0421266317945255,0.003314733505249,1000,18,PCA,1,rational quadratic
19,0.7157302434460792,0.0411352102165712,0.0033016204833984,1000,19,PCA,1,rational quadratic
20,0.7076391516015091,0.0428643823904299,0.0033185482025146,1000,20,PCA,1,rational quadratic
21,0.7185146924823026,0.0409358121940584,0.0033020973205566,1000,21,PCA,1,rational quadratic
22,0.7140452180986188,0.0390656711902997,0.0032844543457031,1000,22,PCA,1,rational quadratic
23,0.7142956698016301,0.0418169495110088,0.0032837390899658,1000,23,PCA,1,rational quadratic
24,0.7015010511566068,0.0448629416417148,0.0032858848571777,1000,24,PCA,1,rational quadratic
25,0.7139575545390632,0.0422817798319278,0.0032384395599365,1000,25,PCA,1,rational quadratic
26,0.7268215163429547,0.040758182149245,0.0032823085784912,1000,26,PCA,1,rational quadratic
27,0.7202645732286607,0.0410262666703258,0.0032277107238769,1000,27,PCA,1,rational quadratic
28,0.713094400839393,0.0449159783106656,0.0032134056091308,1000,28,PCA,1,rational quadratic
29,0.7154960242393082,0.040376429345963,0.0032005310058593,1000,29,PCA,1,rational quadratic
30,0.7145702668394275,0.0414997501208131,0.0032072067260742,1000,30,PCA,1,rational quadratic
31,0.6999634669913503,0.0418869963927002,0.0032000541687011,1000,31,PCA,1,rational quadratic
32,0.7284032140964608,0.0411796849543909,0.0031969547271728,1000,32,PCA,1,rational quadratic
33,0.7138905060066939,0.0400878877573604,0.0033824443817138,1000,33,PCA,1,rational quadratic
34,0.7300721350814273,0.0395700363546308,0.0033872127532958,1000,34,PCA,1,rational quadratic
35,0.716044278952667,0.0405457423313767,0.0033824443817138,1000,35,PCA,1,rational quadratic
36,0.7317658363036695,0.0391653856636214,0.0033879280090332,1000,36,PCA,1,rational quadratic
37,0.7097504375627776,0.0398760432199402,0.0033731460571289,1000,37,PCA,1,rational quadratic
38,0.7137572150577656,0.0410584127611667,0.0033333301544189,1000,38,PCA,1,rational quadratic
39,0.7234595248021692,0.0390371376926482,0.0033526420593261,1000,39,PCA,1,rational quadratic
40,0.7289034770512522,0.0376948425103525,0.0033247470855712,1000,40,PCA,1,rational quadratic
41,0.7251015680664974,0.040159566660929,0.0033211708068847,1000,41,PCA,1,rational quadratic
42,0.7220672769658464,0.0413997499187529,0.0033373832702636,1000,42,PCA,1,rational quadratic
43,0.7182100494589627,0.0407634527563068,0.0033090114593505,1000,43,PCA,1,rational quadratic
44,0.7052827661305252,0.0406957736151091,0.0033009052276611,1000,44,PCA,1,rational quadratic
45,0.7123046177749252,0.043810946150793,0.0032656192779541,1000,45,PCA,1,rational quadratic
46,0.7139119514352038,0.0407398049819001,0.0032751560211181,1000,46,PCA,1,rational quadratic
47,0.7340546992809888,0.0386203146422962,0.0032501220703125,1000,47,PCA,1,rational quadratic
48,0.7197930062499731,0.0400400344534149,0.0032246112823486,1000,48,PCA,1,rational quadratic
49,0.7190597683887657,0.0420626107605974,0.0032258033752441,1000,49,PCA,1,rational quadratic
