,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9595641100755787,0.017967174455025933,0.09828615188598633,1000,0,IKD,0,squared exponential
1,0.941259239553288,0.028531254744998107,0.08095169067382812,1000,1,IKD,0,squared exponential
2,0.8954169104925298,0.051228989595080064,0.08990025520324707,1000,2,IKD,0,squared exponential
3,0.7541010336945598,0.11217667129795526,0.08801436424255371,1000,3,IKD,0,squared exponential
4,0.9597541240347084,0.01877052608325304,0.08539152145385742,1000,4,IKD,0,squared exponential
5,0.8580227953661842,0.07058517774368138,0.09365057945251465,1000,5,IKD,0,squared exponential
6,0.9178177888420462,0.03393854505899774,0.10692739486694336,1000,6,IKD,0,squared exponential
7,0.8820104606453109,0.047607207317094336,0.08372759819030762,1000,7,IKD,0,squared exponential
8,0.9181353013320847,0.03713872807600288,0.07789897918701172,1000,8,IKD,0,squared exponential
9,0.894820489735114,0.042494535469827587,0.0861959457397461,1000,9,IKD,0,squared exponential
10,0.9484001018358027,0.022211652430174006,0.0793604850769043,1000,10,IKD,0,squared exponential
11,0.6243040099658453,0.1507304397318482,0.07768821716308594,1000,11,IKD,0,squared exponential
12,0.6655001958199543,0.15854019015339246,0.09395956993103027,1000,12,IKD,0,squared exponential
13,0.9392688343881899,0.029937058680401293,0.0883638858795166,1000,13,IKD,0,squared exponential
14,0.756000247547857,0.10923755777640115,0.08402442932128906,1000,14,IKD,0,squared exponential
15,0.6879663232919727,0.13403133273741713,0.08751463890075684,1000,15,IKD,0,squared exponential
16,0.9168615782166624,0.03372200454692279,0.09154272079467773,1000,16,IKD,0,squared exponential
17,0.8643300700392119,0.05670118152906469,0.08930420875549316,1000,17,IKD,0,squared exponential
18,0.9382429098622049,0.026787204637475207,0.09384298324584961,1000,18,IKD,0,squared exponential
19,0.924609976299627,0.031294036044914326,0.08765769004821777,1000,19,IKD,0,squared exponential
20,0.6663365278293182,0.15986996393016736,0.08913826942443848,1000,20,IKD,0,squared exponential
21,0.957080216578111,0.018392802068284034,0.09292840957641602,1000,21,IKD,0,squared exponential
22,0.7080142050837154,0.13061796330033074,0.0958254337310791,1000,22,IKD,0,squared exponential
23,0.7667984624474294,0.11119033633582122,0.09070110321044922,1000,23,IKD,0,squared exponential
24,0.9046263368379465,0.040967377056998294,0.08579421043395996,1000,24,IKD,0,squared exponential
25,0.8431655739153161,0.07099498627215338,0.0913228988647461,1000,25,IKD,0,squared exponential
26,0.6509667623992329,0.15999892200373542,0.08245325088500977,1000,26,IKD,0,squared exponential
27,0.8433764527351514,0.068344354557043,0.08809518814086914,1000,27,IKD,0,squared exponential
28,0.8574292902676911,0.06397709517650298,0.09598922729492188,1000,28,IKD,0,squared exponential
29,0.7000886928110178,0.1369357753232097,0.09472513198852539,1000,29,IKD,0,squared exponential
30,0.8976738036624807,0.04573742322914829,0.0977485179901123,1000,30,IKD,0,squared exponential
31,0.9553270734485042,0.02072317671722439,0.09101009368896484,1000,31,IKD,0,squared exponential
32,0.8622758562955467,0.05548778479143005,0.0925290584564209,1000,32,IKD,0,squared exponential
33,0.974659073747119,0.011355870862127965,0.0929269790649414,1000,33,IKD,0,squared exponential
34,0.9285297663999285,0.028787574626015496,0.09821319580078125,1000,34,IKD,0,squared exponential
35,0.9802262403964602,0.009583163014387252,0.08605146408081055,1000,35,IKD,0,squared exponential
36,0.9881215633000634,0.005668661472424472,0.09579110145568848,1000,36,IKD,0,squared exponential
37,0.9329555669716051,0.031861071933576686,0.08417201042175293,1000,37,IKD,0,squared exponential
38,0.9185564093137729,0.032135152335933344,0.09250521659851074,1000,38,IKD,0,squared exponential
39,0.5018308659412493,0.20420450739681975,0.09026050567626953,1000,39,IKD,0,squared exponential
40,0.6562797711839748,0.12661656238335997,0.09271407127380371,1000,40,IKD,0,squared exponential
41,0.9298318443964457,0.027586477750279583,0.10069513320922852,1000,41,IKD,0,squared exponential
42,0.9401227652935648,0.02851794813171916,0.08828902244567871,1000,42,IKD,0,squared exponential
43,0.930806034252373,0.026438909303548974,0.08905863761901855,1000,43,IKD,0,squared exponential
44,0.9220024521745992,0.03394388606384038,0.10594844818115234,1000,44,IKD,0,squared exponential
45,0.9560748289219733,0.020754380887959483,0.08348989486694336,1000,45,IKD,0,squared exponential
46,0.926776403679593,0.028106773059465563,0.10140299797058105,1000,46,IKD,0,squared exponential
47,0.6285616740153753,0.18110312362072212,0.08736634254455566,1000,47,IKD,0,squared exponential
48,0.9293578306914068,0.033404718600463436,0.08661770820617676,1000,48,IKD,0,squared exponential
49,0.8613838937854155,0.062370527750820005,0.10145068168640137,1000,49,IKD,0,squared exponential
