,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.48041353225641,0.21880652070248807,0.02348780632019043,100,0,PCA,0,squared exponential
1,0.695846598088842,0.12077476164966276,0.0019526481628417969,100,1,PCA,0,squared exponential
2,0.5236403601278941,0.21194292407717322,0.002028226852416992,100,2,PCA,0,squared exponential
3,0.5404693658292838,0.182477103668652,0.0020151138305664062,100,3,PCA,0,squared exponential
4,0.5073855940475109,0.2005605970730402,0.0018229484558105469,100,4,PCA,0,squared exponential
5,0.5809164117756414,0.1770789265488092,0.0017971992492675781,100,5,PCA,0,squared exponential
6,0.6782468418998787,0.13394958231263074,0.0018582344055175781,100,6,PCA,0,squared exponential
7,0.5861492573179136,0.1654344657918646,0.0018160343170166016,100,7,PCA,0,squared exponential
8,0.7978908657134302,0.08572015724031568,0.0019800662994384766,100,8,PCA,0,squared exponential
9,0.4515577249325557,0.24688815171379055,0.002099275588989258,100,9,PCA,0,squared exponential
10,0.601671376636531,0.163813960882187,0.0020906925201416016,100,10,PCA,0,squared exponential
11,0.6771114060247564,0.1305150937879204,0.002080202102661133,100,11,PCA,0,squared exponential
12,0.4829830631401184,0.21597278503608985,0.003373861312866211,100,12,PCA,0,squared exponential
13,0.45233842589698087,0.22608615294459433,0.002073526382446289,100,13,PCA,0,squared exponential
14,0.6530516075177263,0.13920672575305537,0.0020551681518554688,100,14,PCA,0,squared exponential
15,0.4953791420547395,0.2102157977900664,0.0021178722381591797,100,15,PCA,0,squared exponential
16,0.6730485074236396,0.12762769292144155,0.001979351043701172,100,16,PCA,0,squared exponential
17,0.4878731984319174,0.21276145355449402,0.0019636154174804688,100,17,PCA,0,squared exponential
18,0.6547645937324874,0.14836332464067914,0.0019426345825195312,100,18,PCA,0,squared exponential
19,0.6319630615755538,0.15537345389361357,0.0018815994262695312,100,19,PCA,0,squared exponential
20,0.575925639121628,0.17775346895535718,0.002048492431640625,100,20,PCA,0,squared exponential
21,0.7365749360204874,0.12183940006980308,0.0021245479583740234,100,21,PCA,0,squared exponential
22,0.49659440215633827,0.23126023731179476,0.0020852088928222656,100,22,PCA,0,squared exponential
23,0.62722098273891,0.1613142570399558,0.002115964889526367,100,23,PCA,0,squared exponential
24,0.5247497917223433,0.20886573357416027,0.002084493637084961,100,24,PCA,0,squared exponential
25,0.7718297001521334,0.09826763039343961,0.0020656585693359375,100,25,PCA,0,squared exponential
26,0.5614089793970808,0.1771916437227853,0.0020859241485595703,100,26,PCA,0,squared exponential
27,0.5173563512947422,0.19690514819743962,0.0019240379333496094,100,27,PCA,0,squared exponential
28,0.555193057365526,0.19065124025535493,0.0018930435180664062,100,28,PCA,0,squared exponential
29,0.46817241164476187,0.22418897415642314,0.0018744468688964844,100,29,PCA,0,squared exponential
30,0.4727596907140736,0.21872354342002884,0.0018472671508789062,100,30,PCA,0,squared exponential
31,0.5188950100356665,0.19672692769145725,0.0018084049224853516,100,31,PCA,0,squared exponential
32,0.5406389337893264,0.18904196970814482,0.0018265247344970703,100,32,PCA,0,squared exponential
33,0.49844927453810284,0.21045753041128623,0.0018742084503173828,100,33,PCA,0,squared exponential
34,0.6272074380176834,0.15744635679497088,0.0020885467529296875,100,34,PCA,0,squared exponential
35,0.4016335918030666,0.2628636877433451,0.0021038055419921875,100,35,PCA,0,squared exponential
36,0.5061997428396072,0.21139423331910748,0.0020945072174072266,100,36,PCA,0,squared exponential
37,0.608183075612677,0.1582755905101754,0.0020673274993896484,100,37,PCA,0,squared exponential
38,0.511476864096042,0.200514729379167,0.0020563602447509766,100,38,PCA,0,squared exponential
39,0.4308120731206115,0.23905126236037302,0.0020551681518554688,100,39,PCA,0,squared exponential
40,0.6550155359661246,0.15726585227326498,0.00208282470703125,100,40,PCA,0,squared exponential
41,0.6572115760184881,0.14549905433492352,0.0019457340240478516,100,41,PCA,0,squared exponential
42,0.6968484009564552,0.1363011166275067,0.0018939971923828125,100,42,PCA,0,squared exponential
43,0.5323594342835146,0.19042839069163864,0.001873016357421875,100,43,PCA,0,squared exponential
44,0.7026181984827277,0.126059435630666,0.0018591880798339844,100,44,PCA,0,squared exponential
45,0.49387432350360494,0.21430885401111266,0.001821756362915039,100,45,PCA,0,squared exponential
46,0.6050874392473021,0.1641930678910191,0.0020363330841064453,100,46,PCA,0,squared exponential
47,0.5430964947189209,0.20555270622834368,0.0019299983978271484,100,47,PCA,0,squared exponential
48,0.5213428100662346,0.2151469292205307,0.00211334228515625,100,48,PCA,0,squared exponential
49,0.513134078819258,0.1985796679038846,0.0021066665649414062,100,49,PCA,0,squared exponential
