,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.951719292320802,0.005898571696128335,0.05245041847229004,2000,0,IKD,2,rational quadratic
1,0.9830335724519164,0.002310649872213928,0.045654296875,2000,1,IKD,2,rational quadratic
2,0.9764527513292887,0.003763267495795437,0.049098968505859375,2000,2,IKD,2,rational quadratic
3,0.9840718207686864,0.0021658043608168316,0.0379335880279541,2000,3,IKD,2,rational quadratic
4,0.869820001680384,0.01571662757722569,0.03589940071105957,2000,4,IKD,2,rational quadratic
5,0.9349365477779351,0.007656407255321807,0.02441692352294922,2000,5,IKD,2,rational quadratic
6,0.8819107054352865,0.016193842160395613,0.022810935974121094,2000,6,IKD,2,rational quadratic
7,0.9742343394963804,0.0037481078669092754,0.03891921043395996,2000,7,IKD,2,rational quadratic
8,0.9792519504966228,0.0026473892692068456,0.03415632247924805,2000,8,IKD,2,rational quadratic
9,0.9717154276082772,0.004061347849408142,0.03195548057556152,2000,9,IKD,2,rational quadratic
10,0.8226640645109576,0.020341727831444906,0.02046370506286621,2000,10,IKD,2,rational quadratic
11,0.9863076086463439,0.0021686652970349623,0.025110721588134766,2000,11,IKD,2,rational quadratic
12,0.98008017539675,0.0025822775222062223,0.03551769256591797,2000,12,IKD,2,rational quadratic
13,0.9788010466582798,0.003064338565060403,0.035186052322387695,2000,13,IKD,2,rational quadratic
14,0.9724601208890435,0.0036073711929481334,0.03180241584777832,2000,14,IKD,2,rational quadratic
15,0.9599949873500497,0.0059741405848149414,0.029882192611694336,2000,15,IKD,2,rational quadratic
16,0.964577840830534,0.004333234435991261,0.039034366607666016,2000,16,IKD,2,rational quadratic
17,0.9828580647254875,0.0022774249980431565,0.03562593460083008,2000,17,IKD,2,rational quadratic
18,0.8901994472064797,0.014108961873206519,0.09207820892333984,2000,18,IKD,2,rational quadratic
19,0.9783381730305031,0.0027245024411974993,0.03474545478820801,2000,19,IKD,2,rational quadratic
20,0.975375378714418,0.003272603642338407,0.05040097236633301,2000,20,IKD,2,rational quadratic
21,0.9143747280901624,0.009927718497709962,0.02547740936279297,2000,21,IKD,2,rational quadratic
22,0.9818530912573529,0.002599617807234315,0.030872583389282227,2000,22,IKD,2,rational quadratic
23,0.9717152559692875,0.0036386154205426398,0.03686094284057617,2000,23,IKD,2,rational quadratic
24,0.9112012764006697,0.011894521121979822,0.027215003967285156,2000,24,IKD,2,rational quadratic
25,0.9697854659442045,0.0040584779131251835,0.027585506439208984,2000,25,IKD,2,rational quadratic
26,0.953079552055951,0.005709657302569029,0.030984878540039062,2000,26,IKD,2,rational quadratic
27,0.9883094224971455,0.0015135366178782533,0.048642635345458984,2000,27,IKD,2,rational quadratic
28,0.9753348585452241,0.003440993503468275,0.03595757484436035,2000,28,IKD,2,rational quadratic
29,0.9473087987762286,0.0065435880124906755,0.027846097946166992,2000,29,IKD,2,rational quadratic
30,0.7967296903006414,0.02523709727079448,0.014733076095581055,2000,30,IKD,2,rational quadratic
31,0.9116501625754383,0.011447120541666606,0.02615499496459961,2000,31,IKD,2,rational quadratic
32,0.9824250055263457,0.0029408264939986273,0.033390045166015625,2000,32,IKD,2,rational quadratic
33,0.9880147585735956,0.0022130304466252524,0.027402400970458984,2000,33,IKD,2,rational quadratic
34,0.9439216642211373,0.007596988622583899,0.02987360954284668,2000,34,IKD,2,rational quadratic
35,0.9813195606974777,0.0027316385021472467,0.03144335746765137,2000,35,IKD,2,rational quadratic
36,0.9412183919597261,0.007306832793562018,0.02630138397216797,2000,36,IKD,2,rational quadratic
37,0.9757709588637186,0.0034321347465660536,0.046816349029541016,2000,37,IKD,2,rational quadratic
38,0.979151814189429,0.0026841487874241458,0.03600144386291504,2000,38,IKD,2,rational quadratic
39,0.8114223867375386,0.023631663283415205,0.022952556610107422,2000,39,IKD,2,rational quadratic
40,0.9804501307119727,0.002854880422592294,0.04221701622009277,2000,40,IKD,2,rational quadratic
41,0.870496324979183,0.01785763473718571,0.028393030166625977,2000,41,IKD,2,rational quadratic
42,0.9746765414433276,0.0036727978178747213,0.0363616943359375,2000,42,IKD,2,rational quadratic
43,0.9558979885687185,0.005743207915559688,0.03640294075012207,2000,43,IKD,2,rational quadratic
44,0.9833941761336038,0.002666511231012879,0.028883695602416992,2000,44,IKD,2,rational quadratic
45,0.9792182793241162,0.002818147737363019,0.03848123550415039,2000,45,IKD,2,rational quadratic
46,0.9728108959162679,0.003958362067611225,0.05150198936462402,2000,46,IKD,2,rational quadratic
47,0.8734656629023942,0.017075073268268112,0.0242154598236084,2000,47,IKD,2,rational quadratic
48,0.9571044966256269,0.005139953404033609,0.0322418212890625,2000,48,IKD,2,rational quadratic
49,0.8050289732442003,0.02516990289001315,0.025969505310058594,2000,49,IKD,2,rational quadratic
