,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.7318838093744877,0.10513595073817354,2.0257949829101562,100,0,IKD,0,matern
1,0.7684155586381022,0.09438422912729542,1.9548587799072266,100,1,IKD,0,matern
2,0.3618708180497743,0.27452694541307654,1.9146442413330078,100,2,IKD,0,matern
3,0.7763331083300568,0.086544825683318,2.004749059677124,100,3,IKD,0,matern
4,0.7766017721274806,0.08674330182174289,1.7504677772521973,100,4,IKD,0,matern
5,0.7910751186398665,0.08219611469117882,1.8566811084747314,100,5,IKD,0,matern
6,0.7663715366290834,0.08765986668855558,1.6819214820861816,100,6,IKD,0,matern
7,0.6577463457152778,0.13885348495578742,2.032611131668091,100,7,IKD,0,matern
8,0.8010296783486618,0.07606005816607765,2.033799171447754,100,8,IKD,0,matern
9,0.7190305234133957,0.11929322141276355,1.9128339290618896,100,9,IKD,0,matern
10,0.5620530155658815,0.1943090010398144,2.0065202713012695,100,10,IKD,0,matern
11,0.7680888262405686,0.09512202358014361,1.7286138534545898,100,11,IKD,0,matern
12,0.7905138663923216,0.07999996651997252,1.977823257446289,100,12,IKD,0,matern
13,0.7745374844291707,0.09043070684969691,1.9852495193481445,100,13,IKD,0,matern
14,0.7887545409782218,0.08187764692279964,1.9041144847869873,100,14,IKD,0,matern
15,0.7417940900058886,0.09589967722168025,1.970259428024292,100,15,IKD,0,matern
16,0.43751966069135356,0.24417298844311022,1.9081881046295166,100,16,IKD,0,matern
17,0.7547642113747384,0.09240392072208657,1.9847795963287354,100,17,IKD,0,matern
18,0.7941108467105452,0.08571193489096522,1.9531145095825195,100,18,IKD,0,matern
19,0.43720803649240053,0.22927020560313238,1.9820716381072998,100,19,IKD,0,matern
20,0.5453453964529049,0.2161416342844971,1.9389777183532715,100,20,IKD,0,matern
21,0.777034201101603,0.08671972595472122,1.9670124053955078,100,21,IKD,0,matern
22,0.5092299549636928,0.21024732322008577,1.900221824645996,100,22,IKD,0,matern
23,0.7580090747831022,0.09059739504498966,2.0758039951324463,100,23,IKD,0,matern
24,0.6675796802190819,0.13365359148079936,2.1031558513641357,100,24,IKD,0,matern
25,0.8100503345082714,0.07634695267760616,1.981595754623413,100,25,IKD,0,matern
26,0.7398823549301344,0.10494942394034013,2.037672281265259,100,26,IKD,0,matern
27,0.6831570304869011,0.1294252542358739,1.8657217025756836,100,27,IKD,0,matern
28,0.7770559923285253,0.08740881222292002,2.051605701446533,100,28,IKD,0,matern
29,0.44317720417416034,0.26478362929913657,1.9795258045196533,100,29,IKD,0,matern
30,0.7272756287487468,0.10361418884140174,1.9910900592803955,100,30,IKD,0,matern
31,0.7080586971081657,0.11647440704135274,1.9552993774414062,100,31,IKD,0,matern
32,0.7524334239785654,0.10822240096995145,1.9940836429595947,100,32,IKD,0,matern
33,0.7351674167227206,0.10195521177156214,2.002647638320923,100,33,IKD,0,matern
34,0.7105905979157536,0.13324288116269714,1.8589153289794922,100,34,IKD,0,matern
35,0.7582758885200711,0.09239132134606914,2.0391523838043213,100,35,IKD,0,matern
36,0.41579064474155675,0.264043876115664,1.9688124656677246,100,36,IKD,0,matern
37,0.5344235772535274,0.21885932277572415,1.993276834487915,100,37,IKD,0,matern
38,0.7406594046967373,0.10158739000457688,2.0148417949676514,100,38,IKD,0,matern
39,0.3221886663918111,0.3054086161432923,2.056025981903076,100,39,IKD,0,matern
40,0.47692077867545857,0.2393293261555499,1.9768145084381104,100,40,IKD,0,matern
41,0.6531460437397901,0.14814538154041926,2.0525264739990234,100,41,IKD,0,matern
42,0.7548403969100921,0.10760872141960114,2.0867695808410645,100,42,IKD,0,matern
43,0.7328201459469591,0.11043622695199662,2.0935797691345215,100,43,IKD,0,matern
44,0.7415855959152152,0.09943539248227268,1.9789364337921143,100,44,IKD,0,matern
45,0.7084756800611703,0.11375269871640366,1.8128955364227295,100,45,IKD,0,matern
46,0.6682812272579044,0.1358060549254367,1.9535481929779053,100,46,IKD,0,matern
47,0.6909065166814216,0.14095039434319923,1.913356065750122,100,47,IKD,0,matern
48,0.8261252119861539,0.06709470118294776,1.763589859008789,100,48,IKD,0,matern
49,0.3835271370004281,0.2698125097077125,1.8975458145141602,100,49,IKD,0,matern
