,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7528740321992747,0.0457013917460167,0.0103869438171386,2000,0,PCA,2,rational quadratic
1,0.7810915392937491,0.0423902170289939,0.0054535865783691,2000,1,PCA,2,rational quadratic
2,0.777065146038845,0.0433841997389268,0.0053379535675048,2000,2,PCA,2,rational quadratic
3,0.7455121380904695,0.044254728706335,0.0053555965423583,2000,3,PCA,2,rational quadratic
4,0.782337423834547,0.0423435026948681,0.005342960357666,2000,4,PCA,2,rational quadratic
5,0.7677809464257711,0.042764986530919,0.0053455829620361,2000,5,PCA,2,rational quadratic
6,0.7729357063893758,0.0424668540046783,0.0053369998931884,2000,6,PCA,2,rational quadratic
7,0.7775487977437653,0.0441542162321058,0.0053796768188476,2000,7,PCA,2,rational quadratic
8,0.7726767965017803,0.0421239359753343,0.0053927898406982,2000,8,PCA,2,rational quadratic
9,0.7637327856992043,0.0453194140062069,0.0055072307586669,2000,9,PCA,2,rational quadratic
10,0.7774083779297215,0.0434459427796258,0.005509614944458,2000,10,PCA,2,rational quadratic
11,0.7686722442473405,0.0427120510142329,0.0055615901947021,2000,11,PCA,2,rational quadratic
12,0.7824974289691932,0.0403656785383529,0.0055255889892578,2000,12,PCA,2,rational quadratic
13,0.7598781093002502,0.0399574697680176,0.0055539608001708,2000,13,PCA,2,rational quadratic
14,0.7698213639480048,0.0410871545358321,0.0055515766143798,2000,14,PCA,2,rational quadratic
15,0.7702687082056409,0.0426693435490462,0.0055522918701171,2000,15,PCA,2,rational quadratic
16,0.7713277606745533,0.0421514265621005,0.0055279731750488,2000,16,PCA,2,rational quadratic
17,0.7809228892480459,0.0406545500866403,0.0055494308471679,2000,17,PCA,2,rational quadratic
18,0.7766927576415982,0.0427339424942725,0.0055532455444335,2000,18,PCA,2,rational quadratic
19,0.7853254580110799,0.039434933715267,0.0055298805236816,2000,19,PCA,2,rational quadratic
20,0.7821636514905453,0.0395691530043172,0.0055038928985595,2000,20,PCA,2,rational quadratic
21,0.7774430319891111,0.042101315013931,0.0055384635925292,2000,21,PCA,2,rational quadratic
22,0.7794418420179788,0.0425849362051258,0.0055024623870849,2000,22,PCA,2,rational quadratic
23,0.7807458360132093,0.0437198333219616,0.0055243968963623,2000,23,PCA,2,rational quadratic
24,0.7685428891840648,0.0439681279344255,0.0055296421051025,2000,24,PCA,2,rational quadratic
25,0.7868533213699922,0.0399784247575703,0.0055429935455322,2000,25,PCA,2,rational quadratic
26,0.771231594394607,0.0417362849577939,0.0055556297302246,2000,26,PCA,2,rational quadratic
27,0.7719734126385799,0.04130834771131,0.0055646896362304,2000,27,PCA,2,rational quadratic
28,0.7770219382133043,0.0448254529880042,0.0055477619171142,2000,28,PCA,2,rational quadratic
29,0.7786511894817484,0.0421417510130071,0.0055875778198242,2000,29,PCA,2,rational quadratic
30,0.7747276817245479,0.0436723537637112,0.0055680274963378,2000,30,PCA,2,rational quadratic
31,0.7753997009074992,0.0442403826015251,0.005549669265747,2000,31,PCA,2,rational quadratic
32,0.7659179818946559,0.0421178184460881,0.0055725574493408,2000,32,PCA,2,rational quadratic
33,0.7782059509192853,0.0423371447764538,0.0055103302001953,2000,33,PCA,2,rational quadratic
34,0.7733527622106982,0.0460587211533536,0.0055439472198486,2000,34,PCA,2,rational quadratic
35,0.7882271954963306,0.0401448609453068,0.0055181980133056,2000,35,PCA,2,rational quadratic
36,0.7816656142170828,0.0385307523922964,0.0055584907531738,2000,36,PCA,2,rational quadratic
37,0.7816961441038927,0.041878374842545,0.005561351776123,2000,37,PCA,2,rational quadratic
38,0.7849874311230236,0.0406877102488652,0.0055396556854248,2000,38,PCA,2,rational quadratic
39,0.7721635706926083,0.042270529215534,0.0055427551269531,2000,39,PCA,2,rational quadratic
40,0.7726330765700912,0.0432187579469202,0.0054993629455566,2000,40,PCA,2,rational quadratic
41,0.7726374601149505,0.0435587773983184,0.0055270195007324,2000,41,PCA,2,rational quadratic
42,0.7672042345501219,0.0419738413053251,0.0055892467498779,2000,42,PCA,2,rational quadratic
43,0.7763029091295266,0.041021937002403,0.0055561065673828,2000,43,PCA,2,rational quadratic
44,0.7775617273773795,0.0392706396680454,0.0055606365203857,2000,44,PCA,2,rational quadratic
45,0.778522499219287,0.0386114277838411,0.0055897235870361,2000,45,PCA,2,rational quadratic
46,0.7731295329934329,0.0405741970419905,0.00553560256958,2000,46,PCA,2,rational quadratic
47,0.76737059241747,0.0457935542789122,0.0055515766143798,2000,47,PCA,2,rational quadratic
48,0.7845534215739804,0.0399755621909089,0.0055253505706787,2000,48,PCA,2,rational quadratic
49,0.7806155571564104,0.0420763699772954,0.0055184364318847,2000,49,PCA,2,rational quadratic
