,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9467435743693539,0.01146506512803199,0.25284862518310547,1000,0,IKD,1,gamma-exponential
1,0.9643542683395357,0.006570281031145136,0.20293855667114258,1000,1,IKD,1,gamma-exponential
2,0.9646039968863088,0.008913313295575298,0.24009060859680176,1000,2,IKD,1,gamma-exponential
3,0.8624767670543093,0.014552890039488472,0.2639148235321045,1000,3,IKD,1,gamma-exponential
4,0.8918500943883041,0.01564828220575647,0.1907944679260254,1000,4,IKD,1,gamma-exponential
5,0.9046965035478672,0.02086208570693451,0.25841331481933594,1000,5,IKD,1,gamma-exponential
6,0.9062040343116583,0.018246639418680894,0.18640565872192383,1000,6,IKD,1,gamma-exponential
7,0.9619855506433472,0.007947806166064027,0.19098997116088867,1000,7,IKD,1,gamma-exponential
8,0.9348283782056453,0.01205874565631204,0.2124342918395996,1000,8,IKD,1,gamma-exponential
9,0.8140770942086634,0.03597916050224718,0.24825358390808105,1000,9,IKD,1,gamma-exponential
10,0.9119809990488288,0.01429557771711916,0.21978473663330078,1000,10,IKD,1,gamma-exponential
11,0.8305246893250041,0.019029649332346448,0.2296280860900879,1000,11,IKD,1,gamma-exponential
12,0.871025292934558,0.013847050624343805,0.14350533485412598,1000,12,IKD,1,gamma-exponential
13,0.8762770604589405,0.048706064175070896,0.18858599662780762,1000,13,IKD,1,gamma-exponential
14,0.9412482389977882,0.015007057959802275,0.2203986644744873,1000,14,IKD,1,gamma-exponential
15,0.9471852937490683,0.010861482740702243,0.15273594856262207,1000,15,IKD,1,gamma-exponential
16,0.8149290863547499,0.03338870268381768,0.279512882232666,1000,16,IKD,1,gamma-exponential
17,0.9071082746653102,0.0238125291449358,0.26188039779663086,1000,17,IKD,1,gamma-exponential
18,0.9002539263652315,0.02750322180827117,0.2543184757232666,1000,18,IKD,1,gamma-exponential
19,0.9393008557884684,0.015667519551660097,0.1155092716217041,1000,19,IKD,1,gamma-exponential
20,0.8318728141414233,0.02682818038859001,0.13341307640075684,1000,20,IKD,1,gamma-exponential
21,0.9603103959014979,0.00811350113417479,0.21259403228759766,1000,21,IKD,1,gamma-exponential
22,0.8441211655312078,0.03954463877653855,0.18423867225646973,1000,22,IKD,1,gamma-exponential
23,0.9123642175868311,0.023112969950266248,0.19867682456970215,1000,23,IKD,1,gamma-exponential
24,0.7969102124025701,0.05032297419028714,0.26178407669067383,1000,24,IKD,1,gamma-exponential
25,0.930981541578254,0.011397217849093507,0.24443316459655762,1000,25,IKD,1,gamma-exponential
26,0.9345189358507909,0.011224908697555826,0.2395486831665039,1000,26,IKD,1,gamma-exponential
27,0.948921323040628,0.00997765524496763,0.20055341720581055,1000,27,IKD,1,gamma-exponential
28,0.8333737148573204,0.017479073027361597,0.2752985954284668,1000,28,IKD,1,gamma-exponential
29,0.8516080571602168,0.029966227726015465,0.18188881874084473,1000,29,IKD,1,gamma-exponential
30,0.9109625096327926,0.023264620725066187,0.24968242645263672,1000,30,IKD,1,gamma-exponential
31,0.8325686099064059,0.017373284872263278,0.20422744750976562,1000,31,IKD,1,gamma-exponential
32,0.9268343055400908,0.015051668283303376,0.1858377456665039,1000,32,IKD,1,gamma-exponential
33,0.948449228765664,0.008870263018841494,0.2369084358215332,1000,33,IKD,1,gamma-exponential
34,0.9216713608050267,0.014140726499746492,0.18647527694702148,1000,34,IKD,1,gamma-exponential
35,0.9149699360059032,0.01637745253311353,0.2583432197570801,1000,35,IKD,1,gamma-exponential
36,0.873470444732935,0.020775504870432334,0.2228238582611084,1000,36,IKD,1,gamma-exponential
37,0.8238513575218308,0.026005037226207988,0.11609101295471191,1000,37,IKD,1,gamma-exponential
38,0.9033262490762693,0.015073896194101674,0.14382219314575195,1000,38,IKD,1,gamma-exponential
39,0.9179996503974722,0.015571723636031482,0.2198185920715332,1000,39,IKD,1,gamma-exponential
40,0.9132094628544202,0.019535649186744938,0.20497751235961914,1000,40,IKD,1,gamma-exponential
41,0.8666837223158274,0.014837326494979972,0.16284942626953125,1000,41,IKD,1,gamma-exponential
42,0.8472494435335735,0.016612065026127273,0.18179607391357422,1000,42,IKD,1,gamma-exponential
43,0.9499804539737732,0.010644541482285089,0.1613776683807373,1000,43,IKD,1,gamma-exponential
44,0.6850242455669605,0.05112622793584753,0.2469649314880371,1000,44,IKD,1,gamma-exponential
45,0.9259531653011988,0.011898117943057123,0.1347651481628418,1000,45,IKD,1,gamma-exponential
46,0.8954188880929177,0.019823813816837,0.15808677673339844,1000,46,IKD,1,gamma-exponential
47,0.8741604386119016,0.013988959627357148,0.2406911849975586,1000,47,IKD,1,gamma-exponential
48,0.9690808686338328,0.008061163949355151,0.24170136451721191,1000,48,IKD,1,gamma-exponential
49,0.9215865153783301,0.015054422701082959,0.2708306312561035,1000,49,IKD,1,gamma-exponential
