,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9885948203597087,0.005439436460948407,0.43706631660461426,5000,0,IKD,0,rational quadratic
1,0.9872100043370192,0.005506746480816516,0.3523087501525879,5000,1,IKD,0,rational quadratic
2,0.9937922862347062,0.0029268033621791707,0.4919605255126953,5000,2,IKD,0,rational quadratic
3,0.9820661781524955,0.007667506353718893,0.35837388038635254,5000,3,IKD,0,rational quadratic
4,0.9898991592466233,0.004374551226254042,0.4295670986175537,5000,4,IKD,0,rational quadratic
5,0.991625662141565,0.0038500339036080813,0.28169846534729004,5000,5,IKD,0,rational quadratic
6,0.9889471901065404,0.005070239622778694,0.4708883762359619,5000,6,IKD,0,rational quadratic
7,0.9901798885346524,0.004590203156961892,0.41925597190856934,5000,7,IKD,0,rational quadratic
8,0.99296224374601,0.003340973658777233,0.46663331985473633,5000,8,IKD,0,rational quadratic
9,0.9868202998066274,0.005792752794454938,0.40571069717407227,5000,9,IKD,0,rational quadratic
10,0.9784661885342256,0.009055201573870313,0.43498849868774414,5000,10,IKD,0,rational quadratic
11,0.9897670085269396,0.004309932281366135,0.45622944831848145,5000,11,IKD,0,rational quadratic
12,0.9925831660257255,0.0033918425979148803,0.395859956741333,5000,12,IKD,0,rational quadratic
13,0.9896369092272469,0.004616019203778596,0.34034180641174316,5000,13,IKD,0,rational quadratic
14,0.9937137576037166,0.003023884250234827,0.30022406578063965,5000,14,IKD,0,rational quadratic
15,0.9894198987014192,0.004816156588387078,0.26872825622558594,5000,15,IKD,0,rational quadratic
16,0.9841432985280228,0.0070704180471098214,0.47464466094970703,5000,16,IKD,0,rational quadratic
17,0.9901143833401701,0.004341695112261433,0.3039095401763916,5000,17,IKD,0,rational quadratic
18,0.9913797635929843,0.0039364658753564315,0.2710733413696289,5000,18,IKD,0,rational quadratic
19,0.9882079204119408,0.005493632362959778,0.4673945903778076,5000,19,IKD,0,rational quadratic
20,0.9903479165732202,0.0042089122068132674,0.44472551345825195,5000,20,IKD,0,rational quadratic
21,0.9915940925955818,0.003534618493530308,0.3719944953918457,5000,21,IKD,0,rational quadratic
22,0.9906551717690532,0.004177616414580083,0.46912550926208496,5000,22,IKD,0,rational quadratic
23,0.9931661410498468,0.0031681205077570772,0.3546876907348633,5000,23,IKD,0,rational quadratic
24,0.9918649098247095,0.0037447236502832445,0.45893025398254395,5000,24,IKD,0,rational quadratic
25,0.9909976494525833,0.004313981431965685,0.2891507148742676,5000,25,IKD,0,rational quadratic
26,0.9913995871996698,0.003990718017046529,0.48319578170776367,5000,26,IKD,0,rational quadratic
27,0.9868447339795633,0.006176544430326479,0.41288280487060547,5000,27,IKD,0,rational quadratic
28,0.9952999884574097,0.0021799588270700033,0.321000337600708,5000,28,IKD,0,rational quadratic
29,0.9930087788815042,0.0033316598888905274,0.28611278533935547,5000,29,IKD,0,rational quadratic
30,0.9930267972963924,0.0032712838174309613,0.417386531829834,5000,30,IKD,0,rational quadratic
31,0.9937875275678868,0.0028778404214927374,0.4480104446411133,5000,31,IKD,0,rational quadratic
32,0.9927166492102574,0.0033359338161436983,0.40023112297058105,5000,32,IKD,0,rational quadratic
33,0.9926524926159086,0.0032307119355110352,0.44808363914489746,5000,33,IKD,0,rational quadratic
34,0.9906050410931252,0.004410569174044669,0.24624085426330566,5000,34,IKD,0,rational quadratic
35,0.9903419893365326,0.004293135221204942,0.40341901779174805,5000,35,IKD,0,rational quadratic
36,0.9598428352941344,0.01762132908631709,0.3960285186767578,5000,36,IKD,0,rational quadratic
37,0.985954926844918,0.0064967510288315156,0.38671350479125977,5000,37,IKD,0,rational quadratic
38,0.9900808640104964,0.004762265652994116,0.3588216304779053,5000,38,IKD,0,rational quadratic
39,0.9881786215265995,0.005265852126366175,0.251814603805542,5000,39,IKD,0,rational quadratic
40,0.9876068089682907,0.005133900311369114,0.32421088218688965,5000,40,IKD,0,rational quadratic
41,0.9926551726995632,0.0033134951636699223,0.3716719150543213,5000,41,IKD,0,rational quadratic
42,0.9907405164155807,0.004328216156529628,0.28104090690612793,5000,42,IKD,0,rational quadratic
43,0.9937302366923081,0.0028707833006672953,0.3259613513946533,5000,43,IKD,0,rational quadratic
44,0.9919776235863503,0.0037732685634492627,0.2924044132232666,5000,44,IKD,0,rational quadratic
45,0.9891609533066023,0.004751293336243867,0.33915019035339355,5000,45,IKD,0,rational quadratic
46,0.9948606368159804,0.0023499214857255583,0.3734121322631836,5000,46,IKD,0,rational quadratic
47,0.9723326350419311,0.01337012263529911,0.351792573928833,5000,47,IKD,0,rational quadratic
48,0.9923599697826804,0.003334421971340854,0.35103273391723633,5000,48,IKD,0,rational quadratic
49,0.9953601714573108,0.0020393044315957097,0.2806990146636963,5000,49,IKD,0,rational quadratic
