,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6352847041638213,0.0880525049851761,0.0021426677703857,100,0,PCA,1,gamma-exponential
1,0.6383141619485504,0.0755903742063762,0.0019881725311279,100,1,PCA,1,gamma-exponential
2,0.6766933717446655,0.0751594634308788,0.0020103454589843,100,2,PCA,1,gamma-exponential
3,0.6051591322849631,0.0995882151106712,0.0019893646240234,100,3,PCA,1,gamma-exponential
4,0.6379847097249556,0.0855850890160049,0.0019466876983642,100,4,PCA,1,gamma-exponential
5,0.6573497065277357,0.0928860143088071,0.001955509185791,100,5,PCA,1,gamma-exponential
6,0.6253191044716334,0.0817149510549024,0.0019624233245849,100,6,PCA,1,gamma-exponential
7,0.5779407453529423,0.1092472134976573,0.0019629001617431,100,7,PCA,1,gamma-exponential
8,0.6197594104753917,0.0807045295872489,0.0019631385803222,100,8,PCA,1,gamma-exponential
9,0.6092006932988574,0.1090187936874595,0.0019710063934326,100,9,PCA,1,gamma-exponential
10,0.6154177392106025,0.0887838030787324,0.0019557476043701,100,10,PCA,1,gamma-exponential
11,0.6196774157883304,0.0933550192209805,0.0019516944885253,100,11,PCA,1,gamma-exponential
12,0.6068356499028408,0.1014372405286687,0.0019302368164062,100,12,PCA,1,gamma-exponential
13,0.5930293993394998,0.0983935230867207,0.0019788742065429,100,13,PCA,1,gamma-exponential
14,0.6501440079501427,0.0785516161244537,0.0019421577453613,100,14,PCA,1,gamma-exponential
15,0.5733731118474346,0.1025742978406229,0.0018966197967529,100,15,PCA,1,gamma-exponential
16,0.6626497494919849,0.0739265443354899,0.0019168853759765,100,16,PCA,1,gamma-exponential
17,0.6798343310835113,0.0738357718831675,0.0018947124481201,100,17,PCA,1,gamma-exponential
18,0.608997546713051,0.0781193951920155,0.0019218921661376,100,18,PCA,1,gamma-exponential
19,0.5820583198289987,0.1006836519448497,0.0018877983093261,100,19,PCA,1,gamma-exponential
20,0.6280926500413618,0.0870450929802951,0.0019049644470214,100,20,PCA,1,gamma-exponential
21,0.5831220137794936,0.1081437926180679,0.0018990039825439,100,21,PCA,1,gamma-exponential
22,0.5159381100727494,0.1447130739049824,0.0018773078918457,100,22,PCA,1,gamma-exponential
23,0.6386359740438078,0.0794571416554552,0.0018844604492187,100,23,PCA,1,gamma-exponential
24,0.5642137610774743,0.1074557539248233,0.00187349319458,100,24,PCA,1,gamma-exponential
25,0.6285678405024311,0.0853430257911331,0.0019326210021972,100,25,PCA,1,gamma-exponential
26,0.6290143613291229,0.0917594532447377,0.0019185543060302,100,26,PCA,1,gamma-exponential
27,0.6379755081776289,0.0833522449181402,0.0019829273223876,100,27,PCA,1,gamma-exponential
28,0.6166183065267347,0.0989579375565676,0.0019426345825195,100,28,PCA,1,gamma-exponential
29,0.5683525430689681,0.1076796808089269,0.0019261837005615,100,29,PCA,1,gamma-exponential
30,0.6674856835588848,0.0799117324807947,0.0019671916961669,100,30,PCA,1,gamma-exponential
31,0.612873698943833,0.0902857061126474,0.0019488334655761,100,31,PCA,1,gamma-exponential
32,0.6318909930903113,0.098903684508207,0.0019636154174804,100,32,PCA,1,gamma-exponential
33,0.5516334736853515,0.1134730648514338,0.0019285678863525,100,33,PCA,1,gamma-exponential
34,0.6196202851457913,0.0857379991415641,0.0019545555114746,100,34,PCA,1,gamma-exponential
35,0.5965168031688264,0.0979545354101025,0.0019292831420898,100,35,PCA,1,gamma-exponential
36,0.585346269238924,0.108614409218641,0.0019264221191406,100,36,PCA,1,gamma-exponential
37,0.5941400475862059,0.0855091952712157,0.0019147396087646,100,37,PCA,1,gamma-exponential
38,0.5628003589985437,0.1179904050909648,0.0019283294677734,100,38,PCA,1,gamma-exponential
39,0.6150437151253599,0.10181118679945,0.0019176006317138,100,39,PCA,1,gamma-exponential
40,0.5841482609194832,0.1164540504824416,0.0019671916961669,100,40,PCA,1,gamma-exponential
41,0.6160393515845421,0.0937109024366537,0.001939058303833,100,41,PCA,1,gamma-exponential
42,0.6154264444208125,0.0851235452714185,0.0019843578338623,100,42,PCA,1,gamma-exponential
43,0.5943432753531815,0.0958744963644244,0.0020046234130859,100,43,PCA,1,gamma-exponential
44,0.5823987533011473,0.0944649589818289,0.0019621849060058,100,44,PCA,1,gamma-exponential
45,0.6028070376106286,0.0972553381153013,0.002009630203247,100,45,PCA,1,gamma-exponential
46,0.574369119367945,0.1150727509663713,0.001948595046997,100,46,PCA,1,gamma-exponential
47,0.6193622198039034,0.1060328967843869,0.0019636154174804,100,47,PCA,1,gamma-exponential
48,0.6752466179018013,0.0751135179942663,0.0019657611846923,100,48,PCA,1,gamma-exponential
49,0.6007704894140408,0.0992829479122671,0.0019769668579101,100,49,PCA,1,gamma-exponential
