,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9907503122587299,0.0011428776952865122,5.711629629135132,2000,0,IKD,2,matern
1,0.9906004395280473,0.0011866174916893865,5.086522817611694,2000,1,IKD,2,matern
2,0.9875914310292373,0.0015864281937255076,5.368064641952515,2000,2,IKD,2,matern
3,0.9939465216224299,0.0008147439155923904,4.990249872207642,2000,3,IKD,2,matern
4,0.9913204189130124,0.001075241582985332,5.247932434082031,2000,4,IKD,2,matern
5,0.9898999068368511,0.001260147061995855,5.5300843715667725,2000,5,IKD,2,matern
6,0.9808579374804053,0.0024026076589515224,6.1988794803619385,2000,6,IKD,2,matern
7,0.9892550402778721,0.0012809119660592062,5.335015535354614,2000,7,IKD,2,matern
8,0.9932782827714361,0.0009855770843019732,5.615609645843506,2000,8,IKD,2,matern
9,0.9823637484927036,0.002240723659827887,6.353017568588257,2000,9,IKD,2,matern
10,0.986468501443694,0.0016620373286126533,5.843297719955444,2000,10,IKD,2,matern
11,0.9856352534793018,0.0017158994528555717,5.329357624053955,2000,11,IKD,2,matern
12,0.9876330708376589,0.0015923752030569647,5.305044651031494,2000,12,IKD,2,matern
13,0.9890971560907618,0.0013758356149703868,5.447285175323486,2000,13,IKD,2,matern
14,0.9922868984599854,0.0010652643669465348,5.391902923583984,2000,14,IKD,2,matern
15,0.9854809026518926,0.0018633815582051714,5.81220006942749,2000,15,IKD,2,matern
16,0.9809803267220542,0.0023315180938115686,5.427211761474609,2000,16,IKD,2,matern
17,0.9918133931314258,0.0010465240725204834,5.2371909618377686,2000,17,IKD,2,matern
18,0.9813782781040102,0.002625266379202003,5.43185830116272,2000,18,IKD,2,matern
19,0.9887303415970311,0.0015608319010502229,4.954965829849243,2000,19,IKD,2,matern
20,0.989445662374156,0.0015723043461385632,5.421207904815674,2000,20,IKD,2,matern
21,0.9925825451331719,0.0010758245706530883,5.469059944152832,2000,21,IKD,2,matern
22,0.9943788719469859,0.0007465578679459727,5.583586931228638,2000,22,IKD,2,matern
23,0.9913103396912403,0.0011975327847306132,5.715673208236694,2000,23,IKD,2,matern
24,0.9882011279455859,0.0015078402298030005,6.130080223083496,2000,24,IKD,2,matern
25,0.9895251955484978,0.0013826318567090757,5.847618579864502,2000,25,IKD,2,matern
26,0.9868520428624524,0.0017515465188292698,5.946337699890137,2000,26,IKD,2,matern
27,0.9937091897300614,0.0008376381147547706,4.958352088928223,2000,27,IKD,2,matern
28,0.9876459157994,0.001448763945165134,5.974686622619629,2000,28,IKD,2,matern
29,0.9841825107426021,0.002002778832394796,5.319535970687866,2000,29,IKD,2,matern
30,0.9836200074003747,0.0019740895553059627,6.243396282196045,2000,30,IKD,2,matern
31,0.9869633803989286,0.00168456403292216,5.253743648529053,2000,31,IKD,2,matern
32,0.9924772481132574,0.00111555609164867,5.3331146240234375,2000,32,IKD,2,matern
33,0.9948851289625921,0.0007164800333418932,5.193460464477539,2000,33,IKD,2,matern
34,0.990580176626786,0.0012174491411281573,5.692215204238892,2000,34,IKD,2,matern
35,0.9899689536875363,0.001343336713750022,5.794306755065918,2000,35,IKD,2,matern
36,0.9849111144721626,0.0018052654053236543,5.647535800933838,2000,36,IKD,2,matern
37,0.9920843363192061,0.0011377974264634618,4.790428161621094,2000,37,IKD,2,matern
38,0.9940844153084324,0.0008722000188591565,5.6866350173950195,2000,38,IKD,2,matern
39,0.9872441929720429,0.0015992168130266778,6.000838994979858,2000,39,IKD,2,matern
40,0.9919887969660288,0.0010629835349346322,5.173468112945557,2000,40,IKD,2,matern
41,0.983778344230339,0.0019203881343194795,5.281070709228516,2000,41,IKD,2,matern
42,0.9831576337863543,0.001968732941549151,5.524993419647217,2000,42,IKD,2,matern
43,0.9894218225643335,0.0014679099816896695,5.19192910194397,2000,43,IKD,2,matern
44,0.9875658413418537,0.0015625579874331,6.084482192993164,2000,44,IKD,2,matern
45,0.9915022338510351,0.0011392368281697958,5.174516916275024,2000,45,IKD,2,matern
46,0.9931069108850924,0.000973885963128551,5.498994588851929,2000,46,IKD,2,matern
47,0.9941606608056793,0.0008371401209321307,5.785884857177734,2000,47,IKD,2,matern
48,0.9859227302079403,0.0018797060448520798,5.160817384719849,2000,48,IKD,2,matern
49,0.9903113316946742,0.001232322363036684,5.173242092132568,2000,49,IKD,2,matern
