,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.978018403831685,0.0028872457929030736,0.24777507781982422,10000,0,IKD,1,rational quadratic
1,0.9748981729898212,0.0029340793404550336,0.29383373260498047,10000,1,IKD,1,rational quadratic
2,0.989211221902074,0.0019567555649857523,0.2885134220123291,10000,2,IKD,1,rational quadratic
3,0.9872602595485672,0.0017262006491277429,0.300736665725708,10000,3,IKD,1,rational quadratic
4,0.9805241987985692,0.00263218607938103,0.311354398727417,10000,4,IKD,1,rational quadratic
5,0.9822914000210327,0.002382403451276089,0.24718451499938965,10000,5,IKD,1,rational quadratic
6,0.9818758777713116,0.0024913969867705207,0.30695033073425293,10000,6,IKD,1,rational quadratic
7,0.9716068790887289,0.0037523903625253027,0.2975332736968994,10000,7,IKD,1,rational quadratic
8,0.9898940254755012,0.001895748013798407,0.27257394790649414,10000,8,IKD,1,rational quadratic
9,0.9726583484377483,0.003688118944885053,0.19921398162841797,10000,9,IKD,1,rational quadratic
10,0.9922118977988575,0.0011909737239531781,0.3044726848602295,10000,10,IKD,1,rational quadratic
11,0.9809110178687636,0.0027339995602890035,0.28219079971313477,10000,11,IKD,1,rational quadratic
12,0.9883237411020508,0.00176415719711461,0.3150033950805664,10000,12,IKD,1,rational quadratic
13,0.9884702572515586,0.0024524768437323534,0.31076788902282715,10000,13,IKD,1,rational quadratic
14,0.9647334387399926,0.004182124207924481,0.2920498847961426,10000,14,IKD,1,rational quadratic
15,0.9950105788639133,0.0008459251143317354,0.3253037929534912,10000,15,IKD,1,rational quadratic
16,0.9904551526593308,0.001804893443405382,0.29567408561706543,10000,16,IKD,1,rational quadratic
17,0.9946715261406421,0.0011872131991295662,0.2885932922363281,10000,17,IKD,1,rational quadratic
18,0.9787310650375213,0.0030704569824092465,0.3050963878631592,10000,18,IKD,1,rational quadratic
19,0.9697324226234295,0.003512412254962859,0.2986161708831787,10000,19,IKD,1,rational quadratic
20,0.9792578035133465,0.0029549991441436972,0.29579758644104004,10000,20,IKD,1,rational quadratic
21,0.9956850475669752,0.0007261572305021949,0.38137316703796387,10000,21,IKD,1,rational quadratic
22,0.9763825067237851,0.0027903930688228866,0.29726314544677734,10000,22,IKD,1,rational quadratic
23,0.9870981271245293,0.001988041175754679,0.30470705032348633,10000,23,IKD,1,rational quadratic
24,0.9918480537782713,0.0012870656738305324,0.30528783798217773,10000,24,IKD,1,rational quadratic
25,0.9875802167014913,0.002215239595103858,0.29549312591552734,10000,25,IKD,1,rational quadratic
26,0.9631032342451699,0.004118292177539694,0.28222155570983887,10000,26,IKD,1,rational quadratic
27,0.9961057881716417,0.0007817071315415059,0.26413464546203613,10000,27,IKD,1,rational quadratic
28,0.9736088081589626,0.003366910309448471,0.2846217155456543,10000,28,IKD,1,rational quadratic
29,0.9677164531095479,0.0038934621789315535,0.18292236328125,10000,29,IKD,1,rational quadratic
30,0.9720577511650476,0.00331111988301052,0.19988751411437988,10000,30,IKD,1,rational quadratic
31,0.9906601156546818,0.0014186356220719182,0.2764556407928467,10000,31,IKD,1,rational quadratic
32,0.9932677088558545,0.0011107673274431352,0.3023343086242676,10000,32,IKD,1,rational quadratic
33,0.9859788377655719,0.0022840802416256053,0.17313766479492188,10000,33,IKD,1,rational quadratic
34,0.9760274971930053,0.002874256872655941,0.28621649742126465,10000,34,IKD,1,rational quadratic
35,0.9844464303595949,0.002090968391212032,0.29025959968566895,10000,35,IKD,1,rational quadratic
36,0.9739940691143572,0.002986888261571369,0.28082871437072754,10000,36,IKD,1,rational quadratic
37,0.9769712460336115,0.0029476819620792827,0.2513704299926758,10000,37,IKD,1,rational quadratic
38,0.9787292573503902,0.002900913769770814,0.26786351203918457,10000,38,IKD,1,rational quadratic
39,0.954684272662574,0.004794176141074881,0.28050780296325684,10000,39,IKD,1,rational quadratic
40,0.9891735122244949,0.0017056836012871092,0.29069042205810547,10000,40,IKD,1,rational quadratic
41,0.9816188179202404,0.002487193285393938,0.30244016647338867,10000,41,IKD,1,rational quadratic
42,0.9878468199519225,0.0021162020619792513,0.2946631908416748,10000,42,IKD,1,rational quadratic
43,0.9906080765830887,0.0012997963648460073,0.2796645164489746,10000,43,IKD,1,rational quadratic
44,0.9762108896856782,0.002836117551402862,0.27797412872314453,10000,44,IKD,1,rational quadratic
45,0.9768972915929743,0.002906300169831061,0.2793710231781006,10000,45,IKD,1,rational quadratic
46,0.9770339246634947,0.003024026910354681,0.28896474838256836,10000,46,IKD,1,rational quadratic
47,0.9917579214149529,0.001083939334263931,0.22905921936035156,10000,47,IKD,1,rational quadratic
48,0.9863610419053651,0.002476295627082945,0.27622079849243164,10000,48,IKD,1,rational quadratic
49,0.9879339985582559,0.0016106304632441347,0.21799778938293457,10000,49,IKD,1,rational quadratic
