,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9591097062907155,0.019878725108939805,0.09933757781982422,10000,0,IKD,0,squared exponential
1,0.9988573525583765,0.0004998310293118669,0.08959031105041504,10000,1,IKD,0,squared exponential
2,0.9990846576146893,0.00042068075545931283,0.08023786544799805,10000,2,IKD,0,squared exponential
3,0.9979180878377313,0.0009713810300228504,0.08771634101867676,10000,3,IKD,0,squared exponential
4,0.9806106616948392,0.008049140861151735,0.08862996101379395,10000,4,IKD,0,squared exponential
5,0.9989079561627129,0.000498495815253597,0.08703422546386719,10000,5,IKD,0,squared exponential
6,0.9985494970715894,0.0006524285096838386,0.0836174488067627,10000,6,IKD,0,squared exponential
7,0.9986383727082083,0.0005987438894210665,0.07774019241333008,10000,7,IKD,0,squared exponential
8,0.9990184481427562,0.000435133888854311,0.08028745651245117,10000,8,IKD,0,squared exponential
9,0.9987387867607206,0.0005945571694671477,0.08495163917541504,10000,9,IKD,0,squared exponential
10,0.9987663579972467,0.000570811737773761,0.08668661117553711,10000,10,IKD,0,squared exponential
11,0.9986018546733608,0.0006188819921677437,0.08237290382385254,10000,11,IKD,0,squared exponential
12,0.9924758816462113,0.003726630431115039,0.08235025405883789,10000,12,IKD,0,squared exponential
13,0.9974213593036813,0.0012241366417305916,0.0860750675201416,10000,13,IKD,0,squared exponential
14,0.9956908114550399,0.0019124172870218573,0.08434224128723145,10000,14,IKD,0,squared exponential
15,0.9993350274362616,0.0003075369409603924,0.08231115341186523,10000,15,IKD,0,squared exponential
16,0.9989681574083233,0.000464858961254615,0.08298110961914062,10000,16,IKD,0,squared exponential
17,0.9985190107585887,0.0006442828570851637,0.08220791816711426,10000,17,IKD,0,squared exponential
18,0.9977184803677895,0.0010046415864359939,0.08142352104187012,10000,18,IKD,0,squared exponential
19,0.9941720604045473,0.0026563202211353685,0.08861684799194336,10000,19,IKD,0,squared exponential
20,0.9945022447746589,0.002666384855288256,0.09107518196105957,10000,20,IKD,0,squared exponential
21,0.9993038383979185,0.0003141739167697987,0.08504557609558105,10000,21,IKD,0,squared exponential
22,0.9992263374198155,0.00036013990700325857,0.08233046531677246,10000,22,IKD,0,squared exponential
23,0.9944804375589807,0.0026490404022255303,0.08726143836975098,10000,23,IKD,0,squared exponential
24,0.9960312372244235,0.0018252076471298453,0.08675789833068848,10000,24,IKD,0,squared exponential
25,0.997039707389546,0.0013211579313546233,0.08531475067138672,10000,25,IKD,0,squared exponential
26,0.9262995930985124,0.029186178261790863,0.08647370338439941,10000,26,IKD,0,squared exponential
27,0.9890905509844536,0.005070735475522617,0.08811497688293457,10000,27,IKD,0,squared exponential
28,0.9908238443086809,0.004370367155233781,0.08634543418884277,10000,28,IKD,0,squared exponential
29,0.9750419727797625,0.011749577474810272,0.09450125694274902,10000,29,IKD,0,squared exponential
30,0.8284269783793624,0.07180319230132994,0.08202552795410156,10000,30,IKD,0,squared exponential
31,0.721338108348823,0.13665522411959766,0.08616065979003906,10000,31,IKD,0,squared exponential
32,0.9984555931268376,0.0006288485101230784,0.08470797538757324,10000,32,IKD,0,squared exponential
33,0.9976721131371727,0.0011035632753945467,0.09034371376037598,10000,33,IKD,0,squared exponential
34,0.9956933069219334,0.0019926440566217576,0.08936929702758789,10000,34,IKD,0,squared exponential
35,0.9990796780860941,0.00041143535710691336,0.08885574340820312,10000,35,IKD,0,squared exponential
36,0.9992147801675051,0.0003452498669060978,0.08596253395080566,10000,36,IKD,0,squared exponential
37,0.9983076586666056,0.0008060706401675466,0.08607816696166992,10000,37,IKD,0,squared exponential
38,0.9990335638125304,0.0004354606834209157,0.08140993118286133,10000,38,IKD,0,squared exponential
39,0.9229517822402017,0.02970028178327101,0.09286046028137207,10000,39,IKD,0,squared exponential
40,0.9972873699032748,0.0012645162018673228,0.08946561813354492,10000,40,IKD,0,squared exponential
41,0.997765383088733,0.0010918518660215555,0.08821439743041992,10000,41,IKD,0,squared exponential
42,0.9971610996904628,0.00126824032465039,0.08279299736022949,10000,42,IKD,0,squared exponential
43,0.9974228415675906,0.0011701134783446896,0.08605432510375977,10000,43,IKD,0,squared exponential
44,0.9947877653631542,0.0022792876643491487,0.08850526809692383,10000,44,IKD,0,squared exponential
45,0.9972763701734205,0.0012661948093910275,0.08470940589904785,10000,45,IKD,0,squared exponential
46,0.9822927001151864,0.008426878804315715,0.08527588844299316,10000,46,IKD,0,squared exponential
47,0.9319369040439578,0.02958299553539771,0.08324265480041504,10000,47,IKD,0,squared exponential
48,0.998903818235973,0.0005107500159747596,0.07999730110168457,10000,48,IKD,0,squared exponential
49,0.9985139968115216,0.0006593836675957646,0.08239483833312988,10000,49,IKD,0,squared exponential
