,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7507576211149255,0.0455367834155075,0.0045166015625,500,0,PCA,2,rational quadratic
1,0.7660288770411093,0.0423257905200849,0.0042967796325683,500,1,PCA,2,rational quadratic
2,0.7804581668564695,0.0390999295194337,0.0042765140533447,500,2,PCA,2,rational quadratic
3,0.6855505110709466,0.0452976717148672,0.0042998790740966,500,3,PCA,2,rational quadratic
4,0.7389476893140902,0.0467229732848298,0.0042879581451416,500,4,PCA,2,rational quadratic
5,0.7507855515208525,0.0433925041389798,0.0043110847473144,500,5,PCA,2,rational quadratic
6,0.7452617439795249,0.0431419411147994,0.0042719841003417,500,6,PCA,2,rational quadratic
7,0.7674854551604717,0.0441625771902527,0.0043294429779052,500,7,PCA,2,rational quadratic
8,0.7743094195286903,0.0385583486662343,0.0042598247528076,500,8,PCA,2,rational quadratic
9,0.7534222977810412,0.0467634311643492,0.0043520927429199,500,9,PCA,2,rational quadratic
10,0.7616464293314037,0.0443178852902046,0.0043354034423828,500,10,PCA,2,rational quadratic
11,0.7658656968242448,0.043490213461121,0.0043318271636962,500,11,PCA,2,rational quadratic
12,0.765797912108297,0.0375463585616349,0.004338264465332,500,12,PCA,2,rational quadratic
13,0.7259348368955699,0.044527969731046,0.0043179988861083,500,13,PCA,2,rational quadratic
14,0.775430629333948,0.0438516492588588,0.0042986869812011,500,14,PCA,2,rational quadratic
15,0.7586386130597016,0.0427545770157804,0.0043203830718994,500,15,PCA,2,rational quadratic
16,0.7558390509581233,0.0428318103930263,0.0043060779571533,500,16,PCA,2,rational quadratic
17,0.6758079046901958,0.0466229422544295,0.0042717456817626,500,17,PCA,2,rational quadratic
18,0.7728911850875985,0.0424207278157448,0.0042393207550048,500,18,PCA,2,rational quadratic
19,0.7710972963998003,0.0416378896689366,0.0043063163757324,500,19,PCA,2,rational quadratic
20,0.7877068105469088,0.0385333788548462,0.0042953491210937,500,20,PCA,2,rational quadratic
21,0.7575547756510742,0.0465018699719239,0.0042963027954101,500,21,PCA,2,rational quadratic
22,0.7663627239319822,0.0429959676134358,0.0042281150817871,500,22,PCA,2,rational quadratic
23,0.7691485642057531,0.0438262800248939,0.0042667388916015,500,23,PCA,2,rational quadratic
24,0.7729488433761805,0.0411247766365817,0.0042886734008789,500,24,PCA,2,rational quadratic
25,0.7762337639622047,0.038713501227947,0.0042891502380371,500,25,PCA,2,rational quadratic
26,0.767736861704754,0.0401951841245283,0.0042765140533447,500,26,PCA,2,rational quadratic
27,0.7495910244574103,0.0485589037913407,0.0043127536773681,500,27,PCA,2,rational quadratic
28,0.7729458489609217,0.039209370786087,0.0043098926544189,500,28,PCA,2,rational quadratic
29,0.7346797621041926,0.0469514441484475,0.0043325424194335,500,29,PCA,2,rational quadratic
30,0.7601494035382936,0.0469275046310205,0.0043647289276123,500,30,PCA,2,rational quadratic
31,0.7371186209662642,0.0404800226678602,0.0043306350708007,500,31,PCA,2,rational quadratic
32,0.78136818698372,0.0436073494118318,0.0043492317199707,500,32,PCA,2,rational quadratic
33,0.768695009077384,0.0457575183498998,0.0043537616729736,500,33,PCA,2,rational quadratic
34,0.7550220075968584,0.0487364277417948,0.0043551921844482,500,34,PCA,2,rational quadratic
35,0.7899962365244361,0.0387734688651486,0.0043580532073974,500,35,PCA,2,rational quadratic
36,0.7714872519103527,0.0392284927616331,0.0043864250183105,500,36,PCA,2,rational quadratic
37,0.7714296550078504,0.0467960966414251,0.0042953491210937,500,37,PCA,2,rational quadratic
38,0.7779682218792736,0.0360865809372207,0.0043566226959228,500,38,PCA,2,rational quadratic
39,0.7761723130015165,0.03981608518403,0.0043246746063232,500,39,PCA,2,rational quadratic
40,0.7501860183604937,0.042933795023656,0.0042953491210937,500,40,PCA,2,rational quadratic
41,0.7332678845568559,0.0472956152495208,0.0043587684631347,500,41,PCA,2,rational quadratic
42,0.7825636414939051,0.0393631334403705,0.0042800903320312,500,42,PCA,2,rational quadratic
43,0.7763232135750586,0.0395108686607997,0.0043551921844482,500,43,PCA,2,rational quadratic
44,0.7493668784033264,0.0437676865023386,0.0043041706085205,500,44,PCA,2,rational quadratic
45,0.7235890999163672,0.0422347819258747,0.0043206214904785,500,45,PCA,2,rational quadratic
46,0.7477815117091516,0.0471134766811035,0.0042648315429687,500,46,PCA,2,rational quadratic
47,0.7490221234720235,0.0434943879374802,0.004300832748413,500,47,PCA,2,rational quadratic
48,0.7754950872499514,0.0409679113778938,0.0043170452117919,500,48,PCA,2,rational quadratic
49,0.7633644600354236,0.0420393331274447,0.0042915344238281,500,49,PCA,2,rational quadratic
