,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9698262001269103,0.013124975456293977,1.7671420574188232,200,0,GPLVM,0,gamma-exponential
1,0.8271942182187422,0.06900791476193159,1.630767583847046,200,1,GPLVM,0,gamma-exponential
2,0.6247753840738586,0.1770077928245163,2.4996674060821533,200,2,GPLVM,0,gamma-exponential
3,0.9460301829330646,0.025065849729152673,3.1183860301971436,200,3,GPLVM,0,gamma-exponential
4,0.8496069667506404,0.06413524294255223,3.9741435050964355,200,4,GPLVM,0,gamma-exponential
5,0.898465893044761,0.04402511616189933,1.756821632385254,200,5,GPLVM,0,gamma-exponential
6,0.9504455708734286,0.022536711326797517,1.3856430053710938,200,6,GPLVM,0,gamma-exponential
7,0.9500999657243252,0.022569923768287942,2.342250108718872,200,7,GPLVM,0,gamma-exponential
8,0.9357016396338197,0.029285129369065455,2.0107967853546143,200,8,GPLVM,0,gamma-exponential
9,0.9548283263185576,0.02070573812604457,1.7480320930480957,200,9,GPLVM,0,gamma-exponential
10,0.9484512223264793,0.022327686165581492,1.342583417892456,200,10,GPLVM,0,gamma-exponential
11,0.9370630598863827,0.029424105912645954,0.9919319152832031,200,11,GPLVM,0,gamma-exponential
12,0.9629885152492274,0.016652484899505476,1.5206022262573242,200,12,GPLVM,0,gamma-exponential
13,0.960953410261617,0.01694298848079276,1.0596630573272705,200,13,GPLVM,0,gamma-exponential
14,0.8431170943383591,0.06360469304442985,1.0693390369415283,200,14,GPLVM,0,gamma-exponential
15,0.6068233199591805,0.14766445399781938,2.622793674468994,200,15,GPLVM,0,gamma-exponential
16,0.975026693280419,0.011355588510408252,2.594550848007202,200,16,GPLVM,0,gamma-exponential
17,0.9400915426477706,0.02794297750188933,1.5479943752288818,200,17,GPLVM,0,gamma-exponential
18,0.8798268725180564,0.051239412073594615,2.4562647342681885,200,18,GPLVM,0,gamma-exponential
19,0.8523120879982217,0.06048426623835288,1.4634063243865967,200,19,GPLVM,0,gamma-exponential
20,0.9584483749641991,0.018329925494530462,1.8180186748504639,200,20,GPLVM,0,gamma-exponential
21,0.9316719545789628,0.03049649379452539,2.134538412094116,200,21,GPLVM,0,gamma-exponential
22,0.4912653762688827,0.2312651578584651,5.105116367340088,200,22,GPLVM,0,gamma-exponential
23,0.9621148997199205,0.015983705255516845,2.0969135761260986,200,23,GPLVM,0,gamma-exponential
24,0.9450454714760285,0.02590113650329946,1.6349670886993408,200,24,GPLVM,0,gamma-exponential
25,0.9635865390195745,0.016756832919535305,0.8746161460876465,200,25,GPLVM,0,gamma-exponential
26,0.9590631801234076,0.017905192989265076,1.3089449405670166,200,26,GPLVM,0,gamma-exponential
27,0.6854937061092273,0.1158681297266032,2.5258007049560547,200,27,GPLVM,0,gamma-exponential
28,0.9245833297588805,0.03393111836571982,1.9118478298187256,200,28,GPLVM,0,gamma-exponential
29,0.7253335601432952,0.10530766831174503,2.099576711654663,200,29,GPLVM,0,gamma-exponential
30,0.9617233730959086,0.017074635765380815,0.9906477928161621,200,30,GPLVM,0,gamma-exponential
31,0.7545612287747666,0.09640024088576521,1.7175352573394775,200,31,GPLVM,0,gamma-exponential
32,0.9444376700411166,0.024282154646300222,3.37913179397583,200,32,GPLVM,0,gamma-exponential
33,0.4579576733942165,0.2226787790625883,2.8579041957855225,200,33,GPLVM,0,gamma-exponential
34,0.9379037712401511,0.028453003258384776,1.0511891841888428,200,34,GPLVM,0,gamma-exponential
35,0.6017810541099122,0.15464705375748797,1.4168815612792969,200,35,GPLVM,0,gamma-exponential
36,0.9642930298032503,0.01607746669133547,2.7135231494903564,200,36,GPLVM,0,gamma-exponential
37,0.947396196380185,0.023752915697965133,2.1785151958465576,200,37,GPLVM,0,gamma-exponential
38,0.5973816542616487,0.16799274940222644,1.7773313522338867,200,38,GPLVM,0,gamma-exponential
39,0.9377171350972496,0.028332605514114453,3.3355908393859863,200,39,GPLVM,0,gamma-exponential
40,0.9719948587533956,0.012033278898240268,1.2771334648132324,200,40,GPLVM,0,gamma-exponential
41,0.9660764602124073,0.01537562642161551,3.192188024520874,200,41,GPLVM,0,gamma-exponential
42,0.913882208547574,0.039562227723656536,1.848219633102417,200,42,GPLVM,0,gamma-exponential
43,0.7014247844285747,0.1152672183886373,1.8630969524383545,200,43,GPLVM,0,gamma-exponential
44,0.6329559437433453,0.1377558200875966,2.1605000495910645,200,44,GPLVM,0,gamma-exponential
45,0.943547451750041,0.02576314099840755,3.12395977973938,200,45,GPLVM,0,gamma-exponential
46,0.9196429432028808,0.035712836906679486,1.1619043350219727,200,46,GPLVM,0,gamma-exponential
47,0.5898362022893404,0.16880437367809734,2.1122617721557617,200,47,GPLVM,0,gamma-exponential
48,0.9727310323659855,0.01216310717443069,1.1248760223388672,200,48,GPLVM,0,gamma-exponential
49,0.936581085462246,0.02893920287690156,4.9127326011657715,200,49,GPLVM,0,gamma-exponential
