,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.941773988250327,0.0074164806084691315,2.255603790283203,200,0,IKD,2,matern
1,0.9604421002156385,0.004857991722070841,2.4135189056396484,200,1,IKD,2,matern
2,0.9457107955503661,0.007546134367683374,2.8225479125976562,200,2,IKD,2,matern
3,0.8658867515078924,0.01637782389416459,3.0353200435638428,200,3,IKD,2,matern
4,0.9370986584665228,0.008275353524454649,2.7434818744659424,200,4,IKD,2,matern
5,0.7897860867939066,0.026100979665005256,3.0616233348846436,200,5,IKD,2,matern
6,0.9103011587143423,0.012396794713088258,2.3174915313720703,200,6,IKD,2,matern
7,0.9445780853434266,0.006700452350582131,2.515713930130005,200,7,IKD,2,matern
8,0.940431911043806,0.007522047836203832,2.396317958831787,200,8,IKD,2,matern
9,0.9680834724865884,0.004664035652512069,2.486837387084961,200,9,IKD,2,matern
10,0.785410595159453,0.0230301741553036,2.43196702003479,200,10,IKD,2,matern
11,0.9593123008645223,0.0049105927968975715,2.715688943862915,200,11,IKD,2,matern
12,0.9264286807562984,0.01128501826144711,2.3761141300201416,200,12,IKD,2,matern
13,0.9383311959441473,0.008075382588771362,2.7120423316955566,200,13,IKD,2,matern
14,0.9184515904261547,0.011667556973887756,2.4634885787963867,200,14,IKD,2,matern
15,0.8940267736769406,0.01415732865154703,2.3415145874023438,200,15,IKD,2,matern
16,0.8895681856047046,0.014497476904535967,2.723479986190796,200,16,IKD,2,matern
17,0.9359199455968342,0.009241588221603952,2.9031009674072266,200,17,IKD,2,matern
18,0.9448317170622839,0.0069446391528935544,2.475623369216919,200,18,IKD,2,matern
19,0.9596730771640877,0.006068738450967993,2.3210933208465576,200,19,IKD,2,matern
20,0.9385174264326442,0.007865172158782548,2.659672498703003,200,20,IKD,2,matern
21,0.8760859303505848,0.015344852240190233,2.4583539962768555,200,21,IKD,2,matern
22,0.9616307018366378,0.005021307027360879,2.3571817874908447,200,22,IKD,2,matern
23,0.6328599207029256,0.06654862934643352,2.6858274936676025,200,23,IKD,2,matern
24,0.8294335649518659,0.026165094521967327,2.2731711864471436,200,24,IKD,2,matern
25,0.9619956922171361,0.0045953900913222505,2.2309277057647705,200,25,IKD,2,matern
26,0.962189333006943,0.005320112655374653,2.395552396774292,200,26,IKD,2,matern
27,0.8328486818356627,0.021882118775762335,2.9157683849334717,200,27,IKD,2,matern
28,0.88969927961862,0.015286456109552057,3.04316782951355,200,28,IKD,2,matern
29,0.8471400586378658,0.019167741698355598,2.2635514736175537,200,29,IKD,2,matern
30,0.9460621366351432,0.0075682982951446294,2.5310568809509277,200,30,IKD,2,matern
31,0.9427848826579074,0.006986630161181812,2.395158529281616,200,31,IKD,2,matern
32,0.9610110568400331,0.005185683225632787,2.781123161315918,200,32,IKD,2,matern
33,0.9467769885936411,0.0075771134313959085,2.6863791942596436,200,33,IKD,2,matern
34,0.8754500238511661,0.016501123242722373,2.4646008014678955,200,34,IKD,2,matern
35,0.9553237853772902,0.005933607482322458,2.283407688140869,200,35,IKD,2,matern
36,0.8935819592412685,0.01360843133222338,2.447559356689453,200,36,IKD,2,matern
37,0.9557750386270943,0.005904054106423706,2.5419468879699707,200,37,IKD,2,matern
38,0.8349974940310503,0.019118867293143774,2.6727843284606934,200,38,IKD,2,matern
39,0.9348979437927601,0.007711661877575107,2.3462915420532227,200,39,IKD,2,matern
40,0.9012977564535941,0.011894458331598875,2.522679328918457,200,40,IKD,2,matern
41,0.9035568527924186,0.011920798992429982,2.512155771255493,200,41,IKD,2,matern
42,0.9801448748751596,0.002781795143775762,2.366971015930176,200,42,IKD,2,matern
43,0.9089837532298679,0.011995805875250759,2.4873640537261963,200,43,IKD,2,matern
44,0.8508783368869769,0.020293828847928796,3.3202641010284424,200,44,IKD,2,matern
45,0.9142176504512712,0.010124594716508752,2.6068689823150635,200,45,IKD,2,matern
46,0.9195828755142207,0.009726688279724015,2.1723036766052246,200,46,IKD,2,matern
47,0.8727682543133167,0.01445586010516225,3.0247561931610107,200,47,IKD,2,matern
48,0.9434433177046538,0.007547266912468886,2.4151124954223633,200,48,IKD,2,matern
49,0.8503719848755168,0.020370794893781855,2.965841293334961,200,49,IKD,2,matern
