,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9085634225982904,0.0096529998895452,6.103364706039429,10000,0,GPLVM,2,gamma-exponential
1,0.9123943348122502,0.0089506943156447,6.350749254226685,10000,1,GPLVM,2,gamma-exponential
2,0.9290366015455374,0.0074294289456467,5.4721856117248535,10000,2,GPLVM,2,gamma-exponential
3,0.9078637249943088,0.0098881017091759,6.14920973777771,10000,3,GPLVM,2,gamma-exponential
4,0.9095015214383082,0.0097219172302798,6.130127668380737,10000,4,GPLVM,2,gamma-exponential
5,0.9295438073648654,0.0073915863708038,5.806184530258179,10000,5,GPLVM,2,gamma-exponential
6,0.798365931195742,0.0377128521687498,9.427376985549929,10000,6,GPLVM,2,gamma-exponential
7,0.9436123297936796,0.0058803923309589,5.291008949279785,10000,7,GPLVM,2,gamma-exponential
8,0.9107451101404276,0.0093984751470016,5.927082777023315,10000,8,GPLVM,2,gamma-exponential
9,0.9473874380604952,0.0055026256866624,6.083859443664551,10000,9,GPLVM,2,gamma-exponential
10,0.8862182454911843,0.0118299357733333,6.110124588012695,10000,10,GPLVM,2,gamma-exponential
11,0.9300632952004164,0.0073047268593507,5.705598831176758,10000,11,GPLVM,2,gamma-exponential
12,0.8299009786159859,0.0420554058599527,9.526893854141235,10000,12,GPLVM,2,gamma-exponential
13,0.8231798798686462,0.0258298900595139,7.029038429260254,10000,13,GPLVM,2,gamma-exponential
14,0.9097142707496118,0.0095018834919985,5.590069532394409,10000,14,GPLVM,2,gamma-exponential
15,0.9396307001722836,0.0063562073482768,5.336259126663208,10000,15,GPLVM,2,gamma-exponential
16,0.9101028495391404,0.0095702973646728,5.6669020652771,10000,16,GPLVM,2,gamma-exponential
17,0.8305674502600455,0.0435583536223094,10.10519027709961,10000,17,GPLVM,2,gamma-exponential
18,0.965413223979132,0.003656544316938,4.998709440231323,10000,18,GPLVM,2,gamma-exponential
19,0.9453764251172654,0.0057033108396122,4.680773973464966,10000,19,GPLVM,2,gamma-exponential
20,0.9258780509548216,0.0080532334374956,5.847704648971558,10000,20,GPLVM,2,gamma-exponential
21,0.909429216944162,0.0095589755539975,8.374435186386108,10000,21,GPLVM,2,gamma-exponential
22,0.936036543272234,0.0067048777951664,5.102748870849609,10000,22,GPLVM,2,gamma-exponential
23,0.9088142548585024,0.009777803504877,5.963505983352661,10000,23,GPLVM,2,gamma-exponential
24,0.917403263981986,0.0087325839208208,4.920266628265381,10000,24,GPLVM,2,gamma-exponential
25,0.9098377564805018,0.0095260005244642,6.194497108459473,10000,25,GPLVM,2,gamma-exponential
26,0.878941362005819,0.0128242373917995,6.214807748794556,10000,26,GPLVM,2,gamma-exponential
27,0.928073771550307,0.0074527019514902,5.01620364189148,10000,27,GPLVM,2,gamma-exponential
28,0.9300372350135722,0.0073555334024778,5.124854326248169,10000,28,GPLVM,2,gamma-exponential
29,0.9091793676677384,0.0096417558823956,4.936411380767822,10000,29,GPLVM,2,gamma-exponential
30,0.9116569548786702,0.0090945272292447,6.480138778686523,10000,30,GPLVM,2,gamma-exponential
31,0.9291144966717464,0.0073905600278349,5.186494827270508,10000,31,GPLVM,2,gamma-exponential
32,0.9289342779589024,0.0074315085641605,5.733352899551392,10000,32,GPLVM,2,gamma-exponential
33,0.9299206829510966,0.0072986471838001,5.478541135787964,10000,33,GPLVM,2,gamma-exponential
34,0.9296743534562584,0.0073108560643122,4.792420864105225,10000,34,GPLVM,2,gamma-exponential
35,0.9233869416919972,0.0081854835524787,4.4744508266448975,10000,35,GPLVM,2,gamma-exponential
36,0.944454158198248,0.00577089514053,5.040243148803711,10000,36,GPLVM,2,gamma-exponential
37,0.8790116550320769,0.0127418905059089,6.236773014068604,10000,37,GPLVM,2,gamma-exponential
38,0.8987234409910005,0.0105542118661143,5.594321489334106,10000,38,GPLVM,2,gamma-exponential
39,0.9053403101763324,0.0099290445893898,6.204831600189209,10000,39,GPLVM,2,gamma-exponential
40,0.9094424244036926,0.0094442879564312,5.600877523422241,10000,40,GPLVM,2,gamma-exponential
41,0.819254182898073,0.0443725526977182,8.761006355285645,10000,41,GPLVM,2,gamma-exponential
42,0.8002469388072654,0.036324228028441,6.9623777866363525,10000,42,GPLVM,2,gamma-exponential
43,0.8978059154893362,0.0107350797827627,6.099791288375855,10000,43,GPLVM,2,gamma-exponential
44,0.9099205767036472,0.009542675048888,4.4718427658081055,10000,44,GPLVM,2,gamma-exponential
45,0.944204360231358,0.0058345377879138,4.17946195602417,10000,45,GPLVM,2,gamma-exponential
46,0.9313415610488942,0.0071771069140907,4.450130939483643,10000,46,GPLVM,2,gamma-exponential
47,0.9448987176487442,0.0057456052840646,4.414330959320068,10000,47,GPLVM,2,gamma-exponential
48,0.8982287846185888,0.0106938239364957,5.881394386291504,10000,48,GPLVM,2,gamma-exponential
49,0.9290113210193152,0.0073710117104674,4.8204345703125,10000,49,GPLVM,2,gamma-exponential
