,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9417736846441356,0.0067884360499392,8.661160469055176,5000,0,GPLVM,2,rational quadratic
1,0.9426121320026654,0.0066362259041353,6.615558624267578,5000,1,GPLVM,2,rational quadratic
2,0.9425993184578983,0.0067045184364509,6.329345226287842,5000,2,GPLVM,2,rational quadratic
3,0.913159706465244,0.0129735900000596,8.50824499130249,5000,3,GPLVM,2,rational quadratic
4,0.9432591040988384,0.0066959886300031,7.453522205352783,5000,4,GPLVM,2,rational quadratic
5,0.8693432862892636,0.0144906633628063,11.93282961845398,5000,5,GPLVM,2,rational quadratic
6,0.9887041366280016,0.0015116476483009,8.258267879486084,5000,6,GPLVM,2,rational quadratic
7,0.9414628509521068,0.0068734313725337,11.923004865646362,5000,7,GPLVM,2,rational quadratic
8,0.9420968432069672,0.006740746664316,4.262593984603882,5000,8,GPLVM,2,rational quadratic
9,0.8706481877380803,0.0142134832918562,12.545012712478638,5000,9,GPLVM,2,rational quadratic
10,0.9428178108344843,0.0069446914340942,9.146368026733398,5000,10,GPLVM,2,rational quadratic
11,0.9384619395516152,0.0073801165163684,8.852299213409424,5000,11,GPLVM,2,rational quadratic
12,0.9422025655800264,0.0066700047663595,9.934907913208008,5000,12,GPLVM,2,rational quadratic
13,0.870630022226508,0.0143017138816197,7.843502521514893,5000,13,GPLVM,2,rational quadratic
14,0.9890812250812484,0.0014374704704264,9.766012907028198,5000,14,GPLVM,2,rational quadratic
15,0.8891375564859566,0.0125131521155571,7.269877195358276,5000,15,GPLVM,2,rational quadratic
16,0.9415981211190564,0.0067602049985159,9.343422174453735,5000,16,GPLVM,2,rational quadratic
17,0.9426117396155932,0.0066461698235725,8.347071170806885,5000,17,GPLVM,2,rational quadratic
18,0.9884455248027298,0.0014764812053643,6.959330320358276,5000,18,GPLVM,2,rational quadratic
19,0.9884289573774018,0.0014965603131467,8.847991466522217,5000,19,GPLVM,2,rational quadratic
20,0.9882138221715177,0.0015411786556747,7.66757607460022,5000,20,GPLVM,2,rational quadratic
21,0.9884754695135356,0.0014937519977935,5.122955799102783,5000,21,GPLVM,2,rational quadratic
22,0.9416394476643104,0.0067390637018095,6.649337291717529,5000,22,GPLVM,2,rational quadratic
23,0.9446016964364992,0.0068576119637352,8.346250057220459,5000,23,GPLVM,2,rational quadratic
24,0.9433323855849745,0.0066118771480239,8.949253797531128,5000,24,GPLVM,2,rational quadratic
25,0.9427918378935763,0.006605266641813,9.34888768196106,5000,25,GPLVM,2,rational quadratic
26,0.9412147614830896,0.0068730058304769,8.926541328430176,5000,26,GPLVM,2,rational quadratic
27,0.941883780736729,0.0067457169354436,6.7308642864227295,5000,27,GPLVM,2,rational quadratic
28,0.9886150682765654,0.0014867294130576,5.732719421386719,5000,28,GPLVM,2,rational quadratic
29,0.9424313443789908,0.0067509998757726,7.03320837020874,5000,29,GPLVM,2,rational quadratic
30,0.9411245069500848,0.0068047210742283,6.629105567932129,5000,30,GPLVM,2,rational quadratic
31,0.7259748755398454,0.0301890659567134,7.324761152267456,5000,31,GPLVM,2,rational quadratic
32,0.9407031702378864,0.0071852417575561,9.61358118057251,5000,32,GPLVM,2,rational quadratic
33,0.9429716008998796,0.0066080222652626,6.501396894454956,5000,33,GPLVM,2,rational quadratic
34,0.9424618752774254,0.0067022667740958,5.997483491897583,5000,34,GPLVM,2,rational quadratic
35,0.8695963014002314,0.0144062622640155,10.819597244262695,5000,35,GPLVM,2,rational quadratic
36,0.9884165352754064,0.0015036314221187,8.275222778320312,5000,36,GPLVM,2,rational quadratic
37,0.9424806097887574,0.0066915584826475,8.36113166809082,5000,37,GPLVM,2,rational quadratic
38,0.9414072192576748,0.0067646788901942,7.3354575634002686,5000,38,GPLVM,2,rational quadratic
39,0.9419912918292098,0.0067236818678913,8.933071374893188,5000,39,GPLVM,2,rational quadratic
40,0.943254253757774,0.0066151197029097,6.063261985778809,5000,40,GPLVM,2,rational quadratic
41,0.98854584608568,0.0015010557772395,6.484884977340698,5000,41,GPLVM,2,rational quadratic
42,0.9435443847276174,0.0066010537169764,9.670315504074097,5000,42,GPLVM,2,rational quadratic
43,0.9408824911579936,0.0069325273719681,5.788440942764282,5000,43,GPLVM,2,rational quadratic
44,0.9887905034023282,0.0014451271064884,8.045743227005005,5000,44,GPLVM,2,rational quadratic
45,0.9428780451523266,0.0066382038279659,6.062303066253662,5000,45,GPLVM,2,rational quadratic
46,0.9431333473450816,0.0066071497632992,8.755194664001465,5000,46,GPLVM,2,rational quadratic
47,0.943565400015752,0.0065556249622189,8.26417875289917,5000,47,GPLVM,2,rational quadratic
48,0.8686675771426597,0.0145493134133158,11.502119302749634,5000,48,GPLVM,2,rational quadratic
49,0.9417645481243592,0.0067661635982899,9.09186553955078,5000,49,GPLVM,2,rational quadratic
