,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9158985965593012,0.009057619881712,1.7537267208099363,100,0,GPLVM,2,matern
1,0.8495131866356752,0.0159233152720603,2.233908176422119,100,1,GPLVM,2,matern
2,0.9505207762854057,0.0053256016775761,1.66546368598938,100,2,GPLVM,2,matern
3,0.994120481042773,0.0007347589539744,0.9842081069946288,100,3,GPLVM,2,matern
4,0.5492056390401191,0.0814253413067436,2.652247428894043,100,4,GPLVM,2,matern
5,0.8107933903711704,0.0408077920506036,2.141933917999268,100,5,GPLVM,2,matern
6,0.8714608641902352,0.0263233223381642,3.0382559299468994,100,6,GPLVM,2,matern
7,0.935333387161998,0.0072137177246449,1.8962790966033936,100,7,GPLVM,2,matern
8,0.945444963807168,0.0058405739837595,1.260061264038086,100,8,GPLVM,2,matern
9,0.9358032783524752,0.0069391563461104,2.0034730434417725,100,9,GPLVM,2,matern
10,0.9888479284124844,0.0013608468092279,1.443974256515503,100,10,GPLVM,2,matern
11,0.8658377284847228,0.0200688154876905,2.0554308891296387,100,11,GPLVM,2,matern
12,0.8319034175945381,0.0284632413180201,3.1434664726257324,100,12,GPLVM,2,matern
13,0.7847718885141082,0.0386166090487654,2.695021629333496,100,13,GPLVM,2,matern
14,0.980190282416928,0.0022387191707377,2.593341827392578,100,14,GPLVM,2,matern
15,0.5139935238159242,0.0695217053606702,2.653158664703369,100,15,GPLVM,2,matern
16,0.8409635413445519,0.018366543310732,1.9948437213897705,100,16,GPLVM,2,matern
17,0.9290252226703865,0.0078526000058934,1.6284503936767578,100,17,GPLVM,2,matern
18,0.9818838823869352,0.0021608898992849,2.452290296554565,100,18,GPLVM,2,matern
19,0.8329101600535033,0.0228296683193537,2.284266710281372,100,19,GPLVM,2,matern
20,0.9870516236972592,0.0014901467677695,1.665325403213501,100,20,GPLVM,2,matern
21,0.8088284854945108,0.0245640203655875,2.092097759246826,100,21,GPLVM,2,matern
22,0.7095456535720711,0.0333355246815713,2.31556248664856,100,22,GPLVM,2,matern
23,0.8219721114419251,0.0289459027901436,2.7055580615997314,100,23,GPLVM,2,matern
24,0.9520532836384344,0.0068671033430354,1.5275561809539795,100,24,GPLVM,2,matern
25,0.9809680833207306,0.0024066697392845,3.3599793910980225,100,25,GPLVM,2,matern
26,0.8278112397964149,0.0335802853088229,2.887416362762451,100,26,GPLVM,2,matern
27,0.6751431991617624,0.0376537425031547,2.6481194496154785,100,27,GPLVM,2,matern
28,0.9399883475936396,0.0065211092606146,1.6000568866729736,100,28,GPLVM,2,matern
29,0.6391206385367161,0.0374108575940956,5.674031734466553,100,29,GPLVM,2,matern
30,0.9669467854579974,0.0039186450906027,2.1978437900543213,100,30,GPLVM,2,matern
31,0.974589410924658,0.0029439791924042,1.894958734512329,100,31,GPLVM,2,matern
32,0.6849312101614907,0.0432216705196441,2.5222017765045166,100,32,GPLVM,2,matern
33,0.9358411579983378,0.0075429263032069,2.231738805770874,100,33,GPLVM,2,matern
34,0.9891909383957258,0.0013871409218764,4.325790166854858,100,34,GPLVM,2,matern
35,0.7569753282701077,0.0255156906861207,2.079279899597168,100,35,GPLVM,2,matern
36,0.8774105681954062,0.0167640924953482,1.780379295349121,100,36,GPLVM,2,matern
37,0.9769821709303096,0.0025426338646317,2.17817759513855,100,37,GPLVM,2,matern
38,0.714617322379803,0.0310809201288812,2.2223713397979736,100,38,GPLVM,2,matern
39,0.9528439177349008,0.0055695550131142,2.0518345832824707,100,39,GPLVM,2,matern
40,0.9950476134870966,0.0006232783692878,1.935004949569702,100,40,GPLVM,2,matern
41,0.5242832039266321,0.0781636311616745,3.29988431930542,100,41,GPLVM,2,matern
42,0.8989209506489524,0.010560529952437,2.610279321670532,100,42,GPLVM,2,matern
43,0.5678630168877158,0.0652347908708664,2.87617301940918,100,43,GPLVM,2,matern
44,0.8726573558700309,0.0136335900693581,2.5683281421661377,100,44,GPLVM,2,matern
45,0.5702036588704466,0.0670740546921649,5.11890172958374,100,45,GPLVM,2,matern
46,0.8212952915328785,0.0188611226162352,3.132080316543579,100,46,GPLVM,2,matern
47,0.9292120721764496,0.0076135466389705,1.8730854988098145,100,47,GPLVM,2,matern
48,0.8957821660799766,0.0114609179093653,1.826272964477539,100,48,GPLVM,2,matern
49,0.8346904625194971,0.0307570662524608,2.152747392654419,100,49,GPLVM,2,matern
