,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9839254461997035,0.007566420828281986,8.400010585784912,500,0,GPLVM,0,rational quadratic
1,0.9843119632554954,0.007527028760008168,5.325070381164551,500,1,GPLVM,0,rational quadratic
2,0.9866863807773824,0.0062860776905565565,7.875446319580078,500,2,GPLVM,0,rational quadratic
3,0.9840479650172534,0.0075819885135231585,7.429364919662476,500,3,GPLVM,0,rational quadratic
4,0.9834861174868887,0.007959829266172544,7.316717624664307,500,4,GPLVM,0,rational quadratic
5,0.9738593914572441,0.012553668935571529,8.837737798690796,500,5,GPLVM,0,rational quadratic
6,0.9853346995238942,0.006949894594083985,8.814924001693726,500,6,GPLVM,0,rational quadratic
7,0.9843786405574938,0.00736818627226702,7.772199630737305,500,7,GPLVM,0,rational quadratic
8,0.9890949066501812,0.005132600685653505,6.5661656856536865,500,8,GPLVM,0,rational quadratic
9,0.9777290446073378,0.010740584142490385,4.4183385372161865,500,9,GPLVM,0,rational quadratic
10,0.9831648069933822,0.008031459118841199,6.565959930419922,500,10,GPLVM,0,rational quadratic
11,0.97768373058421,0.010635101314533567,3.163996696472168,500,11,GPLVM,0,rational quadratic
12,0.9790956539454708,0.009836876917448998,8.179638624191284,500,12,GPLVM,0,rational quadratic
13,0.9851695542043277,0.0069942314650022165,5.876801490783691,500,13,GPLVM,0,rational quadratic
14,0.9705687569664804,0.014301357059795745,8.397547006607056,500,14,GPLVM,0,rational quadratic
15,0.9832807905853755,0.008020653222086312,3.3217015266418457,500,15,GPLVM,0,rational quadratic
16,0.9793172402482554,0.009823126997514245,7.182412624359131,500,16,GPLVM,0,rational quadratic
17,0.9815977627074709,0.00875314032305203,6.4813525676727295,500,17,GPLVM,0,rational quadratic
18,0.9769042997660008,0.011147842132147374,7.672165870666504,500,18,GPLVM,0,rational quadratic
19,0.9768005993646803,0.01101550539880027,6.8515238761901855,500,19,GPLVM,0,rational quadratic
20,0.9807965867468645,0.009050806162307407,6.988742351531982,500,20,GPLVM,0,rational quadratic
21,0.98393408564267,0.007597514477898232,3.2892696857452393,500,21,GPLVM,0,rational quadratic
22,0.9766016104138963,0.011235364462477767,7.542088031768799,500,22,GPLVM,0,rational quadratic
23,0.9755906135651683,0.011660966872741395,4.516236782073975,500,23,GPLVM,0,rational quadratic
24,0.9825575657151879,0.008327254868902898,7.572633266448975,500,24,GPLVM,0,rational quadratic
25,0.9863792442794619,0.006424480333724044,6.08435583114624,500,25,GPLVM,0,rational quadratic
26,0.9784667593373421,0.010338676815585238,6.611778020858765,500,26,GPLVM,0,rational quadratic
27,0.981833573200154,0.008787680920233971,6.858624219894409,500,27,GPLVM,0,rational quadratic
28,0.978032976626981,0.010522502198646136,6.133498430252075,500,28,GPLVM,0,rational quadratic
29,0.9887206596430437,0.005271621111425745,6.557662725448608,500,29,GPLVM,0,rational quadratic
30,0.9752312469839429,0.011779581258383907,6.408591985702515,500,30,GPLVM,0,rational quadratic
31,0.9783447692366706,0.01040104445637672,8.181039333343506,500,31,GPLVM,0,rational quadratic
32,0.985928931517743,0.006682858278220055,5.218040466308594,500,32,GPLVM,0,rational quadratic
33,0.9857574165726269,0.006667190324408552,8.213383913040161,500,33,GPLVM,0,rational quadratic
34,0.9807645042345766,0.009154774650512898,6.059037685394287,500,34,GPLVM,0,rational quadratic
35,0.9844547480146205,0.007478152754085238,3.376631498336792,500,35,GPLVM,0,rational quadratic
36,0.9861658562627809,0.006515670316303478,6.654699802398682,500,36,GPLVM,0,rational quadratic
37,0.9855496864601991,0.006672507470798371,5.423691749572754,500,37,GPLVM,0,rational quadratic
38,0.9843703989066105,0.007360025807528863,3.9571070671081543,500,38,GPLVM,0,rational quadratic
39,0.9808396984641269,0.008984182125878782,8.454824447631836,500,39,GPLVM,0,rational quadratic
40,0.9885433350526721,0.005419151941194743,6.74112606048584,500,40,GPLVM,0,rational quadratic
41,0.9721862361004255,0.013212916440638692,4.124039173126221,500,41,GPLVM,0,rational quadratic
42,0.9827753034793236,0.00809640231400678,6.203672885894775,500,42,GPLVM,0,rational quadratic
43,0.9836662827975754,0.007789000718918482,4.599060773849487,500,43,GPLVM,0,rational quadratic
44,0.9836413862874007,0.00774656951782389,6.668753385543823,500,44,GPLVM,0,rational quadratic
45,0.9786032374457271,0.010315025120782547,6.429997682571411,500,45,GPLVM,0,rational quadratic
46,0.9854466892876573,0.006899573686042337,7.935032367706299,500,46,GPLVM,0,rational quadratic
47,0.9847587370240124,0.007279784838984754,7.7554168701171875,500,47,GPLVM,0,rational quadratic
48,0.9845108383029507,0.007350187170362399,5.885367393493652,500,48,GPLVM,0,rational quadratic
49,0.9828218602387401,0.008096066227949006,4.079313039779663,500,49,GPLVM,0,rational quadratic
