,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6756785478737214,0.0587417651668991,0.0067460536956787,2000,0,PCA,1,squared exponential
1,0.6822232313465323,0.0590559392497463,0.0056514739990234,2000,1,PCA,1,squared exponential
2,0.6803938458724851,0.0580884424817164,0.0055475234985351,2000,2,PCA,1,squared exponential
3,0.6808892892029311,0.0584190591005639,0.0055842399597167,2000,3,PCA,1,squared exponential
4,0.6866715032879386,0.0573124683212809,0.0056290626525878,2000,4,PCA,1,squared exponential
5,0.6744713317492087,0.0600121163058933,0.0055367946624755,2000,5,PCA,1,squared exponential
6,0.680384714512313,0.0603836074314024,0.0055696964263916,2000,6,PCA,1,squared exponential
7,0.6915553718767163,0.0575859621654926,0.0057096481323242,2000,7,PCA,1,squared exponential
8,0.6848162126305919,0.0578256996838043,0.0055584907531738,2000,8,PCA,1,squared exponential
9,0.6769304026350844,0.0599582251395222,0.0057029724121093,2000,9,PCA,1,squared exponential
10,0.6807858265624313,0.0590323059107629,0.0058362483978271,2000,10,PCA,1,squared exponential
11,0.6727478683217951,0.0644808975305085,0.0057578086853027,2000,11,PCA,1,squared exponential
12,0.6860565387530319,0.0570534673208021,0.0057337284088134,2000,12,PCA,1,squared exponential
13,0.672053208634979,0.0602753847247246,0.0057542324066162,2000,13,PCA,1,squared exponential
14,0.673622404189122,0.0623502755461536,0.0057342052459716,2000,14,PCA,1,squared exponential
15,0.6817946253550821,0.0583535823014317,0.0057041645050048,2000,15,PCA,1,squared exponential
16,0.6946756305397651,0.0567564419798862,0.0057637691497802,2000,16,PCA,1,squared exponential
17,0.6804740723348478,0.0593674490763153,0.0056912899017333,2000,17,PCA,1,squared exponential
18,0.6868144998781993,0.0595916820564261,0.0057365894317626,2000,18,PCA,1,squared exponential
19,0.6862061030125788,0.0589624079242352,0.0057473182678222,2000,19,PCA,1,squared exponential
20,0.6910341767336683,0.0574208516478198,0.0057718753814697,2000,20,PCA,1,squared exponential
21,0.6849378211205711,0.0576136438777721,0.0057225227355957,2000,21,PCA,1,squared exponential
22,0.687723844392171,0.0560677251277408,0.0057644844055175,2000,22,PCA,1,squared exponential
23,0.6901536592781113,0.0576101909556122,0.0057470798492431,2000,23,PCA,1,squared exponential
24,0.6771510929841126,0.0617933359303429,0.0057573318481445,2000,24,PCA,1,squared exponential
25,0.6925383257252807,0.0582731771975676,0.0057353973388671,2000,25,PCA,1,squared exponential
26,0.6786030411560903,0.0593885616743575,0.0057446956634521,2000,26,PCA,1,squared exponential
27,0.6888211266383415,0.0559569760945013,0.0057904720306396,2000,27,PCA,1,squared exponential
28,0.6714130406560753,0.0613608131377233,0.0057134628295898,2000,28,PCA,1,squared exponential
29,0.6897604768864536,0.0567432973104658,0.0057539939880371,2000,29,PCA,1,squared exponential
30,0.6812011759241027,0.058903651908462,0.0057096481323242,2000,30,PCA,1,squared exponential
31,0.6912742766776102,0.0570159619104103,0.0057225227355957,2000,31,PCA,1,squared exponential
32,0.6787838638156471,0.0573690789723427,0.0057418346405029,2000,32,PCA,1,squared exponential
33,0.684587396069641,0.0581677917039097,0.0057301521301269,2000,33,PCA,1,squared exponential
34,0.6714488358956457,0.0610757889940434,0.0057306289672851,2000,34,PCA,1,squared exponential
35,0.6843667425511678,0.0587638916370683,0.0057294368743896,2000,35,PCA,1,squared exponential
36,0.6742175070860639,0.0599381250681294,0.0057775974273681,2000,36,PCA,1,squared exponential
37,0.7036132813308452,0.0548468908505759,0.0057227611541748,2000,37,PCA,1,squared exponential
38,0.673332495794211,0.0601025259788667,0.0057077407836914,2000,38,PCA,1,squared exponential
39,0.6761121410048133,0.0608303010836729,0.0057244300842285,2000,39,PCA,1,squared exponential
40,0.6823783355655411,0.0599304490284681,0.0056991577148437,2000,40,PCA,1,squared exponential
41,0.6810847765864385,0.0576626227124037,0.0057249069213867,2000,41,PCA,1,squared exponential
42,0.6809860275670946,0.0589658251125181,0.0057733058929443,2000,42,PCA,1,squared exponential
43,0.690105631185335,0.0556408358746646,0.0056943893432617,2000,43,PCA,1,squared exponential
44,0.6896893604253971,0.056256264171469,0.0057199001312255,2000,44,PCA,1,squared exponential
45,0.6768078587560922,0.0619574167157713,0.0057144165039062,2000,45,PCA,1,squared exponential
46,0.6871820299603798,0.0574678769165975,0.0057282447814941,2000,46,PCA,1,squared exponential
47,0.6769852545537084,0.0599571728924597,0.0057044029235839,2000,47,PCA,1,squared exponential
48,0.6849758059538482,0.0587695782271665,0.0057566165924072,2000,48,PCA,1,squared exponential
49,0.6774131176497075,0.0603217232464027,0.0057635307312011,2000,49,PCA,1,squared exponential
