,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9931756054665183,0.0008697396261219698,0.24813389778137207,500,0,IKD,2,squared exponential
1,0.9895485552693396,0.0016255205850637105,0.3322460651397705,500,1,IKD,2,squared exponential
2,0.9908682551594789,0.0011692403234636745,0.27220749855041504,500,2,IKD,2,squared exponential
3,0.9861909423575091,0.0018559697659036348,0.19918560981750488,500,3,IKD,2,squared exponential
4,0.9836667755277095,0.0018841120300934564,0.16571617126464844,500,4,IKD,2,squared exponential
5,0.9896786010545623,0.001219092703665036,0.2214362621307373,500,5,IKD,2,squared exponential
6,0.9823647772226233,0.002976246802995937,0.23074722290039062,500,6,IKD,2,squared exponential
7,0.9811981072331625,0.0023433827053911654,0.1635575294494629,500,7,IKD,2,squared exponential
8,0.9874976451653023,0.0015548932992113203,0.22446727752685547,500,8,IKD,2,squared exponential
9,0.9887326784846585,0.0014149546594603563,0.21375083923339844,500,9,IKD,2,squared exponential
10,0.9870798782880611,0.0018321847198244088,0.2607123851776123,500,10,IKD,2,squared exponential
11,0.9922293631214915,0.0010552922679629708,0.21736359596252441,500,11,IKD,2,squared exponential
12,0.9913529811122456,0.0010246348452103515,0.30269956588745117,500,12,IKD,2,squared exponential
13,0.9874914332479684,0.0015979913245536194,0.11817240715026855,500,13,IKD,2,squared exponential
14,0.9915630815619237,0.001173598620108537,0.1492297649383545,500,14,IKD,2,squared exponential
15,0.9745160388623262,0.003439977279580253,0.25829386711120605,500,15,IKD,2,squared exponential
16,0.9830745026434794,0.0021136685995314934,0.2581369876861572,500,16,IKD,2,squared exponential
17,0.9910883590688028,0.0011648267671332915,0.21951055526733398,500,17,IKD,2,squared exponential
18,0.99059276743037,0.0013544994219328865,0.2670927047729492,500,18,IKD,2,squared exponential
19,0.9931611852298247,0.0009963332664824028,0.2624392509460449,500,19,IKD,2,squared exponential
20,0.9878125142093697,0.0016629853130399159,0.23704862594604492,500,20,IKD,2,squared exponential
21,0.9856416089382086,0.0017979083149957306,0.1725308895111084,500,21,IKD,2,squared exponential
22,0.992131323932102,0.0009968936606086678,0.19541049003601074,500,22,IKD,2,squared exponential
23,0.9796514321503423,0.0023157961497185043,0.2632710933685303,500,23,IKD,2,squared exponential
24,0.991001843559035,0.0012897842151886891,0.23472356796264648,500,24,IKD,2,squared exponential
25,0.9694184280649599,0.004040289606001705,0.28038597106933594,500,25,IKD,2,squared exponential
26,0.9881740336024043,0.001864298224494696,0.30571818351745605,500,26,IKD,2,squared exponential
27,0.9907836617856391,0.0012319783109286035,0.18007373809814453,500,27,IKD,2,squared exponential
28,0.9744989300067542,0.003028521731794674,0.29552340507507324,500,28,IKD,2,squared exponential
29,0.9896136064883662,0.0014405024549763808,0.1646559238433838,500,29,IKD,2,squared exponential
30,0.9822292096290411,0.0021373686872725836,0.2547304630279541,500,30,IKD,2,squared exponential
31,0.9650883914579329,0.004228694420447002,0.22943949699401855,500,31,IKD,2,squared exponential
32,0.9792654104439623,0.002548902873615672,0.16447710990905762,500,32,IKD,2,squared exponential
33,0.9852751632029046,0.0018874674282327389,0.25997257232666016,500,33,IKD,2,squared exponential
34,0.9912800306309366,0.0013270843892374783,0.22934675216674805,500,34,IKD,2,squared exponential
35,0.9893971989395087,0.0012471253528258846,0.2848377227783203,500,35,IKD,2,squared exponential
36,0.9846970924128424,0.0017776488731150357,0.19327974319458008,500,36,IKD,2,squared exponential
37,0.9905462294726548,0.0013046382670271054,0.13893365859985352,500,37,IKD,2,squared exponential
38,0.9803487165195074,0.0024354717141983977,0.27898383140563965,500,38,IKD,2,squared exponential
39,0.9661294452218803,0.004223493214007633,0.25087642669677734,500,39,IKD,2,squared exponential
40,0.981324984794259,0.0024935863915901916,0.1836385726928711,500,40,IKD,2,squared exponential
41,0.9887506873111492,0.0014237316763614366,0.16648030281066895,500,41,IKD,2,squared exponential
42,0.9901389202282621,0.001459376340193214,0.2049241065979004,500,42,IKD,2,squared exponential
43,0.991484109803372,0.0012052309951012825,0.21244049072265625,500,43,IKD,2,squared exponential
44,0.9833310683605919,0.002082121817720189,0.2036600112915039,500,44,IKD,2,squared exponential
45,0.9761377405576462,0.0026779967096715565,0.24986934661865234,500,45,IKD,2,squared exponential
46,0.9862617260452061,0.0017446489111727435,0.2355632781982422,500,46,IKD,2,squared exponential
47,0.9360376720653888,0.00859153413263908,0.2502624988555908,500,47,IKD,2,squared exponential
48,0.9889571000193115,0.0013546229462048462,0.24937748908996582,500,48,IKD,2,squared exponential
49,0.9856735090292218,0.0018021559472978898,0.26333141326904297,500,49,IKD,2,squared exponential
